0,0
1,0.127
2,0.19
3,0.288
4,0.227
5,0.08
6,0.22
7,0.37
8,0.19
9,0.405
10,0.37
11,0.046
12,0.19
13,0.64
14,0.046
15,0.19
16,0.133
17,0.19
18,0.08
19,0.37
20,0.046
21,0.19
22,0.37
23,0.08
24,0.127
25,0.593
26,0.19
27,0.19
28,0.046
29,0.19
30,0.19
31,0.19
32,0.08
33,0.046
34,0.493
35,0.37
36,0.127
37,0.37
38,0.127
39,0.19
40,0.072
41,0.37
42,0.37
43,0.37
44,0.097
45,0.046
46,0.64
47,0.64
48,0.37
49,0.08
50,0.37
51,0.127
52,0.19
53,0.64
54,0.37
55,0.156
56,0.046
57,0.046
58,0.046
59,0.19
60,0.37
61,0.64
62,0.127
63,0.19
64,0.261
65,0.08
66,0.534
67,0.37
68,0.19
69,0.593
70,0.19
71,0.64
72,0.37
73,0.038
74,0.046
75,0.127
76,0.64
77,0.393
78,0.046
79,0.19
80,0.37
81,0.19
82,0.37
83,0.37
84,0.127
85,0.19
86,0.046
87,0.046
88,0.19
89,0.08
90,0.19
91,0.08
92,0.19
93,0.37
94,0.08
95,0.37
96,0.046
97,0.64
98,0.37
99,0.64
