0,0
1,0.095
2,0.185
3,0.185
4,0.095
5,0.185
6,0.2086
7,0.0635
8,0.04
9,0.095
10,0.095
11,0.023
12,0.135
13,0.095
14,0.095
15,0.04
16,0.023
17,0.023
18,0.023
19,0.023
20,0.023
21,0.0635
22,0.2465
23,0.023
24,0.023
25,0.04
26,0.185
27,0.095
28,0.32
29,0.016
30,0.0635
31,0.023
32,0.185
33,0.185
34,0.095
35,0.2145
36,0.04
37,0.04
38,0.095
39,0.04
40,0.0635
41,0.095
42,0.1135
43,0.058
44,0.023
45,0.04
46,0.008
47,0.095
48,0.32
49,0.095
50,0.095
51,0.095
52,0.095
53,0.095
54,0.04
55,0.0635
56,0.04
57,0.04
58,0.04
59,0.095
60,0.135
61,0.0635
62,0.185
63,0.508
64,0.185
65,0.095
66,0.095
67,0.095
68,0.023
69,0.0635
70,0.4555
71,0.32
72,0.023
73,0.023
74,0.0635
75,0.023
76,0.095
77,0.095
78,0.185
79,0.185
80,0.023
81,0.095
82,0.095
83,0.185
84,0.023
85,0.11
86,0.32
87,0.023
88,0.04
89,0.023
90,0.095
91,0.0635
92,0.4071
93,0.185
94,0.185
95,0.185
96,0.159
97,0.04
98,0.0635
99,0.095
