0,10073,5901,11295,12032,12875,8349,14014,3451,4155,8835,4913,2850,13489,7765,5131,7587,9319,8992,6418,8525,11818,6657,8863,7286,9554,3998,11580,10379,9126,12538,5418,4361,13444,2415,6078,7273,9127,6640,7405,2180,3314,4712,10552,12743,9931,4760,3719,6009,5438,9210,6323,4219,11981,13769,10982,6165,9131,8685,6685,8340,10004,4675,6587,2523,13893,7162,7534,6343,13477,8728,10240,3897,7278,2405,7787,7962,4576,8909,6642,8490,4954,8405,7603,5926,4989,10598,12151,4667,8351,7578,5378,7982,8132,13744,8086,11367,8851,4983,6124
12914,0,8985,15386,8635,4442,3067,5581,13031,8841,10821,6918,13575,9498,5146,7004,17186,20633,6162,9521,9998,6340,9741,6033,9272,11254,14115,15670,7887,10826,4105,6316,8270,5012,15434,11577,7488,6946,9744,14714,13678,15284,10800,13657,6400,12493,13777,15744,7588,6724,4299,7902,14984,12748,9847,15073,4736,7199,2146,16265,5447,1820,14983,16133,13058,4362,5570,8092,4963,5045,14451,9862,16818,6780,12544,16247,17163,14155,9068,9026,13481,15559,3145,5601,11093,10488,15383,8755,13464,4538,5626,10334,14651,3784,5311,3896,13066,13389,6965,5393
7314,9416,0,6967,7594,13728,7892,14867,5599,4858,4566,5847,7947,6753,8540,8728,13833,13832,5656,1566,5053,5917,756,5527,3005,6081,8188,7252,4479,5653,13391,5245,5771,14297,9507,10078,2749,4343,1789,14173,7072,8411,3953,6171,6842,5662,10059,8238,9936,9365,10986,10250,9353,7653,7064,6631,9516,4907,7795,15723,8840,11186,9056,15626,7458,7992,10350,12453,9743,14330,8135,5803,9609,4532,6944,14925,13439,6723,4471,742,13967,9811,10181,4847,4772,8988,11539,7714,8122,8152,4822,4149,8923,6640,14597,9862,7016,5130,8935,10173
12573,17003,6499,0,4467,17412,12209,17642,8999,12132,3177,13122,11241,3646,13604,15205,10275,20037,13242,5714,4256,6982,7004,13113,4317,2901,17107,284,9331,3341,16103,12519,9393,15063,16951,17239,6809,8390,5937,9584,15572,11083,7462,4862,6542,2482,17258,10508,16413,15842,16983,16727,9824,1608,3528,1181,15993,7136,15382,10757,14177,13846,16276,10659,11678,10400,15673,17488,14691,18002,8568,4248,16172,7662,11165,9966,20806,7872,5358,6990,19967,11145,15148,12156,7563,16368,9603,4587,7549,12660,12131,6772,6987,11686,17828,16339,1521,3821,15289,16650
13168,9664,6424,3815,0,13589,8762,13947,10360,9320,5202,10310,15233,1128,9601,14234,15660,20128,6681,6961,3793,3497,6638,6551,6521,2917,14011,4099,5884,3634,13639,9707,10059,14545,16260,17119,5118,4943,7184,13193,15466,15524,8714,8678,3096,3531,15203,13881,15442,11400,12516,15756,13433,3324,1477,4996,9411,3905,8666,15399,9901,11433,16116,13863,13311,6500,10245,14845,9639,15720,12257,2557,15674,4905,12798,15154,18855,11480,3668,6466,18313,14572,11362,7195,12882,15928,13211,162,11158,9213,7220,12123,10595,8239,14128,9592,4104,7476,14441,10068
17707,5831,13777,19191,14977,0,7901,1868,15885,13633,15106,13769,17173,15673,7638,10217,18903,24571,10955,14314,13941,11132,13990,10826,16002,16110,12867,17593,12679,14317,1145,13166,13063,2051,14186,14790,12280,11738,14659,17562,12189,17462,14179,19962,11192,17130,12288,18217,10801,9938,7639,11115,17709,16397,16081,19282,7949,11991,6981,19191,8217,3568,13861,21009,14624,9155,8783,11065,8177,1331,18625,13308,16932,11573,16329,19267,13292,17234,13876,13819,13588,18543,6485,10393,14745,13701,19237,13700,17936,7752,10418,14367,17257,11440,1598,7026,16185,17013,10178,8606
10412,3871,7436,13647,8855,6672,0,7812,10550,6780,12211,5535,10060,9718,1577,4156,13416,17850,2907,9624,8465,6927,7935,2802,7723,10225,6806,13931,6338,9277,6336,5597,5789,7242,8124,8729,5939,5397,9847,13018,6128,10951,8319,13798,10865,10945,6227,11728,4740,3876,3021,5054,13258,11199,10066,13334,1888,5650,1208,15304,2359,3802,7674,15158,10944,8827,2722,5004,2115,7275,11974,8193,11023,5232,10434,13913,10352,11306,7124,7478,10765,14761,2202,3714,8612,7640,13590,8974,10983,1690,3738,7853,10668,1993,7542,1048,11517,11865,4117,2545
19015,7140,15086,19444,15372,1309,8024,0,15657,14942,15254,15078,16765,16030,7760,10340,20624,21841,12263,15622,14136,12160,15584,12134,16060,14863,12989,17815,13988,16027,2284,14475,14371,3191,14308,12514,13589,13047,13283,17302,12311,17047,14072,18168,12425,15777,12411,16185,10924,10060,7761,11238,15760,18342,14910,17689,8072,13300,7104,18934,8335,4707,12979,18806,14326,10463,8906,9434,8299,536,20511,13560,16507,12882,14478,20968,12800,17032,14773,15127,13096,16547,6607,11702,16153,11424,21105,14062,17724,7874,11727,15764,17202,8741,270,7148,16397,17060,10291,8728
4952,15575,8199,12634,15649,14413,11000,14206,0,6642,10174,7705,3053,14828,11838,9969,7710,10257,11814,8610,11140,14838,8955,11685,8626,12169,9104,12919,13400,11338,14670,8306,7183,20456,7399,10836,9951,11804,8833,5842,7163,3517,6051,13398,15763,11270,9743,3669,10847,10276,14048,11161,4189,13320,14710,12321,11003,11808,10903,6635,12139,17344,9848,6537,3025,16913,11999,12700,11180,16117,10627,12918,4835,10834,2512,7782,12633,6841,11586,8940,12473,4920,13242,10159,7265,9972,11937,15769,6628,11451,10134,6717,9321,10124,14371,12924,12706,10852,9821,10961
5039,6338,4780,11181,9911,10117,4482,11257,8229,0,8785,1187,5695,9069,5320,2893,11359,18563,6212,5317,7369,8492,5536,6083,6586,8558,4225,11466,7053,8130,9781,1788,3468,10687,4552,6014,5065,6699,5540,10697,3027,6159,5998,11477,9416,9439,4224,6356,4101,3530,7357,4415,10937,10346,9380,10868,5130,6271,4385,9322,5621,7322,4903,9224,5572,10402,5965,8266,5358,10720,9653,8119,7419,5108,5062,11080,7949,9353,6788,4822,8477,7611,6487,3422,6291,4925,10963,10030,8662,4933,3397,5532,8347,3606,10987,6227,10664,9185,3099,4215
