0,127.0081142,37.57077159
1,127.0978736,37.53911592
2,127.0265864,37.52924248
3,127.0186554,37.48239173
4,127.0571037,37.49138948
5,127.1205512,37.56882786
6,127.077519,37.55084403
7,127.1171624,37.57333625
8,127.0005658,37.54546348
9,127.0379144,37.55807137
10,127.0220531,37.5022133
11,127.045839,37.56167255
12,126.986983,37.5670867
13,127.0491877,37.49049204
14,127.078662,37.56165524
15,127.0514975,37.56076922
16,126.9643603,37.5346461
17,126.9303716,37.58418578
18,127.0695781,37.53012598
19,127.02206,37.52563941
20,127.0344938,37.50311133
21,127.0706899,37.50940225
22,127.0277194,37.53374723
23,127.0627877,37.52742678
24,127.0164012,37.51482829
25,127.0367517,37.49500159
26,127.0435895,37.58600026
27,127.0163941,37.48239206
28,127.0616527,37.52292237
29,127.0356226,37.49860597
30,127.1126181,37.56252873
31,127.0514951,37.55716523
32,127.0254603,37.54455974
33,127.1114729,37.55351985
34,127.0186815,37.58690782
35,127.05039,37.59680945
36,127.0345025,37.52203242
37,127.0559992,37.52652919
38,127.0197977,37.52654081
39,126.9722752,37.54816322
40,127.031132,37.57789526
41,126.984719,37.56798743
42,127.0073541,37.53375025
43,126.9915182,37.50041305
44,127.0797353,37.50669348
45,127.0299653,37.49139948
46,127.0537787,37.58509506
47,126.9790609,37.56258058
48,127.0548877,37.55355971
49,127.0560234,37.55896516
50,127.0979089,37.56614583
51,127.0537579,37.55626322
52,126.9835895,37.55717532
53,127.0265711,37.48599425
54,127.0469251,37.48869094
55,127.0130029,37.48599652
56,127.0696074,37.56166092
57,127.0480743,37.51752266
58,127.0797794,37.54813953
59,126.9586972,37.54545626
60,127.0786667,37.56616022
61,127.1024131,37.54902306
62,127.0481212,37.59050346
63,126.9598288,37.54545665
64,126.9960388,37.55717639
65,127.0989872,37.52559998
66,127.0752729,37.56796442
67,127.0809569,37.5904855
68,127.0696091,37.56346292
69,127.1205599,37.57423382
70,126.9802071,37.50852074
71,127.0446712,37.50130591
72,126.975661,37.57609486
73,127.0435544,37.52563343
74,126.9937749,37.56258228
75,126.9586987,37.54275326
76,127.0537949,37.60761984
77,126.9915137,37.54005718
78,127.0412834,37.51031719
79,127.0288505,37.53284596
80,127.0504028,37.61573023
81,126.9779323,37.55176841
82,127.0877124,37.55804488
83,127.0503475,37.53373975
84,127.0039597,37.53014641
85,127.0560464,37.58959897
86,126.9688931,37.51752834
87,127.057103,37.49048848
88,126.9858562,37.54005664
89,127.0707384,37.56075926
90,127.0503481,37.53464075
91,127.0084849,37.52834417
92,126.9869915,37.51843273
93,127.0673348,37.55175127
94,127.1182958,37.57423611
95,127.08431,37.55174037
96,127.0231804,37.4905
97,126.9983035,37.50581937
98,127.0571649,37.57157856
99,127.0673413,37.55895925
