0,0
1,0.023
2,0.095
3,0.32
4,0.095
5,0.095
6,0.095
7,0.04
8,0.023
9,0.023
10,0.095
11,0.32
12,0.135
13,0.185
14,0.0635
15,0.0485
16,0.04
17,0.0635
18,0.04
19,0.2465
20,0.04
21,0.04
22,0.04
23,0.095
24,0.191
25,0.095
26,0.185
27,0.095
28,0.0635
29,0.023
30,0.04
31,0.04
32,0.0635
33,0.095
34,0.095
35,0.095
36,0.023
37,0.023
38,0.095
39,0.095
40,0.095
41,0.012
42,0.095
43,0.031
44,0.185
45,0.04
46,0.023
47,0.135
48,0.023
49,0.078
50,0.023
51,0.069
52,0.135
53,0.0635
54,0.04
55,0.185
56,0.095
57,0.023
58,0.095
59,0.023
60,0.0635
61,0.2465
62,0.095
63,0.04
64,0.185
65,0.135
66,0.023
67,0.023
68,0.095
69,0.095
70,0.095
71,0.185
72,0.095
73,0.095
74,0.135
75,0.023
76,0.04
77,0.023
78,0.023
79,0.149
80,0.0635
81,0.135
82,0.04
83,0.023
84,0.023
85,0.0635
86,0.0635
87,0.0136
88,0.32
89,0.04
90,0.023
91,0.023
92,0.32
93,0.3365
94,0.095
95,0.023
96,0.095
97,0.023
98,0.32
99,0.185
