0,128.8788885,35.11115983
1,129.0654692,35.1744035
2,129.0031027,35.21039734
3,129.0674456,35.07121759
4,129.0377432,35.1136342
5,129.0576962,35.16024966
6,129.0471187,35.12905577
7,129.0673108,35.2055474
8,129.0119812,35.23516329
9,129.0614222,35.19090691
10,128.9672497,35.10576619
11,129.0431858,35.08623916
12,129.1525788,35.15876792
13,129.0595095,35.15962948
14,129.1128025,35.15899229
15,129.0048062,35.21055393
16,129.091858,35.23106927
17,129.1103219,35.14397982
18,129.1484782,35.15790307
19,129.1836979,35.16629845
20,129.1001878,35.200798
21,129.0759196,35.21000778
22,129.0640998,35.19385991
23,129.0426564,35.09149408
24,129.0809713,35.18397667
25,129.1686461,35.16435258
26,129.0558987,35.15839375
27,129.0750683,35.21052782
28,129.0702455,35.174147
29,129.0836179,35.21850145
30,129.099695,35.13411763
31,129.0854505,35.23208254
32,129.0811543,35.21997218
33,129.0055336,35.20874029
34,129.1105565,35.14384202
35,129.116487,35.16836105
36,128.9646607,35.04908836
37,129.0819573,35.21859444
38,129.0166075,35.07611442
39,129.1241064,35.18741835
40,129.0396372,35.1130056
41,128.9920986,35.18545406
42,129.10958,35.12615488
43,129.0705242,35.13742168
44,129.0066171,35.20992534
45,129.039375,35.1153714
46,129.0204991,35.10467447
47,129.004968,35.20949721
48,128.9813464,35.15466616
49,129.0042578,35.21011246
50,129.0389843,35.11795775
51,129.0084727,35.09207686
52,129.0068775,35.21023537
53,129.0215669,35.10528677
54,129.0009741,35.20961393
55,129.0804309,35.21874143
56,129.1054946,35.21391976
57,129.0812621,35.21694499
58,129.0818167,35.22353521
59,129.0791729,35.13977057
60,129.0583208,35.15381807
61,129.1007888,35.13704801
62,129.1164552,35.16822099
63,129.060545,35.14013873
64,129.1054946,35.21391976
65,129.115577,35.15028061
66,129.1084607,35.18187879
67,129.0488937,35.17151793
68,129.0619035,35.15711024
69,129.1140543,35.16106035
70,129.0750358,35.19176171
71,129.0902052,35.2457992
72,129.1829976,35.15917492
73,129.0219247,35.09821469
74,129.0391279,35.09336005
75,129.1108164,35.11262084
76,129.1706065,35.15887462
77,129.061021,35.13855956
78,129.0902429,35.22962682
79,128.9765706,35.09991561
80,129.1755173,35.17139993
81,129.0868269,35.23787245
82,129.0896248,35.25876798
83,129.0608247,35.15846701
84,129.0481401,35.12976521
85,129.0237051,35.10171312
86,129.0165379,35.21177774
87,129.1030426,35.13803589
88,129.0168612,35.11222188
89,129.0934583,35.13434492
90,129.0241523,35.09597388
91,129.0650864,35.19538186
92,129.0621655,35.15473129
93,129.1794345,35.16842509
94,129.1477242,35.22421224
95,129.0807933,35.06865045
96,129.1752731,35.17815857
97,129.1250598,35.21019825
98,129.0740302,35.18361241
99,129.0597491,35.15370743
100,129.081836,35.18782352
101,129.0847961,35.20322366
102,129.0459666,35.12793298
103,129.1828251,35.16114596
104,129.06143,35.19920923
105,129.0597875,35.1969657
106,129.1072852,35.14098625
107,129.0636652,35.15183301
108,129.055043,35.16139758
109,129.0055706,35.21098101
110,129.0760615,35.19969763
111,129.0822171,35.20483447
112,129.004423,35.14891891
113,129.1612937,35.16448375
114,129.0208058,35.21382802
115,129.1750918,35.1735291
116,129.0918627,35.19111307
117,129.1323743,35.1659659
118,128.9705456,35.12449053
119,129.0894808,35.27136739
120,129.0804309,35.21874143
121,129.0850256,35.18798765
122,129.1310987,35.19887422
123,129.1296319,35.16892323
124,128.9660784,35.10766895
125,129.0068775,35.21023537
126,129.0573688,35.15456774
127,129.0669529,35.14786707
128,129.1469552,35.15664084
129,129.0845831,35.20124583
130,129.0696335,35.20221352
131,129.0805329,35.22130968
132,129.0387998,35.09325966
133,129.1461952,35.15495663
134,128.9674981,35.10542744
135,129.0356474,35.1065709
136,129.012699,35.14905527
137,129.1303591,35.19233251
138,129.0171542,35.07752485
139,128.9945535,35.09740842
140,129.0575412,35.15700768
141,129.1757564,35.17207663
142,129.0874738,35.22951421
143,129.0789936,35.19639241
144,128.8334738,35.14972676
145,129.0361029,35.09799457
146,129.1172166,35.16603995
147,129.1040228,35.13850159
148,129.0126562,35.23575259
149,129.1140854,35.1683783
150,129.0622863,35.19678638
151,129.1275147,35.15732082
152,129.1112921,35.11278008
153,129.1079033,35.13903856
154,129.17763,35.17101252
155,129.0821833,35.1964174
156,129.0151048,35.1546501
157,129.1025195,35.13813687
158,129.0070131,35.2110856
159,129.0143749,35.11365165
160,129.0894129,35.12749741
161,129.0585505,35.14449267
162,128.9812459,35.16514141
163,129.1595182,35.15969016
164,129.0612036,35.14668616
165,129.0880112,35.2603684
166,129.1001015,35.13396734
167,129.0378267,35.09143982
168,129.0393134,35.11547668
169,129.0719563,35.18114954
170,129.080176,35.18630332
171,129.0865147,35.21945628
172,129.0882402,35.17970878
173,129.1123166,35.13139141
174,129.1309893,35.17247878
175,129.0613931,35.15472893
176,129.0131755,35.21073889
177,129.0271916,35.09932243
178,129.0812525,35.20591309
179,129.1090753,35.1392395
180,129.1109085,35.11115779
181,129.0548598,35.15487169
182,129.0521433,35.16303763
183,129.1611856,35.16190323
184,129.0054075,35.21094048
185,129.008435,35.23295799
