0,0
1,0.016
2,0.37
3,0.062
4,0.64
5,0.37
6,0.37
7,0.8141
8,0.429
9,0.127
10,0.37
11,0.37
12,0.37
13,0.64
14,0.024
15,0.64
16,0.08
17,0.19
18,0.37
19,0.19
20,0.046
21,0.046
22,0.64
23,0.37
24,0.37
25,0.19
26,0.08
27,0.27
28,0.08
29,0.19
30,0.046
31,0.64
32,0.19
33,0.7231
34,0.08
35,0.08
36,0.046
37,0.038
38,0.046
39,0.046
40,0.19
41,0.236
42,0.64
43,0.64
44,0.64
45,0.116
46,0.046
47,0.046
48,0.19
49,0.19
50,0.64
51,0.156
52,0.19
53,0.046
54,0.64
55,0.08
56,0.046
57,0.37
58,0.64
59,0.046
60,0.046
61,0.64
62,0.37
63,0.046
64,0.19
65,0.19
66,0.37
67,0.127
68,0.08
69,0.37
70,0.37
71,0.127
72,0.37
73,0.64
74,0.08
75,0.27
76,0.08
77,0.706
78,0.19
79,0.64
80,0.19
81,0.08
82,0.19
83,0.37
84,0.08
85,0.19
86,0.19
87,0.64
88,0.127
89,0.2041
90,0.37
91,0.08
92,0.19
93,0.1021
94,0.046
95,0.493
96,0.046
97,0.37
98,0.127
99,0.37
100,0.026
101,0.156
102,0.046
103,0.19
104,0.37
105,0.19
106,0.19
107,0.156
108,0.127
109,0.37
110,0.127
111,0.37
112,0.19
113,0.593
114,0.19
115,0.37
116,0.493
117,0.19
118,0.034
119,0.127
120,0.08
121,0.127
122,0.19
123,0.08
124,0.318
125,0.19
126,1.016
127,0.034
128,0.19
129,0.64
130,0.19
131,0.127
132,0.046
133,0.37
134,0.08
135,0.37
136,0.19
137,0.19
138,0.64
139,0.19
140,0.046
141,0.127
142,0.64
143,0.19
144,0.19
145,0.046
146,0.27
147,0.64
148,0.08
149,0.127
150,0.024
151,0.19
152,0.156
153,0.19
154,0.08
155,0.08
156,0.052
157,0.27
158,0.37
159,0.19
160,0.27
161,0.046
162,0.127
163,0.19
164,0.37
165,0.08
166,0.27
167,0.19
168,0.19
169,0.032
170,0.046
171,0.08
172,0.37
173,0.19
174,0.19
175,0.19
176,0.37
177,0.19
178,0.19
179,0.19
180,0.37
181,0.37
182,0.046
183,0.37
184,0.493
185,0.19
186,0.08
187,0.19
188,0.624
189,0.37
190,0.37
191,0.37
192,0.08
193,0.37
194,0.046
195,0.37
196,0.046
197,0.37
198,0.127
199,0.37
200,0.37
201,0.024
202,0.08
203,0.19
204,0.27
205,0.37
206,0.37
207,0.2041
208,0.046
209,0.64
210,0.252
211,0.37
212,0.37
213,0.19
214,0.19
215,0.19
216,0.08
217,0.64
218,0.37
219,0.127
220,0.08
221,0.08
222,0.046
223,0.08
224,0.127
225,0.19
226,0.046
227,0.19
228,0.127
229,0.19
230,0.37
231,0.065
232,0.08
233,0.19
234,0.37
235,0.046
236,0.64
237,0.08
238,0.019
239,0.127
240,0.19
241,0.19
242,0.37
243,0.19
244,0.227
245,0.127
246,0.22
247,0.08
248,0.19
249,0.288
