0,0
1,0.32
2,0.095
3,0.32
4,0.0635
5,0.04
6,0.023
7,0.185
8,0.095
9,0.095
10,0.095
11,0.095
12,0.32
13,0.32
14,0.023
15,0.095
16,0.04
17,0.095
18,0.185
19,0.2465
20,0.32
21,0.185
22,0.185
23,0.095
24,0.095
25,0.023
26,0.023
27,0.04
28,0.0635
29,0.095
30,0.095
31,0.023
32,0.023
33,0.095
34,0.32
35,0.32
36,0.023
37,0.095
38,0.185
39,0.0635
40,0.04
41,0.185
42,0.185
43,0.135
44,0.095
45,0.185
46,0.185
47,0.185
48,0.0635
49,0.095
50,0.023
51,0.2465
52,0.023
53,0.135
54,0.0635
55,0.095
56,0.185
57,0.023
58,0.135
59,0.095
60,0.185
61,0.32
62,0.058
63,0.095
64,0.32
65,0.185
66,0.144
67,0.32
68,0.32
69,0.135
70,0.1135
71,0.008
72,0.026
73,0.185
74,0.185
75,0.095
76,0.023
77,0.2145
78,0.0555
79,0.095
80,0.185
81,0.095
82,0.095
83,0.095
84,0.2025
85,0.185
86,0.185
87,0.04
88,0.023
89,0.185
90,0.185
91,0.2465
92,0.095
93,0.32
94,0.04
95,0.32
96,0.023
97,0.095
98,0.118
99,0.023
100,0.04
101,0.095
102,0.023
103,0.32
104,0.2465
105,0.04
106,0.185
107,0.185
108,0.32
109,0.095
110,0.135
111,0.012
112,0.4071
113,0.095
114,0.32
115,0.095
116,0.0635
117,0.32
118,0.078
119,0.106
120,0.095
121,0.135
122,0.095
123,0.0635
124,0.185
125,0.04
126,0.32
127,0.095
128,0.185
129,0.32
130,0.32
131,0.095
132,0.095
133,0.1221
134,0.095
135,0.04
136,0.0635
137,0.095
138,0.023
139,0.185
140,0.6895
141,0.185
142,0.135
143,0.135
144,0.0275
145,0.185
146,0.32
147,0.32
148,0.185
149,0.185
150,0.023
151,0.2745
152,0.32
153,0.023
154,0.095
155,0.185
156,0.185
157,0.185
158,0.095
159,0.04
160,0.0635
161,0.0635
162,0.095
163,0.095
164,0.023
165,0.023
166,0.32
167,0.012
168,0.135
169,0.04
170,0.32
171,0.095
172,0.144
173,0.095
174,0.012
175,0.185
176,0.1135
177,0.32
178,0.012
179,0.023
180,0.012
181,0.04
182,0.2465
183,0.023
184,0.185
185,0.095
186,0.023
187,0.058
188,0.185
189,0.185
190,0.023
191,0.185
192,0.0635
193,0.023
194,0.04
195,0.32
196,0.32
197,0.32
198,0.095
199,0.04
200,0.04
201,0.0635
202,0.32
203,0.023
204,0.012
205,0.095
206,0.32
207,0.095
208,0.095
209,0.04
210,0.04
211,0.095
212,0.095
213,0.04
214,0.32
215,0.1745
216,0.04
217,0.32
218,0.4071
219,0.023
220,0.135
221,0.095
222,0.185
223,0.185
224,0.185
225,0.185
226,0.095
227,0.0635
228,0.32
229,0.095
230,0.023
231,0.095
232,0.023
233,0.32
234,0.04
235,0.32
236,0.0635
237,0.04
238,0.185
239,0.023
240,0.185
241,0.32
242,0.0635
243,0.023
244,0.04
245,0.04
246,0.185
247,0.023
248,0.32
249,0.0635
