0,0
1,1.28
2,0.092
3,0.38
4,0.54
5,0.254
6,0.74
7,0.16
8,0.38
9,0.254
10,0.16
11,1.28
12,0.616
13,1.28
14,1.28
15,0.882
16,0.74
17,0.636
18,0.254
19,0.16
20,0.16
21,0.74
22,0.54
23,1.28
24,1.28
25,0.16
26,0.38
27,0.38
28,0.254
29,0.38
30,0.38
31,0.38
32,0.16
33,0.16
34,0.38
35,0.74
36,0.74
37,0.38
38,0.092
39,1.28
40,0.092
41,0.254
42,0.254
43,0.16
44,0.092
45,0.16
46,0.38
47,0.38
48,0.16
49,0.16
50,0.38
51,0.472
52,0.092
53,0.38
54,0.16
55,0.16
56,0.254
57,0.16
58,1.4461
59,0.38
60,1.28
61,0.38
62,0.16
63,0.44
64,0.54
65,0.38
66,0.74
67,1.28
68,0.74
69,1.28
70,1.28
71,0.74
72,0.74
73,0.16
74,0.16
75,0.092
76,0.38
77,0.16
78,0.74
79,0.74
80,0.504
81,1.28
82,0.38
83,0.74
84,0.16
85,0.38
86,2.12
87,0.786
88,0.38
89,0.16
90,0.38
91,0.16
92,0.068
93,0.986
94,0.38
95,0.38
96,0.38
97,0.38
98,0.38
99,0.38
100,0.092
101,0.74
102,1.28
103,0.74
104,0.38
105,0.092
106,0.254
107,0.254
108,0.38
109,1.28
110,0.144
111,0.74
112,0.74
113,1.28
114,0.38
115,0.16
116,0.38
117,1.28
118,1.28
119,0.092
120,0.254
121,0.38
122,0.54
123,0.38
124,0.16
125,0.74
126,0.74
127,0.092
128,0.092
129,0.38
130,0.38
131,0.38
132,0.504
133,0.882
134,0.092
135,0.124
136,0.74
137,0.38
138,0.092
139,0.74
140,0.092
141,0.986
142,0.74
143,0.74
144,0.16
145,0.38
146,0.38
147,0.38
148,2.5
149,0.254
150,1.098
151,0.254
152,0.38
153,1.28
154,0.74
155,0.38
156,0.092
157,1.28
158,0.092
159,0.576
160,0.38
161,0.38
162,0.092
163,0.74
164,1.28
165,0.092
166,0.38
167,0.38
168,0.54
169,1.28
170,0.3
171,0.38
172,0.38
173,0.38
174,0.16
175,0.74
176,0.254
177,0.092
178,0.124
179,0.38
180,0.38
181,0.74
182,0.092
183,0.1761
184,0.16
185,1.28
186,0.74
187,0.54
188,0.092
189,0.254
190,0.74
191,0.38
192,0.254
193,0.16
194,0.232
195,1.28
196,0.38
197,0.74
198,0.254
199,0.16
200,3.034
201,0.74
202,0.16
203,0.092
204,0.74
205,0.74
206,0.254
207,0.16
208,0.254
209,0.38
210,0.38
211,0.38
212,0.254
213,0.38
214,0.74
215,0.38
216,0.74
217,1.04
218,1.28
219,0.092
220,0.74
221,0.16
222,0.38
223,1.28
224,0.254
225,0.38
226,0.38
227,0.254
228,0.38
229,0.74
230,0.38
231,0.38
232,0.74
233,0.54
234,0.16
235,0.44
236,0.74
237,1.28
238,0.338
239,0.092
240,1.28
241,0.636
242,0.38
243,0.4881
244,0.092
245,1.28
246,0.38
247,0.092
248,0.38
249,0.38
