0,0
1,0.08
2,0.046
3,0.19
4,0.27
5,0.046
6,0.19
7,0.37
8,0.37
9,0.19
10,0.046
11,0.37
12,0.19
13,0.37
14,0.64
15,0.08
16,0.8141
17,0.024
18,0.19
19,0.19
20,0.046
21,0.19
22,0.046
23,0.046
24,0.19
25,0.37
26,0.19
27,0.64
28,0.08
29,0.15
30,0.046
31,0.127
32,0.19
33,0.37
34,0.19
35,0.37
36,0.37
37,0.046
38,0.19
39,0.127
40,0.19
41,0.046
42,0.64
43,0.19
44,0.08
45,0.429
46,0.19
47,0.046
48,0.127
49,0.08
50,0.19
51,0.37
52,0.64
53,0.19
54,0.08
55,0.19
56,0.27
57,0.64
58,0.127
59,0.19
60,0.64
61,0.19
62,0.37
63,0.19
64,0.08
65,0.27
66,0.37
67,0.046
68,0.37
69,0.64
70,0.127
71,0.127
72,0.27
73,0.64
74,0.127
75,0.08
76,0.08
77,0.2441
78,1.016
79,0.046
80,0.493
81,0.046
82,1.517
83,0.37
84,0.64
85,0.08
86,0.046
87,0.64
88,0.64
89,0.19
90,0.08
91,0.37
92,0.37
93,0.046
94,0.64
95,0.37
96,0.64
97,0.08
98,0.37
99,0.27
100,0.37
101,0.08
102,0.19
103,0.19
104,0.046
105,0.19
106,0.08
107,0.37
108,0.37
109,0.37
110,0.37
111,0.19
112,0.19
113,0.227
114,0.052
115,0.37
116,0.19
117,0.08
118,0.64
119,0.19
120,0.37
121,0.19
122,0.429
123,0.046
124,0.19
125,0.19
126,0.08
127,0.19
128,0.127
129,0.19
130,0.19
131,0.37
132,0.127
133,0.37
134,0.046
135,0.08
136,0.37
137,0.37
138,0.127
139,0.08
140,0.37
141,0.19
142,0.046
143,0.19
144,0.37
145,0.08
146,0.19
147,0.493
148,0.467
149,0.127
150,0.64
151,0.19
152,0.046
153,0.046
154,0.64
155,0.2441
156,0.64
157,0.046
158,0.37
159,0.37
160,0.593
161,0.19
162,0.19
163,0.046
164,0.19
165,0.19
166,0.08
167,0.64
168,0.127
169,0.024
170,0.19
171,0.37
172,0.08
173,0.19
174,0.37
175,0.64
176,0.37
177,0.64
178,0.052
179,0.19
180,0.046
181,0.19
182,0.046
183,0.19
184,0.19
185,0.27
186,0.8141
187,0.534
188,0.046
189,0.19
190,0.64
191,0.08
192,0.055
193,0.19
194,0.19
195,0.64
196,0.37
197,0.27
198,0.64
199,0.046
200,0.19
201,0.288
202,0.046
203,0.493
204,0.046
205,0.37
206,0.19
207,0.64
208,0.19
209,0.64
210,0.37
211,0.024
212,0.127
213,0.046
214,0.64
215,0.1021
216,0.37
217,0.37
218,0.046
219,0.64
220,1.129
221,0.046
222,0.19
223,0.046
224,0.37
225,0.64
226,0.046
227,0.37
228,0.046
229,0.19
230,0.19
231,0.046
232,0.024
233,0.046
234,0.37
235,0.19
236,0.37
237,0.046
238,0.19
239,0.37
240,0.127
241,0.19
242,0.046
243,0.046
244,0.046
245,0.127
246,0.27
247,0.127
248,0.27
249,0.19
