0,0
1,0.092
2,0.74
3,0.254
4,0.74
5,0.576
6,0.74
7,0.092
8,0.74
9,0.254
10,0.254
11,0.092
12,0.38
13,0.676
14,0.16
15,0.254
16,0.092
17,0.636
18,0.54
19,0.38
20,0.38
21,0.986
22,0.74
23,0.74
24,0.38
25,0.986
26,0.168
27,0.38
28,0.38
29,0.394
30,0.38
31,0.38
32,0.38
33,0.048
34,0.092
35,0.38
36,0.092
37,0.54
38,0.38
39,0.092
40,0.254
41,0.38
42,0.38
43,0.124
44,0.092
45,0.092
46,0.034
47,0.092
48,0.38
49,0.38
50,0.38
51,0.54
52,0.092
53,0.092
54,0.254
55,1.28
56,0.16
57,0.16
58,1.28
59,0.74
60,0.38
61,0.74
62,2.032
63,0.38
64,0.38
65,0.38
66,0.186
67,0.16
68,0.254
69,0.092
70,0.38
71,1.28
72,0.38
73,0.254
74,0.38
75,0.312
76,0.2041
77,0.38
78,1.28
79,0.092
80,0.092
81,0.092
82,1.28
83,0.16
84,0.38
85,1.666
86,1.28
87,0.522
88,0.38
89,0.74
90,0.312
91,0.74
92,0.38
93,0.38
94,0.38
95,0.254
96,0.16
97,0.616
98,0.38
99,0.254
100,0.16
101,0.74
102,0.38
103,0.16
104,0.38
105,0.54
106,0.74
107,0.38
108,0.74
109,0.38
110,0.38
111,0.38
112,0.16
113,0.986
114,0.38
115,0.986
116,0.74
117,1.28
118,0.38
119,0.16
120,0.74
121,0.38
122,0.254
123,0.54
124,0.74
125,0.454
126,0.16
127,0.986
128,0.2041
129,0.38
130,0.38
131,0.38
132,0.092
133,1.28
134,1.28
135,1.28
136,0.092
137,0.986
138,0.092
139,0.312
140,0.048
141,0.74
142,0.54
143,0.38
144,0.254
145,0.092
146,0.16
147,0.74
148,0.16
149,0.116
150,0.74
151,0.38
152,0.74
153,0.636
154,0.74
155,0.092
156,0.38
157,0.38
158,0.254
159,0.16
160,0.74
161,0.16
162,0.092
163,0.16
164,1.28
165,0.092
166,0.092
167,0.082
168,0.16
169,0.104
170,0.254
171,1.28
172,0.092
173,0.54
174,1.28
175,0.124
176,0.74
177,0.786
178,0.38
179,1.28
180,0.558
181,0.212
182,0.16
183,1.28
184,0.048
185,0.38
186,0.16
187,1.28
188,0.74
189,0.254
190,0.38
191,0.254
192,0.16
193,1.28
194,0.74
195,0.16
196,0.068
197,0.032
198,0.16
199,1.28
200,0.16
201,0.38
202,0.254
203,0.74
204,0.934
205,0.38
206,0.38
207,0.032
208,0.74
209,1.28
210,0.124
211,0.74
212,0.092
213,0.74
214,0.596
215,1.28
216,0.254
217,0.38
218,0.2041
219,0.16
220,0.74
221,0.74
222,0.38
223,0.38
224,0.38
225,0.74
226,0.254
227,1.1261
228,0.254
229,0.16
230,0.74
231,0.54
232,0.092
233,0.16
234,0.38
235,0.74
236,0.048
237,0.74
238,0.74
239,0.596
240,0.16
241,0.254
242,0.74
243,0.092
244,0.124
245,0.092
246,0.74
247,0.38
248,0.048
249,0.38
