0,0
1,0.04
2,0.0635
3,0.095
4,0.023
5,0.0325
6,0.095
7,0.095
8,0.135
9,0.32
10,0.078
11,0.058
12,0.11
13,0.095
14,0.072
15,0.2205
16,0.185
17,0.095
18,0.185
19,0.4071
20,0.095
21,0.095
22,0.095
23,0.32
24,0.04
25,0.185
26,0.0635
27,0.023
28,0.0325
29,0.023
30,0.2025
31,0.023
32,0.029
33,0.023
34,0.2465
35,0.023
36,0.095
37,0.026
38,0.023
39,0.0511
40,0.185
41,0.095
42,0.1221
43,0.1221
44,0.095
45,0.095
46,0.0635
47,0.0881
48,0.0635
49,0.023
50,0.095
51,0.095
52,0.185
53,0.095
54,0.023
55,0.042
56,0.078
57,0.095
58,0.04
59,0.023
60,0.04
61,0.023
62,0.118
63,0.04
64,0.135
65,0.095
66,0.185
67,0.023
68,0.095
69,0.023
70,0.023
71,0.32
72,0.095
73,0.016
74,0.1965
75,0.0635
76,0.32
77,0.023
78,0.04
79,0.32
80,0.2465
81,0.3795
82,0.04
83,0.185
84,0.095
85,0.095
86,0.095
87,0.04
88,0.32
89,0.0635
90,0.2145
91,0.185
92,0.023
93,0.026
94,0.095
95,0.095
96,0.095
97,0.185
98,0.095
99,0.32
100,0.095
101,0.095
102,0.095
103,0.185
104,0.023
105,0.095
106,0.32
107,0.023
108,0.2086
109,0.095
110,0.095
111,0.0555
112,0.185
113,0.04
114,0.023
115,0.0845
116,0.023
117,0.135
118,0.135
119,0.2205
120,0.095
121,0.185
122,0.023
123,0.095
124,0.04
125,0.095
126,0.04
127,0.095
128,0.2465
129,0.04
130,0.023
131,0.32
132,0.0635
133,0.185
134,0.023
135,0.185
136,0.185
137,0.185
138,0.04
139,0.023
140,0.04
141,0.04
142,0.185
143,0.118
144,0.185
145,0.04
146,0.095
147,0.023
148,0.32
149,0.32
150,0.32
151,0.04
152,0.0635
153,0.185
154,0.1305
155,0.023
156,0.095
157,0.04
158,0.185
159,0.185
160,0.0635
161,0.32
162,0.04
163,0.095
164,0.185
165,0.2086
166,0.185
167,0.185
168,0.1221
169,0.04
170,0.04
171,0.095
172,0.095
173,0.095
174,0.095
175,0.185
176,0.023
177,0.023
178,0.185
179,0.2145
180,0.095
181,0.023
182,0.0815
183,0.095
184,0.095
185,0.0815
186,0.185
187,0.095
188,0.32
189,0.185
190,0.095
191,0.0635
192,0.023
193,0.095
194,0.32
195,0.095
196,0.04
197,0.185
198,0.023
199,0.012
200,0.185
201,0.0635
202,0.095
203,0.135
204,0.012
205,0.0635
206,0.0635
207,0.185
208,0.1745
209,0.185
210,0.075
211,0.185
212,0.185
213,0.185
214,0.095
215,0.023
216,0.185
217,0.2465
218,0.04
219,0.0325
220,0.2145
221,0.2465
222,0.185
223,0.078
224,0.095
225,0.095
226,0.04
227,0.023
228,0.095
229,0.0635
230,0.095
231,0.32
232,0.095
233,0.04
234,0.135
235,0.023
236,0.2145
237,0.095
238,0.095
239,0.095
240,0.0635
241,0.023
242,0.135
243,0.32
244,0.508
245,0.135
246,0.04
247,0.04
248,0.095
249,0.185
