0,25627,26895,28918,21662,20058,26689,24742,17164,22741,19872,17654,20311,16321,26239,25503,20098,21571,23608,23010,23393,28196,23006,26304,23933,17442,22745,22060,25896,18437,27506,22187,19300,18338,23223,19199,27489,16106,28240,23574,19906,18519,23691,26405,26123,23374,23146,18661,26332,26387,21336,24656,19706,24789,25834,16940,24990,28981,15315,22114,23910,23415,26129,18559,23001,23475,27890,23627,28205,22809,17070,24543,21168,17347,24355,20034,21642,28853,27177,22324,24809,20835,20922,22055,25436,28834,24595,16247,17852,28406,28555,19609,24167,20732,16366,23222,22242,26502,25895,21747,22798,27659,18248,22234,26721,25546,25922,19107,23677,19641,16533,22843,24761,24064,28894,24858,24422,25760,20879,23067,20095,25904,25840,18403,24210,25045,20770,23586,25237,21263,24680,21304,28277,28799,24759,23926,26181,28799,24032,17559,22936,24074,21787,20403,24626,28084,24744,24616,27168,16679,23554,24171,22172,21673,25044,26240,19792,25806,28314,24629,25804,23365,17133,18374,19477,26107,18139,25710,26342,22294,29034,28370,26765,27674,23503,19600,23771,20132,18040,19521,18426,17724,24315,20326,27791,19080,19163,17785,23806,27612,20759,24000,18310,17468,22642,23247,25535,17527,20238,24878,22150,24602,22091,28487,23291,22238,21847,28376,21528,17711,17321,19779,26314,17423,19943,25852,28845,24661,25399,22966,19818,18875,27933,25343,22936,25614,27360,18463,26594,17292,21819,27244,23894,22676,23825,28744,19058,23289,19554,25194,17886,22672,23631,16035,23335,16247,19747,18048,23106,16438
28246,0,4217,13990,15212,9715,20870,10969,6448,4280,13646,6076,17573,14187,9643,17071,6979,14845,13326,3814,11068,4669,1174,3189,2804,10547,10334,17150,3025,10877,4952,10969,7493,5764,10556,7566,4952,7241,11901,16401,9920,10751,16196,979,14073,4465,17582,7936,13752,14143,7376,10927,6669,20870,108,6851,3332,16182,8138,10313,10552,1374,14073,11143,14707,10558,2400,643,2933,8658,10583,4228,11641,13393,5876,9322,6904,21113,13482,17218,3981,7019,24811,22750,1656,2407,2035,8368,7276,1840,13991,15120,24300,17419,8376,1165,6668,1547,13991,8836,9019,13295,6028,10322,20870,2933,3025,14277,15432,15241,8773,16998,20678,13178,14073,4280,24577,1600,8065,4280,17356,13870,14719,7403,13536,4952,15929,0,4280,8316,3888,6902,13295,4607,10556,20870,2628,14073,0,7151,4044,4173,9870,9670,4155,13900,3836,17306,2558,7179,17582,4190,6766,9355,1982,0,7047,1503,12503,14653,3013,1465,10197,8379,8005,9643,15920,10560,18040,13249,17763,13394,20638,17023,707,9547,3672,10190,17142,6896,7798,6813,20870,9560,4974,16260,10340,9410,16039,12508,9931,16850,7338,7578,6538,13869,11271,7962,6774,1822,6453,20870,4015,14879,1529,10556,13031,21113,14661,14758,10737,11500,15013,10241,6487,9643,1206,10556,10556,7922,6830,10197,2877,12515,17582,11961,5028,17709,20870,7512,22501,13166,0,14684,22778,12460,10320,13583,6169,3072,7191,10940,22943,7013,4010,8537,7496,7389,10556,7140
24402,4222,0,18078,20669,10866,17597,11850,8113,5343,18619,7717,17535,15069,7789,21311,7327,22370,15105,5933,11950,1833,4097,3178,1812,11698,11216,18635,3609,12028,2115,11850,8644,7405,11438,7682,2115,8906,10048,20279,10661,11633,20707,3237,18715,6157,18653,9087,18370,18144,9179,11809,7017,17947,4114,8517,1607,24951,9803,11194,11433,3508,16133,14861,22003,11440,2826,4096,3517,9540,11464,0,16184,12172,9670,10204,7252,19274,21831,18587,880,8822,29276,27695,6762,7904,6416,10033,8917,7311,16441,12974,27034,17678,10041,4089,7016,4470,15085,9718,9901,17600,7669,15406,17956,3517,3609,12001,19468,12974,10576,23339,21293,15874,16595,5343,30103,3281,8946,5343,17411,22522,12866,9044,19164,2115,17678,4222,5343,9197,973,10621,18600,2074,11438,18395,8118,17321,4222,8954,6164,67,10752,10551,999,15748,5956,19792,2663,8845,20172,84,7114,10236,3582,4222,8688,4427,13385,21633,3597,4388,11348,9530,9156,7789,17411,11442,22818,18903,19326,19961,21053,23171,3630,10698,748,11342,17411,7244,8950,8454,19524,10441,2137,17727,11491,10561,22072,13390,10813,22893,9003,8730,10029,19826,12153,9627,8576,3423,6801,17888,6135,20080,4452,11438,16757,19373,22164,12974,11888,14327,18374,11392,6835,7789,6738,11438,11438,8804,7178,11348,1924,13397,20314,10107,2192,17535,17660,9177,30219,18027,4222,19853,27620,10606,11471,19569,7810,2475,8832,11822,30560,8679,6130,10202,8647,8540,11438,8806
26238,15419,18258,0,26912,7088,26654,19019,16082,16464,27252,13262,16192,19692,13173,30508,11206,29257,23926,15423,18390,17621,15481,18970,19460,8390,20474,25001,19509,8719,17903,17540,11842,12342,15553,10255,17903,15317,14876,26508,7326,18254,29925,16589,23675,13391,27689,9231,2442,49,10437,17606,10896,27070,16763,14496,17939,29207,15530,17892,16703,16063,25171,18073,26145,17691,18726,16745,19417,20075,18684,18270,22911,8655,15292,18145,10374,25930,29053,24981,18529,11245,38449,37012,15108,17156,13585,17320,13488,16376,21628,9457,36318,16335,17215,16365,11384,14964,24020,17698,17738,24953,12606,22304,27041,19417,15517,8484,28370,9457,10090,30333,28540,22491,23297,16464,36635,16490,18556,16464,16068,27048,17694,12628,25501,17903,16335,14594,16464,16468,18622,17807,25963,17222,18500,24937,19224,24011,13670,10792,15622,18214,19911,20096,18647,20995,16679,24373,19629,14964,27353,18232,11298,19454,17592,13454,13259,16105,19515,28858,19497,16128,8040,8914,9797,13173,16068,18253,29384,25736,3398,29294,28269,29634,16242,8483,18397,7825,16068,10668,10170,12380,24304,18120,17925,16384,8182,8345,28975,21755,19677,29783,15151,11933,18772,26264,21227,15450,10299,17433,12077,26994,14764,29428,16080,18619,22913,28662,29055,9457,8852,22620,2446,8083,12111,13173,15581,18040,15476,18754,10822,8039,18193,19788,27432,14936,17980,16192,24238,15564,36696,25352,14000,26003,36873,15435,8162,28678,12910,18375,13404,17150,33532,14441,15411,17628,9887,9780,17193,16702
23875,16767,22780,29661,0,20749,4916,11170,15303,18583,9690,16085,26905,12550,25861,1472,18084,272,10695,12784,11269,23637,15058,19730,17588,20996,8730,2695,17950,21251,20810,11170,18547,16714,10758,20436,20909,14166,24941,463,22682,12701,3213,15907,11442,13640,3621,18440,26766,29864,20238,11128,19722,4916,14876,15707,18241,4876,15978,10514,10753,17214,11442,12090,893,10759,17439,17114,18184,9009,12532,19864,8805,21337,10810,9620,20239,5160,4233,2764,18799,19457,10162,10896,15365,9732,15157,15764,16929,13242,11360,25661,7838,24523,15772,16493,19424,13298,11360,10164,9365,10664,14988,8925,4916,16579,16926,22190,1488,23410,17937,1349,4725,10546,11442,19956,7915,17317,10087,19139,24120,4357,23312,15464,3060,20316,27168,14606,19270,10338,18707,10037,10664,20207,10758,4916,9556,11442,14456,19144,12670,21020,10072,9967,18897,11268,13224,2852,17402,16035,3621,22370,17969,10442,18604,16013,16529,14598,11332,4480,18123,16189,22218,20476,17541,23379,24212,10762,4922,8472,28626,4442,4685,3049,17010,22034,20563,23832,23828,18185,18091,15307,4916,9857,20212,25068,19736,22172,567,11332,10133,84,16193,17074,11109,2459,11473,15357,19345,16867,19098,4916,13856,4442,15983,10758,8254,5160,470,22900,23237,9171,26656,22863,19152,25357,14256,10758,10758,9945,19920,19905,18164,11325,3621,27371,19942,27045,4916,15630,11071,10534,14084,1093,11071,25819,22819,2642,16277,19510,15239,11141,10113,13582,13109,15933,19577,19633,10758,15996
18199,9746,11738,7117,22869,0,21185,14286,7389,9150,20255,6174,7113,14749,17824,24021,4492,22496,18730,8328,14385,12398,8881,11675,12679,1301,13652,19225,11512,1631,12680,14286,4754,5254,13874,3541,12680,8182,19528,20331,238,14068,23702,9465,19489,8758,21661,2516,7408,7183,3723,14244,4181,19720,9638,7793,12172,26387,7930,13258,13869,8938,18842,14289,21912,13875,10887,9620,11419,11976,13900,11749,14673,1749,12105,12639,3660,23455,21139,21257,11446,4156,30345,29312,9352,16120,9006,9309,6400,15288,17824,2551,28682,7257,9317,9241,4670,9622,19780,12153,12336,18295,5518,14506,21511,11419,11512,1578,19694,2551,3002,23786,20791,19614,19230,9150,29007,9365,11382,9150,6989,24340,22346,5540,21628,12680,7257,9746,9150,11633,11539,13056,21189,13446,13874,19743,14839,21772,9746,3704,8559,11694,13260,12987,11564,17164,8351,20694,10301,8121,19526,11711,4584,12672,10468,9746,6171,9579,17774,23130,11499,9540,951,2200,2709,17824,6989,13878,24097,17265,8364,23867,22529,26404,9118,1395,11876,919,6989,3954,3082,5292,19353,12877,12702,7306,1094,1257,20198,17652,13249,20874,8279,4845,12465,22745,15865,8903,3211,10308,4989,19602,8241,21786,9604,13874,16761,23363,22309,2551,1491,14625,7413,995,5023,17824,13535,13874,13874,11240,4108,951,12489,17833,19394,19587,12757,7113,19237,7932,28987,18444,9746,19681,29099,20086,1074,22534,5822,11167,6316,14257,29136,7954,8525,9478,2798,2692,13874,8082
24215,20619,19395,24183,4982,19221,0,14772,18905,17314,13292,22374,25505,16587,20301,4294,15879,6150,14296,16386,14871,20047,20006,14064,14306,19674,12331,4184,22385,19891,19423,14772,15303,13368,14359,18308,19550,19698,22095,6230,19075,16302,2794,20338,15044,16599,3589,18350,26449,26847,16377,14730,15785,0,20511,19308,14760,3258,13719,14116,14355,19812,15044,16935,6619,14361,15199,20493,22292,12611,16134,18373,12407,22111,14412,13221,17968,848,683,3968,15424,17366,16409,14908,20478,6413,20132,20608,15120,6796,14961,22055,11850,25544,20617,20114,15366,20587,14961,13765,12967,14266,21717,12527,0,22292,22385,23123,5538,24454,18420,3892,191,14148,15044,16795,11927,20239,13688,17895,25203,964,20219,14188,4256,17053,23308,20619,16422,13939,15353,13638,14266,18383,14359,0,6212,15044,20619,15843,16272,19911,13673,13569,15578,14870,16825,3880,13915,19636,3589,17239,17360,14044,13235,20619,13323,20630,14933,436,22373,20413,18863,18596,15987,22302,25338,14363,3303,12073,25460,954,232,3761,19991,18520,17112,20143,22593,17794,18017,13706,0,13459,16896,23717,20227,20557,5876,14933,13734,5065,19795,17157,14711,3468,15074,20202,15803,13263,16616,0,17184,954,20605,14359,11855,848,5994,23871,21820,12773,23878,19410,15172,19873,7576,14359,14359,13546,17573,20498,14587,14927,3589,21976,18395,23273,0,13300,15083,14136,20619,6008,15083,22983,19400,3185,22022,15551,13587,14743,14125,19944,16711,20778,16147,17814,14359,19597
22448,10405,12165,17256,10864,14301,14673,0,8733,12058,8233,10894,16879,9566,14772,11927,13228,10591,5361,6214,1480,12825,9908,12334,13106,14861,4138,10953,12171,15464,13107,0,12080,9974,2700,12727,13107,9526,15164,10670,13743,6130,12317,10124,5677,6427,11385,12522,17068,19211,12538,42,12917,14673,10297,9137,12599,14633,10423,1238,2695,9597,5677,7813,11059,2702,11546,10279,12078,2496,5962,12176,5219,13894,4240,3156,12698,14916,13990,11021,11873,12181,19790,17777,10390,2905,9917,10653,9588,2800,5595,17476,17080,16855,10661,9900,11937,10281,5595,3700,3163,4899,10238,4125,14673,12078,12171,14831,9978,17621,13376,11804,14482,5213,5677,12058,17337,10024,3517,12058,16624,14113,14665,11526,12052,13107,18723,10405,12058,3768,11966,3573,4899,13873,2700,14673,2873,5677,10405,11754,6100,12121,2014,3504,11991,5504,6654,11110,10960,9465,11385,12138,13320,2857,11127,10405,9359,10238,2915,14237,12158,10199,14784,12966,12592,14694,18480,2704,14679,7052,16170,14198,14441,13776,9777,14134,12303,13810,18044,12590,12385,11277,14673,3393,13129,17380,14927,13996,10316,2920,3186,10948,9623,12165,4539,11563,1683,10247,11741,10967,11722,14673,7012,14198,10263,2700,6834,14916,10434,17039,15024,5079,18679,14828,11756,18342,3404,2700,2700,3374,12844,14784,12916,2927,11385,15045,13184,18749,14673,9797,19313,5201,10405,9588,17789,16053,14589,11443,8481,13467,9503,29,17947,9298,6539,10822,12082,11976,2700,9426
18918,6622,8600,14592,14912,7758,18721,8772,0,6184,12281,1802,14352,6517,14777,15291,5613,14639,11178,4358,8871,9260,5742,8552,9541,8479,8186,15002,8388,6645,9542,8772,3634,2997,7075,6072,9542,2205,17035,14718,7370,7246,14989,6342,11925,4892,15434,5867,14496,16288,5883,8730,5303,18721,6515,829,9034,17728,3102,7294,7070,5815,11925,7596,15107,7077,7763,6497,8296,6509,7078,8611,8288,9064,5127,6120,6042,15068,13323,15070,8307,5525,20296,20980,6214,7073,5867,3332,2800,6679,11843,9866,18423,14495,3340,6117,5302,6499,11843,5477,6869,11147,3261,8174,18721,8296,8388,8893,14026,9866,4969,15057,18530,11030,11925,6184,18714,6242,5402,6184,14228,15797,19853,2928,16101,9542,14495,6622,6184,5409,8400,5627,11147,10308,7075,18721,7139,11925,6622,5381,4225,8555,7721,6468,8426,11752,4699,15158,7178,1157,15434,8573,5470,6466,7345,6622,2571,6455,10306,18285,8376,6417,8129,6310,5937,14777,14228,7079,17895,11100,15286,13926,18490,16041,5995,9659,8738,8234,14228,5934,5730,2337,18721,6358,9564,14545,7193,9521,14365,10312,6827,14996,1316,3719,5790,15611,9075,2926,5438,7185,5087,18721,4375,15495,6480,7075,10882,13523,14482,9866,9262,8148,15874,8173,5120,14777,6870,7075,7075,5544,5463,7050,9351,10318,15434,17095,9618,14352,18721,2476,20661,11017,6622,13637,20821,15068,8251,15491,1693,8044,2716,8743,18958,1977,4827,3501,5427,5321,7075,1118
25065,4938,5869,16085,20481,9284,15709,10815,6321,0,18176,5925,15953,14033,12046,21245,5803,20072,13237,4515,10914,6529,4441,7874,6810,10117,10180,18291,6704,10447,6811,10815,7063,5259,10402,6158,6811,7114,14304,20046,9079,10597,20622,4657,16833,5166,18374,7505,16376,16151,5962,10773,5492,16091,4830,6725,6303,22852,8012,10158,10398,4131,14465,13825,17857,10404,6079,4812,6611,8504,10428,5880,11486,10590,8634,9168,5727,17478,19716,18253,5576,7163,27088,28144,4923,6915,4451,8242,7125,6314,14641,11392,27419,16097,8250,4433,5492,4814,14815,8682,8865,14206,5523,10168,16060,6611,6704,10419,19167,11392,8723,21084,19200,14023,16438,0,27729,4558,7910,0,15829,18577,17122,6509,17112,6811,16097,4938,0,8161,5669,9585,16676,7577,10402,18148,7113,17194,4938,7101,4745,5824,9716,9516,5695,13746,4538,15942,5493,7053,18022,5842,5589,9200,5660,4938,6896,4771,12349,17711,6692,4732,9767,7949,7575,12046,15829,10406,20911,16582,17333,18108,18932,23352,4310,9117,6007,9760,15829,5719,7368,6662,15830,9405,6833,16146,9910,8979,19780,12354,9777,20597,7211,7148,8993,17825,11117,7835,6724,5501,5276,16020,4716,20093,4796,10402,16133,19333,18026,11392,10307,11346,16381,9811,5310,12046,5865,10402,10402,7768,5653,9767,6620,12361,16441,14364,6887,15953,15764,7386,25256,14546,4938,19550,25452,14863,9889,19371,6018,7171,7041,10786,28167,6887,4711,8411,7065,6959,10402,7014
