0,0
1,0.095
2,0.023
3,0.095
4,0.023
5,0.135
6,0.095
7,0.095
8,0.185
9,0.095
10,0.185
11,0.159
12,0.32
13,0.078
14,0.095
15,0.095
16,0.185
17,0.185
18,0.0635
19,0.0635
20,0.508
21,0.185
22,0.32
23,0.095
24,0.0345
25,0.32
26,0.32
27,0.0815
28,0.185
29,0.023
30,0.04
31,0.04
32,0.185
33,0.023
34,0.012
35,0.095
36,0.0635
37,0.036
38,0.095
39,0.185
40,0.095
41,0.0635
42,0.185
43,0.185
44,0.185
45,0.0635
46,0.2465
47,0.0635
48,0.095
49,0.185
50,0.0511
51,0.185
52,0.185
53,0.185
54,0.0635
55,0.095
56,0.185
57,0.185
58,0.04
59,0.159
60,0.185
61,0.04
62,0.0635
63,0.095
64,0.04
65,0.0635
66,0.095
67,0.023
68,0.095
69,0.026
70,0.0635
71,0.023
72,0.0635
73,0.023
74,0.32
75,0.04
76,0.095
77,0.078
78,0.04
79,0.135
80,0.095
81,0.095
82,0.2205
83,0.095
84,0.023
85,0.185
86,0.0635
87,0.023
88,0.185
89,0.04
90,0.023
91,0.023
92,0.135
93,0.095
94,0.159
95,0.04
96,0.135
97,0.04
98,0.1965
99,0.023
100,0.0635
101,0.185
102,0.095
103,0.095
104,0.023
105,0.023
106,0.078
107,0.227
108,0.012
109,0.095
110,0.095
111,0.095
112,0.0845
113,0.185
114,0.32
115,0.095
116,0.023
117,0.023
118,0.185
119,0.0635
120,0.185
121,0.0635
122,0.0635
123,0.04
124,0.0635
125,0.32
126,0.072
127,0.095
128,0.031
129,0.023
130,0.095
131,0.32
132,0.185
133,0.095
134,0.095
135,0.32
136,0.095
137,0.185
138,0.0635
139,0.227
140,0.185
141,0.031
142,0.023
143,0.095
144,0.023
145,0.185
146,0.04
147,0.185
148,0.32
149,0.185
150,0.095
151,0.012
152,0.185
153,0.185
154,0.185
155,0.04
156,0.095
157,0.023
158,0.095
159,0.185
160,0.0635
161,0.185
162,0.32
163,0.008
164,0.095
165,0.095
166,0.185
167,0.095
168,0.095
169,0.32
170,0.32
171,0.135
172,0.0635
173,0.185
174,0.095
175,0.023
176,0.095
177,0.095
178,0.095
179,0.185
180,0.023
181,0.095
182,0.185
183,0.095
184,0.04
185,0.1745
186,0.32
187,0.095
188,0.32
189,0.023
190,0.135
191,0.04
192,0.135
193,0.0635
194,0.32
195,0.185
196,0.095
197,0.04
198,0.0635
199,0.185
200,0.04
201,0.095
202,0.135
203,0.185
204,0.185
205,0.185
206,0.32
207,0.0635
208,0.32
209,0.095
210,0.023
211,0.32
212,0.095
213,0.0635
214,0.095
215,0.023
216,0.04
217,0.106
218,0.04
219,0.023
220,0.023
221,0.0465
222,0.095
223,0.191
224,0.095
225,0.023
226,0.095
227,0.012
228,0.0511
229,0.32
230,0.095
231,0.04
232,0.095
233,0.023
234,0.135
235,0.095
236,0.095
237,0.185
238,0.185
239,0.023
240,0.04
241,0.185
242,0.0635
243,0.185
244,0.095
245,0.023
246,0.0635
247,0.185
248,0.185
249,0.023
