0,0
1,0.64
2,0.37
3,0.19
4,0.062
5,0.046
6,0.127
7,0.5631
8,1.517
9,0.046
10,0.19
11,0.318
12,0.37
13,0.046
14,0.64
15,0.493
16,0.016
17,0.19
18,0.062
19,0.19
20,0.046
21,0.318
22,0.19
23,0.19
24,0.046
25,0.127
26,0.37
27,0.08
28,0.127
29,0.349
30,0.19
31,0.046
32,0.08
33,0.08
34,0.37
35,0.19
36,0.046
37,0.046
38,0.111
39,0.127
40,0.64
41,0.64
42,0.2441
43,0.37
44,0.64
45,0.08
46,0.19
47,0.252
48,0.19
49,0.08
50,0.37
51,0.19
52,0.156
53,0.37
54,0.19
55,0.046
56,0.19
57,0.08
58,0.37
59,0.37
60,0.64
61,0.19
62,0.046
63,0.19
64,0.19
65,0.37
66,0.19
67,0.27
68,0.19
69,0.19
70,0.8141
71,0.493
72,0.37
73,0.127
74,0.37
75,0.08
76,0.37
77,0.19
78,0.046
79,0.27
80,0.64
81,0.163
82,0.046
83,0.19
84,0.19
85,0.37
86,0.37
87,1.25
88,0.08
89,0.64
90,0.19
91,0.37
92,0.1021
93,0.197
94,0.19
95,0.046
96,0.1021
97,0.64
98,0.64
99,0.127
100,0.156
101,0.046
102,0.046
103,0.19
104,0.08
105,0.37
106,0.046
107,0.349
108,0.19
109,0.37
110,0.144
111,0.19
112,0.069
113,0.37
114,0.37
115,0.046
116,0.08
117,0.37
118,0.046
119,0.046
120,0.19
121,0.046
122,0.08
123,0.08
124,0.046
125,0.27
126,0.024
127,1.016
128,0.19
129,0.27
130,0.37
131,0.19
132,0.64
133,0.19
134,0.19
135,0.08
136,0.19
137,0.19
138,0.37
139,0.19
140,0.046
141,0.19
142,0.37
143,0.046
144,0.19
145,0.493
146,0.37
147,0.19
148,0.19
149,0.046
150,0.08
151,0.19
152,0.454
153,0.19
154,0.19
155,0.27
156,0.37
157,0.37
158,0.08
159,0.127
160,0.19
161,0.084
162,0.046
163,0.37
164,0.64
165,0.37
166,0.08
167,0.19
168,0.08
169,0.127
170,0.127
171,0.37
172,0.37
173,0.19
174,0.19
175,0.27
176,0.288
177,0.127
178,0.37
179,0.127
180,0.19
181,0.37
182,0.08
183,0.19
184,0.046
185,0.127
186,0.163
187,0.046
188,0.19
189,0.37
190,0.19
191,0.062
192,0.127
193,0.19
194,0.19
195,0.64
196,0.429
197,0.19
198,0.37
199,0.37
200,0.046
201,0.046
202,0.127
203,0.4171
204,0.127
205,0.429
206,0.19
207,0.64
208,0.19
209,0.19
210,0.046
211,0.19
212,0.2441
213,0.127
214,0.37
215,0.08
216,0.37
217,0.64
218,0.19
219,0.08
220,0.0881
221,0.37
222,0.046
223,0.127
224,0.19
225,0.046
226,0.08
227,0.19
228,0.37
229,0.111
230,0.046
231,0.37
232,0.127
233,0.37
234,0.19
235,0.08
236,0.19
237,0.19
238,0.37
239,0.19
240,0.19
241,0.64
242,0.046
243,0.64
244,0.046
245,0.046
246,0.27
247,0.19
248,0.19
249,0.127
