0,0
1,0.032
2,0.092
3,0.38
4,0.38
5,0.38
6,0.16
7,0.74
8,0.16
9,0.092
10,0.38
11,0.092
12,0.16
13,0.74
14,0.74
15,1.28
16,0.16
17,1.28
18,0.38
19,0.54
20,1.28
21,0.092
22,0.092
23,0.38
24,0.38
25,0.4881
26,0.74
27,0.74
28,0.16
29,0.74
30,0.38
31,0.38
32,1.28
33,0.38
34,0.38
35,0.54
36,0.38
37,0.74
38,0.38
39,0.74
40,0.38
41,0.38
42,0.092
43,0.124
44,0.38
45,0.312
46,0.254
47,0.81
48,0.74
49,0.16
50,0.74
51,0.124
52,1.28
53,0.254
54,0.74
55,0.092
56,0.74
57,0.38
58,0.38
59,0.092
60,0.38
61,1.28
62,0.38
63,0.38
64,0.16
65,0.38
66,0.38
67,0.16
68,1.28
69,0.38
70,0.092
71,0.38
72,0.74
73,0.38
74,0.254
75,0.74
76,0.38
77,0.186
78,0.74
79,1.28
80,0.276
81,0.124
82,0.326
83,0.38
84,0.032
85,0.16
86,0.16
87,0.74
88,0.74
89,1.28
90,0.38
91,0.254
92,0.38
93,0.74
94,0.16
95,0.38
96,0.74
97,0.092
98,0.38
99,0.38
100,0.092
101,0.454
102,0.38
103,0.74
104,0.254
105,0.616
106,0.16
107,0.38
108,0.38
109,0.74
110,0.38
111,0.38
112,0.38
113,0.38
114,0.168
115,0.254
116,0.74
117,0.38
118,0.104
119,0.38
120,0.38
121,0.092
122,0.092
123,1.28
124,0.092
125,0.092
126,0.092
127,0.54
128,0.326
129,0.16
130,0.38
131,0.986
132,0.16
133,0.16
134,0.38
135,0.092
136,0.16
137,0.54
138,0.092
139,1.28
140,0.38
141,0.38
142,0.048
143,0.38
144,0.74
145,0.124
146,0.38
147,0.74
148,0.16
149,0.092
150,0.74
151,0.16
152,0.16
153,0.74
154,1.098
155,0.74
156,0.092
157,0.16
158,0.092
159,0.254
160,0.16
161,0.16
162,0.38
163,0.092
164,0.16
165,0.74
166,0.38
167,0.254
168,0.38
169,0.38
170,0.16
171,0.54
172,0.072
173,0.74
174,0.38
175,0.16
176,0.092
177,0.38
178,0.38
179,0.74
180,0.032
181,0.38
182,0.254
183,0.092
184,1.28
185,0.38
186,0.254
187,0.74
188,0.16
189,1.518
190,0.934
191,0.38
192,0.254
193,0.092
194,0.092
195,0.092
196,0.74
197,0.16
198,0.2441
199,0.16
200,0.38
201,0.74
202,1.28
203,0.38
204,0.38
205,0.092
206,0.254
207,0.092
208,0.74
209,0.38
210,0.16
211,1.28
212,0.38
213,0.254
214,0.38
215,0.16
216,1.068
217,0.16
218,0.38
219,0.38
220,0.38
221,0.38
222,0.092
223,0.596
224,1.28
225,0.38
226,0.092
227,0.74
228,0.38
229,0.38
230,0.74
231,0.74
232,0.092
233,0.74
234,0.092
235,0.38
236,0.092
237,0.16
238,0.16
239,0.54
240,0.38
241,0.048
242,0.254
243,0.74
244,0.16
245,0.38
246,0.656
247,0.74
248,1.28
249,0.16
