0,128.9688826,35.21478894
1,129.1632515,35.14342792
2,129.1700507,35.19286895
3,129.1854976,35.23674641
4,129.0575999,35.08669286
5,129.1202095,35.21808309
6,129.098216,35.08870008
7,129.1245199,35.1305962
8,129.0991309,35.16708502
9,129.1544753,35.18503691
10,129.0612957,35.10285113
11,129.1081622,35.17684078
12,129.1176191,35.24516269
13,129.08007,35.1511931
14,129.1868712,35.20608321
15,129.0628524,35.07759187
16,129.1338181,35.19261193
17,129.059837,35.08845721
18,129.1095461,35.10292198
19,129.126249,35.15489694
20,129.1344112,35.13132348
21,129.1799256,35.19269151
22,129.1471817,35.1581322
23,129.1768422,35.15940494
24,129.1607004,35.17140887
25,129.1137174,35.22180124
26,129.1047377,35.12913919
27,129.0752936,35.09269939
28,129.1689017,35.14963487
29,129.1079495,35.21108811
30,129.1743915,35.19098878
31,129.1212072,35.12975309
32,129.1118496,35.19209604
33,129.1147912,35.17852747
34,129.1378889,35.13847135
35,129.127399,35.19903292
36,129.1744155,35.19188948
37,129.0950206,35.17797004
38,129.1818182,35.22239476
39,129.0587637,35.08937661
40,129.1190885,35.21720159
41,129.088982,35.15644665
42,129.0716184,35.07744238
43,129.1559796,35.15887703
44,129.1178718,35.08565474
45,129.1307064,35.15752205
46,129.0828507,35.08806392
47,129.1230331,35.20001073
48,129.1865471,35.23492519
49,129.1866196,35.23762726
50,129.1284494,35.19721217
51,129.1222803,35.12883315
52,129.1305264,35.19266991
53,129.1003154,35.08505906
54,129.1492804,35.15449039
55,129.0980803,35.16890553
56,129.1694519,35.17035124
57,129.0766406,35.05933305
58,129.0896274,35.18166786
59,129.1189677,35.12798998
60,129.1213708,35.1360583
61,129.1516162,35.15985578
62,129.1234677,35.09006263
63,129.0821716,35.14755235
64,129.0577583,35.09299837
65,129.1377946,35.13486842
66,129.1692366,35.16224484
67,129.1526655,35.15803484
68,129.1679007,35.15325736
69,129.106977,35.13090258
70,129.0888899,35.15284362
71,129.169859,35.18566329
72,129.0826486,35.12321281
73,129.1126898,35.22452262
74,129.1303306,35.14311027
75,129.1026607,35.13368105
76,129.1306205,35.19627283
77,129.1022296,35.07421191
78,129.085863,35.07719812
79,129.0774627,35.09176106
80,129.1695956,35.1757555
81,129.1239663,35.19368634
82,128.9761325,35.0727282
83,128.9990112,35.06694601
84,129.1436786,35.15008394
85,129.1550294,35.12284812
86,129.138266,35.15288307
87,129.0891894,35.16455348
88,129.1115699,35.18128714
89,129.1551718,35.12825247
90,129.1291345,35.09717247
91,129.1141381,35.23801445
92,129.0045335,35.0686572
93,129.120913,35.24510499
94,129.0902863,35.16453455
95,129.1482311,35.1563113
96,129.1337239,35.18900902
97,129.1467083,35.14011767
98,129.1280151,35.09629098
