0,0
1,0.32
2,0.185
3,0.0635
4,0.185
5,0.185
6,0.0635
7,0.023
8,0.135
9,0.185
10,0.023
11,0.185
12,0.023
13,0.0635
14,0.185
15,0.095
16,0.144
17,0.185
18,0.135
19,0.185
20,0.023
21,0.078
22,0.095
23,0.078
24,0.095
25,0.095
26,0.095
27,0.185
28,0.32
29,0.023
30,0.023
31,0.0635
32,0.185
33,0.04
34,0.0635
35,0.095
36,0.185
37,0.0635
38,0.023
39,0.008
40,0.185
41,0.04
42,0.023
43,0.095
44,0.2465
45,0.04
46,0.04
47,0.1135
48,0.026
49,0.2465
50,0.095
51,0.185
52,0.04
53,0.095
54,0.095
55,0.023
56,0.0635
57,0.095
58,0.185
59,0.04
60,0.185
61,0.023
62,0.185
63,0.012
64,0.0635
65,0.135
66,0.135
67,0.32
68,0.185
69,0.095
70,0.0635
71,0.4071
72,0.04
73,0.24
74,0.017
75,0.185
76,0.32
77,0.095
78,0.1021
79,0.0635
80,0.095
81,0.04
82,0.04
83,0.095
84,0.32
85,0.04
86,0.135
87,0.185
88,0.185
89,0.023
90,0.04
91,0.32
92,0.095
93,0.095
94,0.3795
95,0.185
96,0.023
97,0.023
98,0.095
99,0.1221
100,0.095
101,0.0815
102,0.135
103,0.095
104,0.023
105,0.2465
106,0.185
107,0.023
108,0.185
109,0.023
110,0.023
111,0.185
112,0.023
113,0.0635
114,0.095
115,0.185
116,0.023
117,0.185
118,0.185
119,0.023
120,0.023
121,0.095
122,0.095
123,0.023
124,0.185
125,0.04
126,0.04
127,0.185
128,0.135
129,0.04
130,0.04
131,0.32
132,0.185
133,0.008
134,0.095
135,0.095
136,0.04
137,0.012
138,0.095
139,0.185
140,0.185
141,0.185
142,0.185
143,0.04
144,0.32
145,0.078
146,0.32
147,0.32
148,0.04
149,0.023
150,0.04
151,0.32
152,0.023
153,0.2025
154,0.0635
155,0.023
156,0.095
157,0.185
158,0.01
159,0.023
160,0.185
161,0.04
162,0.185
163,0.04
164,0.012
165,0.04
166,0.078
167,0.185
168,0.185
169,0.135
170,0.023
171,0.0511
172,0.095
173,0.135
174,0.185
175,0.095
176,0.095
177,0.023
178,0.185
179,0.095
180,0.32
181,0.32
182,0.185
183,0.04
184,0.078
185,0.095
186,0.185
187,0.04
188,0.095
189,0.095
190,0.095
191,0.185
192,0.04
193,0.023
194,0.135
195,0.3885
196,0.135
197,0.32
198,0.0555
199,0.023
200,0.32
201,0.095
202,0.185
203,0.185
204,0.095
205,0.04
206,0.095
207,0.625
208,0.135
209,0.095
210,0.095
211,0.095
212,0.095
213,0.185
214,0.32
215,0.095
216,0.095
217,0.023
218,0.289
219,0.185
220,0.023
221,0.04
222,0.185
223,0.095
224,0.095
225,0.04
226,0.32
227,0.185
228,0.32
229,0.185
230,0.185
231,0.2465
232,0.023
233,0.2465
234,0.095
235,0.023
236,0.32
237,0.095
238,0.32
239,0.095
240,0.023
241,0.2145
242,0.095
243,0.32
244,0.023
245,0.185
246,0.32
247,0.04
248,0.185
249,0.023
