0,0
1,0.19
2,0.37
3,0.127
4,0.37
5,0.64
6,0.7231
7,0.19
8,0.37
9,0.046
10,0.19
11,0.19
12,0.19
13,0.37
14,0.19
15,0.5631
16,0.127
17,0.64
18,0.37
19,0.19
20,0.19
21,0.08
22,0.64
23,0.08
24,0.046
25,0.27
26,0.08
27,0.08
28,0.08
29,0.19
30,0.493
31,0.156
32,0.127
33,0.19
34,0.19
35,0.19
36,0.37
37,0.08
38,0.08
39,0.298
40,0.062
41,0.64
42,0.19
43,0.64
44,0.19
45,0.08
46,0.08
47,0.37
48,0.076
49,0.046
50,0.046
51,0.19
52,0.062
53,0.08
54,0.37
55,0.127
56,0.19
57,0.062
58,0.08
59,0.127
60,0.37
61,0.127
62,0.37
63,0.08
64,0.19
65,0.393
66,0.127
67,0.19
68,0.19
69,0.034
70,0.27
71,0.19
72,0.4171
73,0.19
74,0.19
75,0.37
76,0.64
77,0.37
78,0.08
79,0.156
80,0.37
81,0.046
82,0.072
83,0.19
84,0.08
85,0.016
86,0.19
87,0.08
88,0.227
89,0.37
90,0.37
91,0.127
92,0.046
93,0.038
94,0.37
95,0.19
96,0.046
97,0.27
98,0.046
99,0.19
100,0.37
101,0.127
102,0.19
103,0.08
104,0.08
105,0.19
106,0.08
107,0.19
108,0.19
109,0.08
110,0.37
111,0.37
112,0.08
113,0.19
114,0.19
115,0.27
116,0.08
117,0.4171
118,0.046
119,0.64
120,0.127
121,0.37
122,0.19
123,0.37
124,0.046
125,0.169
126,0.046
127,0.08
128,0.27
129,0.911
130,0.37
131,0.19
132,0.27
133,0.37
134,0.37
135,0.046
136,0.046
137,0.046
138,0.08
139,0.072
140,0.19
141,0.08
142,0.024
143,0.19
144,0.19
145,0.37
146,0.37
147,0.19
148,0.19
149,0.493
150,0.37
151,0.19
152,0.19
153,0.37
154,0.19
155,0.37
156,0.19
157,0.08
158,0.19
159,0.046
160,0.046
161,0.37
162,0.19
163,0.1021
164,0.1021
165,0.4171
166,0.062
167,0.046
168,0.19
169,0.156
170,0.19
171,0.64
172,0.429
173,0.37
174,0.19
175,0.046
176,0.493
177,0.19
178,0.37
179,0.08
180,0.046
181,0.236
182,0.8141
183,0.493
184,0.493
185,0.08
186,0.236
187,0.19
188,0.127
189,0.19
190,0.19
191,0.19
192,0.127
193,0.024
194,0.046
195,0.156
196,0.08
197,0.08
198,0.046
199,0.08
200,0.64
201,0.127
202,0.046
203,0.37
204,0.19
205,0.08
206,1.016
207,0.08
208,0.046
209,0.37
210,0.429
211,0.429
212,0.046
213,0.127
214,0.37
215,0.08
216,0.046
217,0.298
218,0.034
219,0.127
220,0.37
221,0.27
222,0.37
223,0.37
224,0.19
225,0.19
226,0.052
227,0.046
228,0.19
229,0.64
230,0.08
231,0.37
232,0.37
233,0.19
234,1.016
235,0.19
236,0.19
237,0.37
238,0.833
239,0.37
240,0.37
241,0.19
242,0.19
243,0.19
244,0.27
245,0.64
246,0.19
247,0.08
248,0.19
249,0.08
