0,0
1,0.38
2,0.38
3,0.092
4,1.28
5,0.38
6,0.38
7,0.16
8,0.454
9,0.74
10,1.28
11,0.636
12,0.16
13,0.504
14,0.16
15,0.74
16,0.38
17,0.068
18,0.092
19,2.032
20,0.092
21,0.38
22,0.092
23,0.38
24,0.74
25,0.986
26,1.28
27,0.254
28,0.38
29,0.38
30,0.194
31,0.16
32,0.504
33,0.16
34,0.38
35,0.38
36,0.38
37,1.28
38,0.16
39,0.38
40,0.38
41,1.28
42,0.38
43,0.092
44,0.38
45,0.16
46,0.38
47,0.38
48,0.986
49,0.54
50,1.28
51,0.288
52,1.28
53,0.38
54,0.38
55,0.38
56,0.254
57,0.74
58,0.034
59,1.28
60,0.74
61,0.16
62,0.38
63,1.28
64,0.16
65,1.28
66,0.16
67,0.232
68,0.38
69,0.986
70,1.782
71,0.38
72,1.28
73,0.38
74,0.16
75,0.38
76,1.28
77,0.38
78,1.28
79,0.38
80,1.28
81,1.28
82,0.38
83,0.16
84,1.28
85,0.38
86,0.16
87,0.092
88,1.28
89,0.81
90,0.38
91,0.74
92,0.254
93,0.38
94,1.6281
95,0.092
96,0.4881
97,0.38
98,0.74
99,0.8341
100,0.38
101,0.38
102,0.254
103,0.3
104,1.28
105,0.16
106,2.032
107,0.16
108,0.254
109,0.38
110,0.38
111,0.312
112,0.092
113,0.092
114,0.38
115,0.74
116,0.16
117,0.38
118,0.74
119,0.38
120,0.012
121,0.38
122,0.38
123,0.38
124,0.54
125,1.28
126,0.092
127,1.28
128,0.636
129,0.38
130,0.092
131,0.16
132,0.254
133,0.092
134,0.38
135,1.28
136,0.74
137,0.38
138,0.74
139,0.38
140,0.38
141,0.74
142,1.28
143,0.254
144,0.38
145,0.74
146,0.16
147,0.74
148,0.74
149,0.74
150,1.28
151,0.74
152,0.74
153,0.986
154,0.16
155,0.38
156,0.254
157,0.16
158,0.092
159,0.254
160,0.254
161,0.908
162,0.16
163,0.38
164,0.38
165,0.048
166,0.74
167,0.092
168,0.74
169,0.38
170,0.54
171,0.38
172,0.54
173,0.74
174,0.74
175,0.74
176,0.8341
177,0.092
178,0.74
179,0.092
180,0.38
181,0.38
182,0.092
183,1.28
184,0.74
185,1.28
186,0.38
187,0.74
188,0.16
189,0.74
190,0.74
191,0.38
192,0.38
193,0.092
194,1.28
195,0.16
196,0.38
197,1.28
198,0.16
199,0.38
200,0.092
201,0.38
202,0.254
203,0.092
204,0.38
205,0.38
206,0.16
207,0.38
208,1.6281
209,0.16
210,0.74
211,0.254
212,0.38
213,0.38
214,0.38
215,0.38
216,0.74
217,0.504
218,1.28
219,0.38
220,0.092
221,0.38
222,0.74
223,0.74
224,0.38
225,0.986
226,0.74
227,1.28
228,1.28
229,0.38
230,0.16
231,0.74
232,0.74
233,0.38
234,0.16
235,0.38
236,0.4881
237,0.16
238,0.38
239,0.74
240,0.38
241,0.38
242,0.38
243,0.74
244,0.16
245,1.28
246,0.38
247,0.576
248,0.254
249,0.986
