0,0
1,0.185
2,0.017
3,0.2086
4,0.095
5,0.04
6,0.1021
7,0.04
8,0.185
9,0.3705
10,0.32
11,0.023
12,0.023
13,0.095
14,0.185
15,0.095
16,0.2465
17,0.0815
18,0.04
19,0.023
20,0.185
21,0.04
22,0.185
23,0.508
24,0.185
25,0.023
26,0.0635
27,0.095
28,0.095
29,0.04
30,0.32
31,0.095
32,0.095
33,0.185
34,0.2465
35,0.095
36,0.0635
37,0.185
38,0.185
39,0.0635
40,0.135
41,0.095
42,0.227
43,0.023
44,0.185
45,0.32
46,0.023
47,0.095
48,0.04
49,0.185
50,0.04
51,0.185
52,0.185
53,0.32
54,0.32
55,0.32
56,0.095
57,0.04
58,0.04
59,0.095
60,0.095
61,0.023
62,0.078
63,0.4071
64,0.2025
65,0.185
66,0.095
67,0.185
68,0.32
69,0.32
70,0.095
71,0.32
72,0.095
73,0.32
74,0.04
75,0.095
76,0.095
77,0.0635
78,0.095
79,0.185
80,0.095
81,0.1135
82,0.185
83,0.2025
84,0.185
85,0.04
86,0.095
87,0.0635
88,0.185
89,0.32
90,0.32
91,0.023
92,0.023
93,0.095
94,0.3446
95,0.185
96,0.04
97,0.32
98,0.159
99,0.1135
100,0.135
101,0.32
102,0.32
103,0.095
104,0.135
105,0.32
106,0.04
107,0.185
108,0.042
109,0.2465
110,0.185
111,0.32
112,0.0555
113,0.32
114,0.185
115,0.04
116,0.0635
117,0.012
118,0.095
119,0.095
120,0.095
121,0.095
122,0.023
123,0.32
124,0.04
125,0.095
126,0.185
127,0.095
128,0.32
129,0.023
130,0.32
131,0.095
132,0.185
133,0.126
134,0.32
135,0.185
136,0.017
137,0.185
138,0.32
139,0.135
140,0.508
141,0.095
142,0.04
143,0.095
144,0.0635
145,0.095
146,0.4071
147,0.095
148,0.04
149,0.012
150,0.04
151,0.185
152,0.095
153,0.095
154,0.023
155,0.185
156,0.164
157,0.023
158,0.0635
159,0.0635
160,0.0635
161,0.04
162,0.0635
163,0.185
164,0.026
165,0.078
166,0.023
167,0.012
168,0.32
169,0.095
170,0.095
171,0.095
172,0.023
173,0.023
174,0.023
175,0.023
176,0.095
177,0.023
178,0.185
179,0.026
180,0.04
181,0.095
182,0.0635
183,0.095
184,0.185
185,0.185
186,0.185
187,0.0485
188,0.0145
189,0.04
190,0.095
191,0.095
192,0.04
193,0.0635
194,0.095
195,0.32
196,0.095
197,0.095
198,0.2465
199,0.023
200,0.169
201,0.095
202,0.0881
203,0.04
204,0.023
205,0.023
206,0.04
207,0.095
208,0.185
209,0.04
210,0.095
211,0.32
212,0.095
213,0.095
214,0.04
215,0.095
216,0.04
217,0.095
218,0.185
219,0.144
220,0.135
221,0.095
222,0.32
223,0.185
224,0.185
225,0.095
226,0.2086
227,0.095
228,0.185
229,0.185
230,0.0635
231,0.2465
232,0.04
233,0.095
234,0.0635
235,0.095
236,0.185
237,0.023
238,0.095
239,0.023
240,0.095
241,0.185
242,0.2465
243,0.185
244,0.095
245,0.32
246,0.126
247,0.095
248,0.135
249,0.04
250,0.095
251,0.2465
252,0.0635
253,0.185
254,0.1965
255,0.023
256,0.32
257,0.04
258,0.04
259,0.095
260,0.2465
261,0.135
262,0.32
263,0.135
264,0.185
265,0.185
266,0.04
267,0.135
268,0.185
269,0.0555
270,0.2965
271,0.04
272,0.095
273,0.023
274,0.2465
275,0.023
276,0.095
277,0.32
278,0.012
279,0.0635
280,0.04
281,0.185
282,0.023
283,0.012
284,0.185
285,0.04
286,0.095
287,0.32
288,0.095
289,0.185
290,0.185
291,0.095
292,0.023
293,0.185
294,0.185
295,0.095
296,0.135
297,0.185
298,0.095
299,0.185
300,0.0635
301,0.023
302,0.023
303,0.1135
304,0.0635
305,0.2465
306,0.32
307,0.135
308,0.095
309,0.0611
310,0.04
311,0.32
312,0.095
313,0.32
314,0.023
315,0.185
316,0.095
317,0.095
318,0.095
319,0.185
320,0.185
321,0.023
322,0.095
323,0.095
324,0.095
325,0.04
326,0.095
327,0.185
328,0.32
329,0.185
330,0.04
331,0.0635
332,0.185
333,0.095
334,0.023
335,0.095
336,0.135
337,0.023
338,0.185
339,0.185
340,0.072
341,0.2145
342,0.017
343,0.023
344,0.04
345,0.32
346,0.135
347,0.095
348,0.023
349,0.023
350,0.2145
351,0.04
352,0.04
353,0.095
354,0.095
355,0.0611
356,0.1135
357,0.095
358,0.04
359,0.023
360,0.023
361,0.023
362,0.0635
363,0.0635
364,0.095
365,0.32
366,0.04
367,0.32
368,0.32
369,0.106
370,0.095
371,0.426
372,0.026
373,0.135
374,0.095
375,0.185
376,0.0635
377,0.023
378,0.04
379,0.32
380,0.135
381,0.095
382,0.095
383,0.32
384,0.04
385,0.095
386,0.32
387,0.185
388,0.008
389,0.3616
390,0.095
391,0.095
392,0.0635
393,0.095
394,0.0635
395,0.095
396,0.32
397,0.04
398,0.095
399,0.095
400,0.2145
401,0.023
402,0.2465
403,0.023
404,0.095
