0,0
1,0.27
2,0.046
3,0.046
4,0.64
5,0.127
6,0.19
7,0.2041
8,0.19
9,0.37
10,0.405
11,0.19
12,0.163
13,0.127
14,0.37
15,0.046
16,0.127
17,0.156
18,0.08
19,0.493
20,0.19
21,0.163
22,0.046
23,0.127
24,0.024
25,0.441
26,0.493
27,0.08
28,0.19
29,0.046
30,0.19
31,0.046
32,0.37
33,0.19
34,0.08
35,0.19
36,0.19
37,0.19
38,0.19
39,0.1221
40,0.046
41,0.405
42,0.034
43,0.64
44,0.64
45,0.19
46,0.19
47,0.37
48,0.052
49,0.493
50,0.64
51,0.19
52,0.19
53,0.19
54,0.2441
55,0.19
56,0.19
57,0.5631
58,0.64
59,0.27
60,0.64
61,0.37
62,0.127
63,0.08
64,0.046
65,0.37
66,0.08
67,0.127
68,0.37
69,0.64
70,0.27
71,0.19
72,0.127
73,0.1021
74,0.2441
75,0.19
76,0.19
77,0.37
78,0.19
79,0.37
80,0.08
81,0.37
82,0.429
83,0.08
84,0.19
85,0.08
86,0.08
87,0.08
88,0.127
89,0.08
90,0.046
91,0.08
92,0.37
93,0.27
94,0.024
95,0.08
96,0.19
97,0.19
98,0.08
99,0.37
100,0.64
101,0.127
102,0.19
103,0.493
104,0.64
105,0.19
106,0.19
107,0.37
108,0.062
109,0.046
110,0.37
111,0.493
112,0.19
113,0.19
114,0.64
115,0.19
116,0.19
117,0.046
118,0.046
119,0.156
120,0.37
121,0.37
122,1.25
123,0.19
124,0.046
125,0.046
126,0.046
127,0.19
128,0.072
129,0.19
130,0.19
131,0.37
132,0.19
133,0.288
134,0.37
135,0.27
136,0.37
137,0.37
138,0.08
139,0.19
140,0.046
141,0.046
142,0.046
143,0.19
144,0.084
145,0.036
146,0.64
147,0.4171
148,0.046
149,0.64
150,0.493
151,0.19
152,0.08
153,0.37
154,0.27
155,0.19
156,0.08
157,0.64
158,0.169
159,0.127
160,0.046
161,0.19
162,0.64
163,0.1021
164,0.046
165,0.046
166,0.37
167,0.062
168,0.08
169,0.046
170,0.19
171,0.37
172,0.493
173,0.046
174,0.37
175,0.08
176,0.19
177,0.37
178,0.08
179,0.08
180,0.08
181,0.046
182,0.19
183,0.046
184,0.493
185,0.64
186,0.493
187,0.08
188,0.37
189,0.19
190,0.64
191,0.046
192,0.19
193,0.37
194,0.37
195,0.64
196,0.19
197,0.19
198,0.64
199,0.046
200,0.27
201,0.64
202,0.19
203,0.046
204,0.046
205,0.127
206,0.429
207,0.08
208,0.08
209,0.37
210,0.37
211,0.08
212,0.429
213,0.19
214,0.37
215,0.549
216,0.37
217,0.37
218,0.64
219,0.37
220,0.64
221,0.19
222,0.127
223,0.37
