0,0
1,0.092
2,1.28
3,0.38
4,0.38
5,0.54
6,0.38
7,0.16
8,0.38
9,0.74
10,1.28
11,0.38
12,0.38
13,0.38
14,0.38
15,0.74
16,0.092
17,0.38
18,0.38
19,0.092
20,0.254
21,0.092
22,0.74
23,0.74
24,0.38
25,0.38
26,0.38
27,0.74
28,0.312
29,0.74
30,1.28
31,1.28
32,1.28
33,0.38
34,0.092
35,0.4881
36,0.288
37,0.986
38,0.16
39,0.596
40,0.092
41,0.74
42,0.54
43,1.04
44,0.16
45,1.28
46,0.38
47,0.986
48,0.54
49,0.38
50,1.1261
51,0.048
52,0.74
53,0.986
54,0.38
55,0.254
56,0.38
57,1.28
58,1.28
59,0.38
60,1.28
61,0.254
62,1.28
63,0.986
64,0.16
65,0.616
66,0.16
67,0.254
68,0.38
69,0.54
70,0.092
71,0.092
72,0.38
73,0.74
74,0.032
75,0.74
76,0.254
77,0.16
78,1.28
79,0.092
80,0.092
81,0.16
82,1.28
83,0.16
84,0.74
85,0.38
86,0.254
87,1.28
88,0.38
89,0.38
90,0.636
91,0.74
92,0.092
93,0.38
94,0.38
95,1.186
96,0.74
97,0.16
98,0.38
99,0.092
100,0.38
101,0.596
102,0.38
103,1.28
104,0.092
105,0.254
106,0.254
107,0.38
108,1.28
109,0.986
110,0.74
111,0.74
112,0.104
113,0.092
114,0.3521
115,0.596
116,0.74
117,1.28
118,1.28
119,0.38
120,0.74
121,1.28
122,0.4881
123,0.16
124,0.16
125,0.092
126,0.38
127,0.54
128,0.16
129,0.74
130,0.16
131,0.74
132,0.092
133,0.74
134,0.092
135,0.38
136,0.38
137,0.16
138,0.16
139,0.312
140,0.38
141,0.048
142,0.092
143,0.74
144,0.254
145,0.092
146,0.38
147,1.28
148,0.16
149,0.16
150,0.254
151,0.74
152,0.74
153,0.16
154,0.4081
155,0.092
156,0.092
157,0.74
158,0.38
159,0.092
160,0.38
161,0.312
162,0.38
163,0.38
164,0.656
165,0.38
166,0.74
167,0.656
168,0.74
169,0.144
170,0.74
171,0.092
172,1.28
173,0.74
174,0.74
175,0.74
176,0.092
177,0.38
178,1.28
179,0.38
180,0.092
181,0.38
182,0.092
183,0.38
184,0.74
185,0.74
186,0.38
187,0.254
188,0.3521
189,0.38
190,0.092
191,0.38
192,0.38
193,0.764
194,0.254
195,1.28
196,0.38
197,0.74
198,0.38
199,0.38
200,0.74
201,0.636
202,0.38
203,0.74
204,1.28
205,0.986
206,0.74
207,0.16
208,0.092
209,0.38
210,0.16
211,0.986
212,0.986
213,0.74
214,0.74
215,0.254
216,0.16
217,0.16
218,0.38
219,0.38
220,0.0881
221,0.38
222,0.092
223,0.38
224,1.28
225,0.74
226,0.16
227,0.74
228,1.28
229,0.092
230,0.092
231,0.16
232,0.74
233,0.092
234,0.092
235,0.092
236,0.38
237,0.74
238,0.54
239,0.092
240,0.38
241,0.104
242,0.38
243,0.74
244,0.54
245,0.74
246,0.092
247,0.38
248,1.28
249,0.74
250,0.38
251,0.74
252,0.254
253,0.74
254,0.38
255,0.38
256,0.16
257,0.16
258,0.38
259,0.858
260,0.74
261,0.74
262,0.38
263,0.74
264,1.28
265,0.38
266,0.74
267,0.38
268,0.656
269,0.254
270,0.74
271,0.38
272,0.74
273,0.16
274,0.38
275,0.38
276,0.74
277,0.986
278,0.38
279,0.38
280,0.38
281,0.74
282,0.38
283,1.28
284,0.092
285,0.74
286,0.254
287,0.276
288,0.74
289,0.38
290,0.38
291,0.858
292,0.54
293,0.38
294,0.38
295,0.38
296,0.16
297,0.16
298,0.38
299,0.38
300,0.38
301,0.74
302,0.38
303,0.16
304,0.74
305,0.254
306,0.4881
307,0.74
308,0.16
309,0.092
310,0.38
311,1.28
312,0.092
313,0.092
314,0.74
315,0.16
316,0.254
317,0.54
318,0.8341
319,0.74
320,0.16
321,0.38
322,0.74
323,0.38
324,0.254
325,0.16
326,0.38
327,1.28
328,0.38
329,0.38
330,0.16
331,0.74
332,0.16
333,0.254
334,0.092
335,0.38
336,0.38
337,0.254
338,0.74
339,0.092
340,0.032
341,0.16
342,0.38
343,0.254
344,0.38
345,0.38
346,0.254
347,0.38
348,0.092
349,0.74
350,0.16
351,0.048
352,0.254
353,0.424
354,0.74
355,0.74
356,1.28
357,0.254
358,0.38
359,1.28
360,1.28
361,0.74
362,0.38
363,0.092
364,0.636
365,0.16
366,0.254
367,0.254
368,0.38
369,0.032
370,0.986
371,0.092
372,0.254
373,0.38
374,0.38
375,0.74
376,0.16
377,0.74
378,0.092
379,0.032
380,0.16
381,0.38
382,0.74
383,0.092
384,0.74
385,0.092
386,0.74
387,0.54
388,1.28
389,0.3
390,0.16
391,0.74
392,0.38
393,2.032
394,0.16
395,0.2041
396,0.16
397,1.28
398,0.74
399,0.16
400,1.098
401,0.38
402,0.232
403,0.312
404,0.092
405,0.092
406,0.8341
407,1.28
408,0.38
409,0.74
410,0.38
411,1.28
412,0.38
413,0.38
414,0.16
415,1.28
416,0.254
417,0.54
418,0.38
419,0.16
420,0.092
421,0.38
422,0.38
423,0.74
424,0.558
425,0.16
426,0.74
427,0.38
428,0.254
429,0.38
430,0.16
431,0.74
432,1.28
433,0.312
434,3.034
435,0.74
436,0.16
437,0.74
438,0.16
439,0.38
440,0.124
441,0.74
442,0.74
443,1.28
444,0.16
445,0.38
446,0.254
447,0.254
448,0.38
449,0.54
450,0.74
451,0.74
452,0.38
453,0.16
454,3.034
455,0.38
456,1.6281
457,0.74
458,0.38
459,1.28
460,0.38
461,0.092
462,0.38
463,0.092
464,0.74
465,0.38
466,0.504
467,0.54
468,0.254
469,0.54
470,0.16
471,0.092
472,0.092
473,0.38
474,0.092
475,0.092
476,1.28
477,0.032
478,1.28
479,0.38
480,1.782
481,0.092
482,0.54
483,0.092
484,0.38
485,0.092
486,1.28
487,0.092
488,0.38
489,0.38
490,0.16
491,0.38
492,0.74
493,0.38
494,0.38
495,0.38
496,0.38
497,0.16
498,0.74
499,0.38
