0,0
1,0.04
2,0.095
3,0.0635
4,0.026
5,0.0635
6,0.32
7,0.32
8,0.32
9,0.0635
10,0.023
11,0.185
12,0.095
13,0.185
14,0.095
15,0.04
16,0.0815
17,0.32
18,0.185
19,0.625
20,0.04
21,0.023
22,0.095
23,0.32
24,0.023
25,0.095
26,0.135
27,0.023
28,0.3365
29,0.095
30,0.095
31,0.135
32,0.185
33,0.185
34,0.095
35,0.04
36,0.185
37,0.095
38,0.0635
39,0.04
40,0.04
41,0.32
42,0.159
43,0.135
44,0.185
45,0.1135
46,0.185
47,0.32
48,0.04
49,0.185
50,0.04
51,0.2465
52,0.04
53,0.023
54,0.023
55,0.023
56,0.04
57,0.159
58,0.04
59,0.118
60,0.1221
61,0.095
62,0.0635
63,0.135
64,0.095
65,0.095
66,0.04
67,0.2465
68,0.185
69,0.32
70,0.072
71,0.185
72,0.095
73,0.095
74,0.32
75,0.095
76,0.0635
77,0.095
78,0.3795
79,0.32
80,0.32
81,0.095
82,0.0555
83,0.095
84,0.095
85,0.095
86,0.023
87,0.04
88,0.023
89,0.32
90,0.095
91,0.095
92,0.095
93,0.023
94,0.095
95,0.095
96,0.04
97,0.185
98,0.185
99,0.185
100,0.185
101,0.185
102,0.185
103,0.095
104,0.04
105,0.095
106,0.04
107,0.0635
108,0.095
109,0.095
110,0.0441
111,0.0635
112,0.135
113,0.466
114,0.185
115,0.023
116,0.095
117,0.029
118,0.0635
119,0.095
120,0.164
121,0.095
122,0.023
123,0.1021
124,0.023
125,0.185
126,0.32
127,0.04
128,0.04
129,0.32
130,0.023
131,0.095
132,0.0635
133,0.135
134,0.0635
135,0.126
136,0.095
137,0.095
138,0.32
139,0.04
140,0.185
141,0.095
142,0.2465
143,0.095
144,0.185
145,0.095
146,0.023
147,0.023
148,0.023
149,0.023
150,0.185
151,0.185
152,0.095
153,0.04
154,0.095
155,0.095
156,0.023
157,0.185
158,0.095
159,0.32
160,0.2465
161,0.185
162,0.023
163,0.32
164,0.169
165,0.095
166,0.185
167,0.095
168,0.095
169,0.0465
170,0.095
171,0.185
172,0.0345
173,0.095
174,0.095
175,0.04
176,0.32
177,0.023
178,0.023
179,0.04
180,0.0845
181,0.185
182,0.0635
183,0.0145
184,0.0635
185,0.095
186,0.095
187,0.32
188,0.0635
189,0.0635
190,0.185
191,0.0635
192,0.2816
193,0.0635
194,0.095
195,0.32
196,0.095
197,0.04
198,0.1021
199,0.095
200,0.04
201,0.32
202,0.0881
203,0.095
204,0.185
205,0.095
206,0.095
207,0.04
208,0.0635
209,0.029
210,0.095
211,0.185
212,0.185
213,0.023
214,0.32
215,0.023
216,0.095
217,0.023
218,0.023
219,0.185
220,0.135
221,0.095
222,0.095
223,0.095
224,0.191
225,0.32
226,0.04
227,0.095
228,0.031
229,0.023
230,0.32
231,0.095
232,0.095
233,0.095
234,0.106
235,0.012
236,0.185
237,0.023
238,0.2465
239,0.04
240,0.023
241,0.095
242,0.185
243,0.3616
244,0.095
