0,0
1,0.74
2,0.38
3,0.38
4,0.092
5,0.254
6,0.74
7,0.54
8,0.3
9,0.472
10,0.74
11,0.38
12,0.74
13,0.38
14,0.16
15,0.38
16,0.472
17,0.74
18,0.254
19,0.38
20,0.38
21,0.16
22,0.74
23,0.54
24,0.38
25,0.092
26,0.092
27,0.092
28,0.74
29,1.28
30,0.16
31,0.38
32,0.38
33,0.254
34,0.16
35,0.092
36,0.38
37,0.74
38,0.882
39,0.16
40,1.28
41,0.38
42,1.28
43,0.092
44,0.54
45,1.28
46,0.38
47,0.38
48,1.28
49,0.38
50,1.28
51,1.28
52,0.38
53,0.74
54,0.74
55,1.28
56,0.54
57,0.74
58,0.254
59,1.28
60,1.28
61,0.124
62,0.74
63,0.74
64,0.74
65,1.28
66,1.156
67,0.38
68,0.092
69,0.38
70,0.16
71,0.74
72,0.558
73,1.28
74,0.74
75,0.38
76,0.74
77,0.092
78,0.74
79,0.38
80,0.138
81,0.636
82,0.74
83,0.16
84,0.254
85,0.16
86,0.74
87,0.54
88,0.16
89,0.38
90,0.74
91,0.16
92,0.16
93,0.74
94,1.28
95,0.254
96,0.266
97,0.092
98,0.74
99,0.048
100,1.518
101,0.16
102,0.38
103,0.254
104,0.74
105,0.74
106,0.38
107,0.16
108,0.38
109,0.38
110,0.74
111,0.38
112,0.504
113,0.38
114,0.504
115,0.38
116,0.38
117,0.38
118,0.38
119,0.266
120,0.74
121,0.16
122,0.38
123,0.254
124,0.254
125,0.986
126,0.74
127,0.16
128,0.38
129,0.38
130,0.74
131,0.38
132,0.74
133,0.092
134,0.092
135,0.2041
136,0.254
137,0.616
138,0.74
139,0.74
140,0.38
141,0.656
142,0.254
143,0.74
144,0.636
145,0.16
146,0.986
147,0.068
148,0.38
149,1.014
150,0.54
151,0.74
152,0.312
153,0.092
154,0.16
155,0.858
156,0.092
157,0.38
158,0.38
159,0.472
160,0.38
161,0.986
162,0.048
163,0.254
164,0.092
165,0.38
166,0.38
167,0.16
168,0.38
169,0.092
170,1.28
171,0.16
172,1.28
173,0.38
174,0.38
175,0.38
176,0.38
177,0.74
178,0.104
179,0.74
180,0.076
181,0.092
182,0.74
183,0.4881
184,0.74
185,0.254
186,0.986
187,0.38
188,0.54
189,0.092
190,0.16
191,0.38
192,1.218
193,0.8341
194,0.212
