0,0
1,0.08
2,0.52
3,0.37
4,0.37
5,0.64
6,0.046
7,0.493
8,0.2441
9,0.37
10,0.046
11,0.08
12,0.64
13,0.19
14,0.08
15,0.065
16,0.127
17,0.37
18,0.127
19,0.2441
20,0.024
21,0.19
22,0.08
23,0.8141
24,0.37
25,0.37
26,0.046
27,0.37
28,0.37
29,0.127
30,0.19
31,0.19
32,0.08
33,0.37
34,0.046
35,0.08
36,0.127
37,0.37
38,0.64
39,0.37
40,0.318
41,0.046
42,0.19
43,0.27
44,0.19
45,0.127
46,0.706
47,0.062
48,0.024
49,0.252
50,0.37
51,0.19
52,0.19
53,0.37
54,0.19
55,0.19
56,0.19
57,0.046
58,0.08
59,0.19
60,0.19
61,0.64
62,0.08
63,0.37
64,0.741
65,0.19
66,0.19
67,0.127
68,0.37
69,0.19
70,0.08
71,0.19
72,0.08
73,0.1221
74,0.19
75,0.493
76,0.046
77,0.19
78,0.08
79,0.37
80,0.08
81,0.64
82,0.37
83,0.37
84,0.19
85,0.37
86,0.429
87,0.19
88,0.27
89,0.127
90,0.19
91,0.19
92,0.19
93,0.127
94,0.127
95,0.19
96,0.08
97,0.37
98,0.37
99,0.046
100,0.37
101,0.19
102,0.37
103,0.19
104,0.19
105,0.37
106,0.19
107,0.062
108,0.2441
109,0.493
110,0.19
111,0.37
112,0.227
113,0.64
114,0.046
115,0.19
116,0.08
117,0.64
118,0.046
119,1.016
120,0.19
121,0.034
122,0.046
123,0.37
124,0.64
125,0.64
126,0.64
127,0.024
128,0.37
129,0.19
130,0.19
131,0.046
132,0.127
133,0.065
134,0.046
135,0.19
136,0.37
137,0.127
138,0.64
139,0.19
140,0.19
141,0.37
142,0.37
143,0.062
144,0.37
145,0.493
146,0.64
147,0.046
148,0.024
149,0.64
150,0.64
151,0.37
152,0.046
153,0.19
154,0.19
155,0.08
156,0.046
157,0.1761
158,0.046
159,0.19
160,0.19
161,0.046
162,0.19
163,0.7231
164,0.19
165,0.127
166,0.127
167,0.37
168,0.27
169,0.37
170,0.37
171,0.37
172,0.08
173,0.19
174,0.27
175,0.127
176,0.08
177,0.19
178,0.046
179,0.046
180,0.19
181,0.046
182,0.19
183,0.37
184,0.19
185,0.046
186,0.08
187,0.127
188,0.37
189,0.127
190,0.19
191,0.37
192,0.19
193,0.08
194,0.046
195,0.08
196,0.19
197,0.19
198,0.046
199,0.64
200,0.08
201,0.046
202,0.19
203,0.27
204,0.127
205,0.19
206,0.046
207,0.08
208,0.127
209,0.046
210,0.37
211,0.37
212,0.64
213,0.19
214,0.19
215,0.19
216,0.37
217,0.046
218,0.046
219,0.27
220,0.64
221,0.19
222,0.046
223,0.308
224,0.37
225,0.08
226,0.19
227,0.19
228,0.37
229,0.046
230,0.08
231,0.046
232,0.08
233,0.046
234,0.19
235,0.19
236,0.37
237,0.64
238,0.64
239,0.64
240,0.19
241,0.046
242,0.19
243,0.64
244,0.19
245,0.27
246,0.1761
247,0.64
248,0.127
249,0.493
250,0.016
251,0.64
252,0.8141
253,0.046
254,0.19
255,0.046
256,0.673
257,0.062
258,0.046
259,0.493
260,0.19
261,0.19
262,0.454
263,0.19
264,0.127
265,0.19
266,0.127
267,0.64
268,0.072
269,0.08
270,0.046
271,0.08
272,0.046
273,0.64
274,0.19
275,0.429
276,0.64
277,0.046
278,0.1021
279,0.298
280,0.64
281,0.37
282,0.37
283,0.64
284,0.37
285,0.127
286,0.64
287,0.19
288,0.127
289,0.37
290,0.2441
291,0.37
292,0.64
293,0.37
294,0.046
295,0.37
296,0.37
297,0.19
298,0.493
299,0.052
300,0.37
301,0.016
302,0.37
303,0.37
304,0.19
305,0.27
306,0.046
307,0.64
308,0.37
309,0.37
310,0.19
311,0.19
312,0.64
313,0.19
314,0.069
315,0.046
316,0.156
317,0.37
318,0.046
319,0.046
320,0.08
321,0.127
322,0.37
323,0.08
324,0.046
325,0.64
326,0.64
327,0.046
328,0.08
329,0.19
330,0.64
331,0.64
332,0.08
