0,128.8788885,35.11115983
1,129.1070164,35.19267068
2,129.0336787,35.09787765
3,129.0822779,35.18783952
4,129.0039048,35.20957964
5,129.0574625,35.155575
6,129.0987046,35.20102398
7,129.0243791,35.15860913
8,129.1152236,35.14572018
9,129.0609488,35.15411968
10,129.0714216,35.17746992
11,129.1035049,35.13572238
12,129.1623567,35.16260701
13,129.1030212,35.137666
14,129.0392075,35.09089685
15,129.1066219,35.18310773
16,129.0812618,35.21846481
17,129.2358694,35.26933824
18,128.968114,35.10545204
19,129.0646756,35.16052861
20,129.0803806,35.23346171
21,129.086064,35.22991069
22,129.1704955,35.17951691
23,129.0072098,35.21114012
24,129.0852101,35.18752003
25,128.9666727,35.04821922
26,129.0804309,35.21874143
27,129.1116302,35.14678306
28,129.0702809,35.12614504
29,129.0246271,35.10073265
30,129.0130043,35.1484075
31,128.9656731,35.10723779
32,129.1623164,35.16338809
33,129.0607057,35.15366216
34,128.9940201,35.09889997
35,129.0100743,35.23446295
36,129.0123256,35.2341934
37,129.006494,35.19468365
38,129.0409202,35.08669187
39,129.1053512,35.13846322
40,129.0573688,35.15456774
41,129.0675624,35.14768802
42,129.0266151,35.09993225
43,129.058261,35.1542218
44,129.2336168,35.26559258
45,129.0416119,35.11756877
46,128.960305,35.11619821
47,129.1096643,35.14247047
48,129.1769548,35.32275963
49,129.0251125,35.10411269
50,129.1072689,35.19231221
51,129.0838028,35.2042845
52,129.0826865,35.22113928
53,129.0610169,35.13831521
54,129.163599,35.16424297
55,129.0597258,35.15494531
56,129.0406883,35.09200454
57,129.0256941,35.10072183
58,129.0640998,35.19385991
59,129.0568184,35.15458836
60,129.0391838,35.1174376
61,129.1086744,35.16416656
62,129.0701468,35.0829272
63,129.0606412,35.15471721
64,129.1998435,35.18163883
65,129.06035,35.15546444
66,129.006856,35.21293772
67,128.966601,35.10796905
68,128.9835451,35.16495457
69,129.0873616,35.2316233
70,129.0313558,35.10142437
71,129.0606634,35.15565051
72,128.9626068,35.11388685
73,129.0098857,35.23544058
74,128.9845747,35.16532212
75,128.9964055,35.2052826
76,129.0362569,35.0994363
77,129.1082931,35.18310714
78,129.0531731,35.17833842
79,129.025543,35.0982971
80,129.025543,35.0982971
81,129.084963,35.18648271
82,129.0868924,35.26559358
83,129.0696057,35.16998755
84,129.0829278,35.18749368
85,128.9100447,35.08567039
86,128.9936181,35.18478698
87,129.0742802,35.18261093
88,129.1012522,35.13570348
89,129.0573417,35.15352966
90,129.0293721,35.09948341
91,129.06346,35.13873241
92,129.0673108,35.2055474
93,129.1751691,35.31909902
94,129.0072098,35.21114012
95,129.0794104,35.20650422
96,129.0396262,35.1163171
97,129.1771571,35.32314707
98,128.8150909,35.02972104
99,129.0808847,35.21884233
100,129.1746471,35.32304307
101,129.082228,35.21021075
102,129.0992661,35.1373557
103,129.0618722,35.1579645
104,129.1025195,35.13813687
105,128.9788997,35.10093464
106,128.8281365,35.01228116
107,129.1758953,35.17244678
108,129.0478235,35.15755221
109,129.1593311,35.16336323
110,129.082965,35.1868469
111,129.0838059,35.18737827
112,129.1611024,35.15983179
113,129.085161,35.2322428
114,129.0574625,35.155575
115,129.0842322,35.20371011
116,129.0560955,35.15464819
117,129.0658155,35.15461878
118,129.0554729,35.15858119
119,129.0786723,35.21628097
