0,0
1,0.012
2,0.1135
3,0.095
4,0.185
5,0.053
6,0.0635
7,0.095
8,0.023
9,0.04
10,0.04
11,0.185
12,0.0635
13,0.095
14,0.135
15,0.0635
16,0.095
17,0.32
18,0.159
19,0.0635
20,0.0635
21,0.01
22,0.185
23,0.2465
24,0.023
25,0.04
26,0.04
27,0.185
28,0.0635
29,0.023
30,0.135
31,0.32
32,0.023
33,0.32
34,0.185
35,0.023
36,0.023
37,0.095
38,0.0511
39,0.185
40,0.04
41,0.185
42,0.135
43,0.095
44,0.04
45,0.095
46,0.32
47,0.023
48,0.32
49,0.04
50,0.095
51,0.095
52,0.008
53,0.078
54,0.04
55,0.095
56,0.135
57,0.095
58,0.095
59,0.031
60,0.185
61,0.095
62,0.095
63,0.023
64,0.04
65,0.023
66,0.185
67,0.185
68,0.026
69,0.023
70,0.023
71,0.32
72,0.0635
73,0.185
74,0.023
75,0.185
76,0.031
77,0.185
78,0.04
79,0.0635
80,0.095
81,0.135
82,0.32
83,0.185
84,0.1965
85,0.023
86,0.185
87,0.32
88,0.185
89,0.095
90,0.135
91,0.023
92,0.095
93,0.185
94,0.04
95,0.185
96,0.095
97,0.01
98,0.0635
99,0.095
100,0.04
101,0.0635
102,0.185
103,0.095
104,0.0635
105,0.0635
106,0.095
107,0.095
108,0.04
109,0.185
110,0.185
111,0.023
112,0.0245
113,0.0555
114,0.2465
115,0.185
116,0.135
117,0.023
118,0.095
119,0.185
120,0.04
121,0.023
122,0.185
123,0.185
124,0.04
125,0.32
126,0.04
127,0.32
128,0.1135
129,0.023
130,0.185
131,0.095
132,0.023
133,0.04
134,0.095
135,0.023
136,0.185
137,0.04
138,0.095
139,0.095
140,0.185
141,0.04
142,0.32
143,0.095
144,0.023
145,0.1135
146,0.185
147,0.095
148,0.6125
149,0.095
150,0.008
151,0.185
152,0.04
153,0.04
154,0.078
155,0.095
156,0.095
157,0.185
158,0.04
159,0.32
160,0.095
161,0.078
162,0.095
163,0.185
164,0.185
165,0.095
166,0.04
167,0.095
168,0.185
169,0.023
170,0.095
171,0.023
172,0.185
173,0.023
174,0.32
175,0.095
176,0.095
177,0.023
178,0.095
179,0.023
180,0.095
181,0.32
182,0.04
183,0.095
184,0.023
185,0.185
186,0.0511
187,0.04
188,0.04
189,0.185
190,0.185
191,0.095
192,0.32
193,0.2465
194,0.023
195,0.185
196,0.0635
197,0.095
198,0.0635
199,0.185
200,0.023
201,0.185
202,0.095
203,0.04
204,0.32
205,0.095
206,0.026
207,0.185
208,0.095
209,0.185
210,0.04
211,0.0635
212,0.0815
213,0.1221
214,0.185
215,0.078
216,0.095
217,0.023
218,0.2816
219,0.012
220,0.0635
221,0.04
222,0.095
223,0.095
224,0.0635
225,0.04
226,0.508
227,0.32
228,0.095
229,0.185
230,0.2145
231,0.32
232,0.227
233,0.289
234,0.135
235,0.095
236,0.095
237,0.185
238,0.185
239,0.32
240,0.095
241,0.154
242,0.185
243,0.149
244,0.023
245,0.095
246,0.185
247,0.095
248,0.04
249,0.32
