0,0
1,0.078
2,0.095
3,0.04
4,0.095
5,0.023
6,0.135
7,0.04
8,0.04
9,0.023
10,0.095
11,0.095
12,0.095
13,0.095
14,0.095
15,0.32
16,0.023
17,0.2465
18,0.095
19,0.185
20,0.023
21,0.095
22,0.023
23,0.135
24,0.095
25,0.023
26,0.0635
27,0.185
28,0.185
29,0.04
30,0.04
31,0.095
32,0.0635
33,0.023
34,0.185
35,0.185
36,0.0345
37,0.32
38,0.185
39,0.023
40,0.32
41,0.32
42,0.135
43,0.095
44,0.023
45,0.32
46,0.185
47,0.04
48,0.185
49,0.095
50,0.023
51,0.04
52,0.095
53,0.023
54,0.04
55,0.023
56,0.023
57,0.042
58,0.2465
59,0.185
60,0.04
61,0.04
62,0.095
63,0.32
64,0.04
65,0.095
66,0.023
67,0.32
68,0.04
69,0.095
70,0.095
71,0.04
72,0.32
73,0.32
74,0.185
75,0.023
76,0.185
77,0.185
78,0.149
79,0.023
80,0.023
81,0.185
82,0.095
83,0.04
84,0.185
85,0.185
86,0.185
87,0.135
88,0.023
89,0.095
90,0.0635
91,0.04
92,0.2145
93,0.185
94,0.185
95,0.185
96,0.0635
97,0.126
98,0.0635
99,0.106
100,0.095
101,0.04
102,0.095
103,0.185
104,0.023
105,0.135
106,0.185
107,0.185
108,0.32
109,0.185
110,0.023
111,0.04
112,0.185
113,0.023
114,0.023
115,0.023
116,0.095
117,0.023
118,0.0635
119,0.0635
120,0.095
121,0.185
122,0.095
123,0.095
124,0.32
125,0.095
126,0.185
127,0.135
128,0.0511
129,0.185
130,0.0635
131,0.023
132,0.023
133,0.095
134,0.095
135,0.154
136,0.023
137,0.095
138,0.023
139,0.185
140,0.04
141,0.135
142,0.185
143,0.023
144,0.04
145,0.32
146,0.095
147,0.095
148,0.095
149,0.095
150,0.0511
151,0.185
152,0.32
153,0.031
154,0.095
155,0.159
156,0.32
157,0.2465
158,0.118
159,0.2465
160,0.023
161,0.135
162,0.095
163,0.135
164,0.095
165,0.012
166,0.023
167,0.023
168,0.185
169,0.0635
170,0.0635
171,0.185
172,0.095
173,0.0635
174,0.072
175,0.1221
176,0.04
177,0.095
178,0.0635
179,0.32
180,0.135
181,0.32
182,0.144
183,0.012
184,0.0635
185,0.023
186,0.095
187,0.32
188,0.023
189,0.095
190,0.095
191,0.023
192,0.135
193,0.023
194,0.095
195,0.185
196,0.185
197,0.023
198,0.185
199,0.185
200,0.012
201,0.135
202,0.095
203,0.023
204,0.04
205,0.0635
206,0.04
207,0.095
208,0.095
209,0.04
210,0.2465
211,0.023
212,0.185
213,0.0635
214,0.095
215,0.0635
216,0.32
217,0.185
218,0.185
219,0.135
220,0.04
221,0.095
222,0.11
223,0.185
224,0.095
225,0.095
226,0.0635
227,0.04
228,0.095
229,0.2465
230,0.023
231,0.32
232,0.095
233,0.2465
234,0.0555
235,0.0635
236,0.0635
237,0.04
238,0.095
239,0.023
240,0.135
241,0.095
242,0.072
243,0.023
244,0.023
245,0.095
246,0.32
247,0.32
248,0.04
249,0.126
