0,0
1,0.38
2,1.28
3,0.254
4,0.38
5,0.16
6,1.28
7,0.74
8,0.8341
9,0.74
10,0.254
11,0.38
12,0.38
13,0.144
14,0.38
15,0.74
16,0.092
17,0.38
18,0.74
19,0.74
20,0.74
21,0.38
22,0.2441
23,0.38
24,0.74
25,0.74
26,0.092
27,0.16
28,0.254
29,0.986
30,0.092
31,0.38
32,0.254
33,0.74
34,1.28
35,0.092
36,0.092
37,0.54
38,0.276
39,0.38
40,0.38
41,0.38
42,0.472
43,0.38
44,0.38
45,0.1761
46,0.38
47,0.38
48,0.092
49,0.74
50,1.28
51,0.092
52,0.092
53,0.38
54,0.38
55,0.16
56,0.54
57,0.676
58,0.092
59,0.504
60,0.092
61,0.092
62,0.38
63,0.16
64,0.38
65,0.74
66,0.092
67,0.048
68,0.38
69,0.38
70,0.74
71,1.28
72,0.092
73,0.786
74,0.74
75,0.38
76,0.38
77,0.74
78,0.74
79,0.092
80,0.38
81,0.38
82,1.28
83,0.424
84,0.092
85,0.38
86,0.44
87,0.74
88,0.74
89,0.676
90,0.048
91,0.16
92,0.38
93,0.596
94,0.74
95,0.38
96,0.74
97,1.28
98,0.16
99,0.38
100,0.092
101,0.38
102,1.156
103,0.254
104,0.8341
105,0.74
106,0.54
107,0.068
108,0.254
109,1.28
110,0.38
111,0.38
112,0.092
113,0.38
114,0.986
115,0.092
116,0.38
117,0.38
118,0.254
119,0.092
120,0.858
121,0.38
122,0.38
123,1.28
124,0.656
125,0.38
126,0.38
127,0.092
128,1.28
129,0.124
130,0.38
131,0.16
132,1.28
133,0.38
134,1.28
135,0.74
136,0.38
137,0.38
138,0.16
139,0.74
140,0.4881
141,0.16
142,0.092
143,1.28
144,0.596
145,0.092
146,0.38
147,0.38
148,1.28
149,0.596
150,0.092
151,0.104
152,0.38
153,0.16
154,0.16
155,0.38
156,0.144
157,0.38
158,0.54
159,1.518
160,1.156
161,0.186
162,0.38
163,0.38
164,0.38
165,0.16
166,0.986
167,0.38
168,0.38
169,0.16
170,0.254
171,0.092
172,0.38
173,1.28
174,0.16
175,0.092
176,0.092
177,0.38
178,0.74
179,0.858
180,0.2041
181,0.16
182,0.092
183,0.38
184,0.454
185,0.092
186,1.28
187,0.092
188,0.16
189,0.74
190,0.74
191,0.254
192,0.38
193,0.16
194,0.092
195,0.74
196,0.092
197,0.254
198,0.092
199,0.2041
200,0.38
201,0.092
202,1.28
203,0.38
204,0.144
205,0.54
206,0.74
207,1.28
208,0.74
209,0.908
210,0.16
211,0.092
212,0.38
213,1.28
214,1.28
215,0.012
216,0.38
217,0.16
218,1.28
219,0.048
220,0.254
221,0.366
222,0.4881
223,0.74
224,0.38
225,0.38
226,0.092
227,0.986
228,0.16
229,0.38
230,0.4881
231,0.338
232,0.194
233,0.38
234,0.38
235,0.092
236,0.54
237,0.38
238,0.16
239,0.0541
240,0.16
241,0.092
242,0.16
243,1.28
244,0.74
245,0.986
246,0.74
247,1.28
248,0.74
249,0.254
