0,0
1,0.19
2,0.4171
3,0.1021
4,0.08
5,0.19
6,0.64
7,0.37
8,0.106
9,0.127
10,0.64
11,0.64
12,0.37
13,0.27
14,0.37
15,0.19
16,0.19
17,0.19
18,0.046
19,0.429
20,0.19
21,0.37
22,0.08
23,0.08
24,0.19
25,0.046
26,0.19
27,0.288
28,0.19
29,0.19
30,0.08
31,0.19
32,0.64
33,0.64
34,0.046
35,0.127
36,0.19
37,0.08
38,0.252
39,0.64
40,0.19
41,0.046
42,0.046
43,0.19
44,0.19
45,0.37
46,0.19
47,0.19
48,0.08
49,0.08
50,0.37
51,0.19
52,0.046
53,0.046
54,0.19
55,0.19
56,0.19
57,0.19
58,0.37
59,0.64
60,0.19
61,0.227
62,0.64
63,0.64
64,0.19
65,0.288
66,0.19
67,0.046
68,0.046
69,0.127
70,0.64
71,0.046
72,0.046
73,0.046
74,0.08
75,0.493
76,0.37
77,0.19
78,0.127
79,0.19
80,0.37
81,0.19
82,0.37
83,0.19
84,0.64
85,0.046
86,0.127
87,0.19
88,0.127
89,0.19
90,0.37
91,0.27
92,0.046
93,0.37
94,0.37
95,0.08
96,0.156
97,0.19
98,0.37
99,0.441
100,0.37
101,0.08
102,0.19
103,0.08
104,0.64
105,0.2441
106,0.127
107,0.37
108,0.37
109,0.37
110,0.046
111,0.046
112,0.19
113,0.08
114,0.37
115,0.37
116,0.046
117,0.37
118,0.127
119,0.493
120,0.19
121,0.127
122,0.37
123,0.19
124,0.37
125,0.37
126,0.065
127,0.19
128,0.046
129,0.37
130,0.37
131,0.64
132,0.19
133,0.127
134,0.19
135,0.19
136,0.27
137,0.046
138,0.046
139,0.37
140,0.046
141,0.046
142,0.27
143,0.19
144,0.37
145,0.08
146,0.08
147,0.37
148,0.116
149,0.288
150,0.37
151,0.252
152,0.08
153,0.19
154,0.19
155,0.046
156,0.024
157,0.37
158,0.144
159,0.64
160,0.493
161,0.127
162,0.046
163,0.37
164,0.37
165,0.37
166,0.08
167,0.37
168,0.64
169,0.37
170,0.127
171,0.37
172,0.27
173,0.19
174,0.493
175,0.127
176,0.19
177,0.08
178,0.19
179,0.37
180,0.27
181,0.37
182,0.127
183,0.19
184,0.046
185,0.046
186,0.19
187,0.19
188,0.08
189,0.046
190,0.19
191,0.37
192,0.08
193,0.19
194,0.64
195,0.046
196,0.08
197,0.37
198,0.046
199,0.19
200,1.016
201,0.08
202,0.19
203,0.19
204,0.19
205,0.64
206,0.127
207,0.19
208,0.19
209,0.37
210,0.08
211,0.37
212,0.37
213,0.37
214,0.493
215,0.072
216,0.27
217,0.19
218,0.493
219,0.046
220,0.138
221,0.19
222,1.016
223,0.08
224,1.25
225,0.64
226,0.046
227,0.08
228,0.22
229,0.64
230,0.08
231,0.08
232,0.19
233,0.046
234,0.493
235,0.046
236,0.27
237,0.127
238,0.08
239,0.19
240,0.08
241,0.08
242,0.288
243,1.016
244,0.19
245,0.493
246,0.19
247,0.19
248,0.046
249,1.016
