0,0
1,0.254
2,1.28
3,0.254
4,0.38
5,1.28
6,0.366
7,0.74
8,0.048
9,0.092
10,0.254
11,0.74
12,0.38
13,0.16
14,0.16
15,0.254
16,0.092
17,0.092
18,0.54
19,1.28
20,0.74
21,0.74
22,0.16
23,0.092
24,0.394
25,0.74
26,0.16
27,0.38
28,1.28
29,0.54
30,0.54
31,1.28
32,0.38
33,0.092
34,0.254
35,0.74
36,0.254
37,0.74
38,3.034
39,0.986
40,0.74
41,0.54
42,0.38
43,0.38
44,0.54
45,0.092
46,0.54
47,0.092
48,0.38
49,0.16
50,0.092
51,0.38
52,0.254
53,0.092
54,0.38
55,1.28
56,0.092
57,0.16
58,0.38
59,0.092
60,0.74
61,0.38
62,0.38
63,0.74
64,0.092
65,0.38
66,0.38
67,0.38
68,1.28
69,0.4881
70,0.54
71,0.16
72,0.38
73,0.254
74,0.092
75,0.54
76,0.16
77,0.16
78,0.16
79,0.4081
80,0.38
81,0.54
82,1.28
83,0.16
84,0.74
85,0.74
86,0.38
87,0.74
88,0.38
89,0.092
90,0.254
91,0.16
92,0.092
93,0.092
94,0.092
95,0.38
96,0.858
97,0.74
98,0.74
99,0.38
100,0.254
101,0.16
102,0.16
103,0.74
104,0.986
105,0.38
106,0.16
107,0.104
108,1.9041
109,0.38
110,0.092
111,0.16
112,1.28
113,0.74
114,0.74
115,0.38
116,0.74
117,0.74
118,0.74
119,0.266
120,0.16
121,0.74
122,0.16
123,0.38
124,0.288
125,0.048
126,0.74
127,0.656
128,0.38
129,0.74
130,0.254
131,0.092
132,0.986
133,0.092
134,0.54
135,0.092
136,0.3
137,0.068
138,0.092
139,0.54
140,0.048
141,0.38
142,0.254
143,0.522
144,1.28
145,1.28
146,0.38
147,0.38
148,0.54
149,0.38
150,0.16
151,0.54
152,0.74
153,0.4881
154,0.16
155,0.74
156,0.38
157,0.38
158,0.092
159,1.28
160,0.74
161,0.38
162,0.16
163,0.092
164,0.74
165,0.38
166,0.74
167,0.16
168,0.74
169,0.74
170,0.74
171,1.28
172,0.048
173,0.254
174,0.092
175,0.74
176,0.74
177,0.092
178,0.16
179,0.092
180,0.092
181,0.38
182,1.6281
183,0.38
184,0.74
185,0.74
186,0.254
187,0.74
188,0.38
189,0.032
190,0.38
191,0.312
192,0.16
193,1.28
194,0.54
195,0.254
196,1.28
197,0.38
198,0.38
199,0.656
200,0.4081
201,0.38
202,0.16
203,0.16
204,1.28
205,0.38
206,0.504
207,0.54
208,0.092
209,0.858
210,0.068
211,0.38
212,0.138
213,0.504
214,2.032
215,0.54
216,0.858
217,0.254
218,0.74
219,0.74
220,0.38
221,0.048
222,0.38
223,0.74
224,1.28
225,0.092
226,0.048
227,1.28
228,0.254
229,0.092
230,1.28
231,0.092
232,0.38
233,0.254
234,0.16
235,0.74
236,0.74
237,0.38
238,0.38
239,0.254
240,0.194
241,0.986
242,0.38
243,0.16
244,0.986
245,0.74
246,0.38
247,0.38
248,0.38
249,0.38
