0,127.0081142,37.57077159
1,126.9881161,37.55987885
2,126.9734056,37.55176748
3,127.0016975,37.54996846
4,127.0107498,37.54366099
5,127.001697,37.53104746
6,126.9734043,37.55537147
7,126.9892524,37.52834398
8,127.0016975,37.54906746
9,126.9824548,37.5697891
10,126.9779278,37.56708536
11,126.9677483,37.54906307
12,127.0356397,37.5346461
13,126.9926436,37.55717623
14,126.9518892,37.57428558
15,126.9802004,37.53374882
16,126.9745372,37.55176773
17,126.9643547,37.5463591
18,127.0254566,37.53374774
19,126.9813242,37.56438296
20,127.0141434,37.53825464
21,127.0401663,37.53644665
22,126.9643539,37.5481611
23,127.0005659,37.55357247
24,126.9575498,37.57338676
25,126.9745333,37.56348069
26,127.0164166,37.58510617
27,126.9722752,37.54816322
28,127.0130204,37.58690858
29,127.016417,37.58690816
30,126.9983025,37.55177046
31,126.9869837,37.56348272
32,126.9564178,37.57338634
33,127.0424502,37.57338676
34,127.0096165,37.53014608
35,127.0028282,37.52654243
36,126.9745326,37.56528268
37,126.9994343,37.53194848
38,127.0039596,37.5274434
39,126.9903792,37.56348304
40,127.0096176,37.53915609
41,126.9598245,37.55356563
42,126.962092,37.5454574
43,126.9722709,37.55987619
44,127.0050909,37.52744336
45,127.0130124,37.54095777
46,127.0107485,37.53465099
47,127.0073561,37.55357224
48,126.9971708,37.55267144
49,127.040193,37.58600146
50,127.0073558,37.55086924
51,127.0469788,37.57428604
52,127.0447174,37.57879189
53,126.9620911,37.54725939
54,127.0175351,37.52654117
55,127.0549055,37.57788659
56,126.9983027,37.54095847
57,127.006223,37.53735432
58,127.0345253,37.57158735
59,127.0050916,37.53735437
60,127.0005657,37.52924547
61,127.0152852,37.58871029
62,127.0005657,37.53014647
63,127.0492452,37.57788909
64,127.0141528,37.58780944
65,126.9881145,37.56978981
66,126.9824586,37.55357117
67,127.0583102,37.58869688
68,127.0005659,37.55807745
69,126.9801928,37.56258078
70,127.0107511,37.55267098
71,126.9790577,37.57429353
72,127.0198127,37.58330366
73,126.95756,37.55536684
74,127.0084848,37.52744317
75,126.9813248,37.56167997
76,127.0458501,37.57969245
77,126.9835879,37.56438329
78,127.036795,37.58329959
79,126.9654863,37.54635944
80,127.056041,37.58239103
81,126.9767936,37.5742931
82,127.0175476,37.57970005
83,126.9937746,37.56618626
84,127.0333889,37.56167672
85,126.96435,37.55627008
86,127.0401993,37.59771436
87,127.0073563,37.55627523
88,127.0413331,37.60041694
89,127.0401867,37.57428854
90,127.0050914,37.53465137
91,126.9711318,37.57879683
92,127.0164155,37.57970021
93,126.9666147,37.55356775
94,127.0152758,37.54275949
95,127.0424655,37.60041653
96,126.9835891,37.55897731
97,127.040178,37.55807062
98,126.9903795,37.56168105
99,126.9994341,37.55987945
100,127.0175372,37.53555118
101,127.0005657,37.53104748
102,127.0503785,37.5796906
103,127.0062245,37.5553743
104,127.0401746,37.55176364
105,126.9802006,37.53284782
106,127.0469793,37.57518703
107,127.005091,37.52834436
108,127.0333893,37.56257772
109,127.031132,37.57789526
110,127.0107495,37.54185899
111,127.0413187,37.57428815
112,126.991514,37.53735418
113,126.9847211,37.55807647
114,127.0232086,37.58150106
115,127.0390645,37.59320978
116,127.0028284,37.53104744
117,126.9960386,37.56258237
118,126.9835861,37.57249225
119,127.0447325,37.60401966
120,127.0016971,37.53465147
121,126.9620861,37.55717037
122,126.9609548,37.55626901
123,127.0299812,37.53104367
124,127.0311137,37.53374638
125,126.9983026,37.54456247
126,127.0548983,37.56797565
127,127.0277181,37.53014322
128,127.0356393,37.5337451
129,127.0050918,37.54095837
130,127.0118786,37.52654187
131,126.9813237,37.56618495
132,126.9620915,37.5463584
133,126.9881152,37.56528483
134,126.9915128,37.54816617
135,126.9937773,37.53284932
136,127.0016976,37.55447345
137,127.0084862,37.53915618
138,126.9949088,37.53194837
139,126.9722739,37.55176722
140,127.042463,37.59591158
141,127.0277178,37.52924222
142,127.0005658,37.54005748
143,127.0164064,37.53825434
144,127.0141443,37.54275964
145,127.0413242,37.58419908
146,127.046981,37.57789001
147,126.9824577,37.55717516
148,126.9756695,37.54996597
149,126.9632227,37.54725975
150,127.0084849,37.52834417
151,127.0028283,37.52744344
152,127.0243273,37.54005498
153,127.0152725,37.52654148
154,127.0390523,37.56978395
155,127.0209444,37.58150148
156,126.9575626,37.55086185
157,126.9813219,37.57339291
158,126.9564283,37.55536642
159,126.9790692,37.53284762
160,127.0333761,37.53284476
161,126.9609557,37.55446701
162,127.0005659,37.55897845
163,127.0277358,37.5778961
164,127.0028294,37.55717642
165,126.9937762,37.54636432
166,126.9711433,37.54906395
167,126.9881165,37.55717586
168,127.0039611,37.5553744
169,126.9903787,37.56798803
170,127.0050928,37.55537435
171,127.0062244,37.5535723
172,127.0311313,37.57609327
173,126.9790675,37.53915463
174,127.0333877,37.55897373
175,127.0073545,37.53735425
176,126.9983023,37.56168143
177,126.9734059,37.55086648
178,127.0413301,37.59501099
179,127.0198006,37.53735282
180,127.0107491,37.53915599
181,127.0311144,37.53554838
182,126.9711426,37.55086595
183,126.9609552,37.55536801
184,126.9915148,37.53104717
185,127.0062229,37.53555232
186,127.0424497,37.57248576
187,127.0333978,37.58149861
188,127.0492422,37.57338412
189,127.0390354,37.53734803
190,127.0481259,37.59771139
191,127.0062242,37.55177031
192,127.0164157,37.5806012
193,126.9971706,37.55807742
194,126.9858516,37.56438359
195,127.0107494,37.54095799
196,127.0005658,37.54726548
197,126.9801923,37.56438277
198,126.9813257,37.55807598
199,126.9734062,37.54996548
200,126.9767964,37.56528315
201,127.0209446,37.58240247
202,127.0073542,37.53465125
203,126.9994341,37.55537446
204,127.0390721,37.60762563
205,126.9915115,37.55987915
206,126.9903791,37.56438404
207,127.0164078,37.54456134
208,127.0345257,37.57248835
209,126.9643556,37.5445571
210,126.9632231,37.54635875
211,127.0594396,37.58509235
212,126.9983024,37.55627545
213,127.0084882,37.55717615
214,127.0186684,37.53465001
215,127.0481108,37.57428558
216,126.9609543,37.55717
217,126.9835895,37.55717532
218,127.0367915,37.57609164
219,126.9892507,37.54005699
220,127.0299841,37.53825168
221,126.9801918,37.56618476
222,127.0390565,37.5778929
223,126.9994343,37.52924547
224,126.9688834,37.54095438
225,127.0549042,37.57608461
226,127.0447104,37.56707896
227,127.0379318,37.59230916
228,127.0379025,37.5346454
229,127.0401963,37.59230841
230,127.0424625,37.59501059
231,126.9949079,37.54546337
232,127.0062231,37.53825532
233,127.0016974,37.54726547
234,127.0062245,37.5544733
235,126.9756651,37.56348093
236,127.0231919,37.52744119
237,126.9767961,37.56618415
238,126.9915112,37.56258214
239,127.0390485,37.56257598
240,126.9960402,37.53104741
241,126.9960404,37.52834441
242,127.0118812,37.54275989
243,127.0311316,37.57699426
244,127.0469782,37.57338504
245,126.9768045,37.53915421
246,126.9790642,37.55086762
247,126.9745351,37.55807471
248,127.005093,37.55897834
249,126.9915127,37.54906717
