0,0
1,0.534
2,0.64
3,0.046
4,0.08
5,0.08
6,0.37
7,0.27
8,0.08
9,0.127
10,0.08
11,0.08
12,0.127
13,0.046
14,0.19
15,0.127
16,0.37
17,0.382
18,0.127
19,0.27
20,0.64
21,0.08
22,0.27
23,0.64
24,0.08
25,0.37
26,0.37
27,0.19
28,0.64
29,0.19
30,0.127
31,0.19
32,0.046
33,0.19
34,0.046
35,0.046
36,0.156
37,0.046
38,0.227
39,0.156
40,0.19
41,0.64
42,0.08
43,0.19
44,0.1761
45,0.19
46,0.493
47,0.64
48,0.127
49,0.27
50,0.127
51,0.493
52,0.19
53,0.64
54,0.138
55,0.032
56,0.19
57,0.429
58,0.046
59,0.08
60,0.046
61,0.37
62,0.19
63,0.37
64,0.046
65,0.19
66,0.64
67,0.19
68,0.127
69,0.08
70,0.08
71,0.37
72,0.19
73,0.08
74,0.37
75,0.08
76,0.64
77,0.37
78,0.19
79,0.37
80,0.034
81,0.19
82,0.08
83,0.046
84,0.19
85,0.19
86,0.493
87,0.046
88,0.27
89,0.37
90,0.19
91,0.046
92,0.08
93,0.19
94,0.133
95,0.37
96,0.046
97,0.467
98,0.19
99,0.37
100,0.298
101,0.493
102,0.64
103,0.27
104,0.19
105,0.19
106,0.19
107,0.227
108,0.64
109,0.19
110,0.37
111,0.37
112,0.127
113,0.37
114,0.046
115,0.08
116,0.19
117,0.163
118,0.046
119,0.046
120,0.37
121,0.034
122,0.046
123,0.64
124,0.37
125,0.493
126,0.27
127,0.08
128,0.19
129,0.37
130,0.08
131,0.37
132,0.37
133,0.046
134,0.27
135,0.27
136,0.127
137,0.37
138,0.19
139,0.08
140,0.046
141,0.19
142,0.64
143,0.27
144,0.046
145,0.127
146,0.08
147,0.37
148,0.19
149,0.046
150,0.046
151,0.27
152,0.37
153,0.127
154,0.37
155,0.37
156,0.19
157,0.093
158,0.19
159,0.08
160,0.19
161,0.19
162,0.19
163,0.046
164,0.64
165,0.19
166,0.64
167,0.37
168,0.64
169,0.046
170,0.37
171,0.016
172,0.405
173,0.046
174,0.046
175,0.127
176,0.37
177,0.046
178,0.127
179,0.64
180,0.08
181,0.024
182,0.08
183,0.37
184,0.27
185,0.19
186,0.359
187,0.08
188,0.19
189,0.27
190,0.19
191,0.5631
192,0.64
193,0.19
194,0.029
195,0.08
196,0.08
197,0.19
198,0.156
199,0.64
200,0.19
201,0.046
202,0.08
203,0.046
204,0.046
205,0.593
206,0.64
207,0.64
208,0.19
209,0.227
210,0.19
211,0.37
212,0.127
213,0.37
214,0.08
215,0.19
216,0.08
217,0.19
218,0.37
219,0.046
220,0.64
221,0.252
222,0.19
223,0.493
224,0.19
225,0.08
226,0.27
227,0.37
228,0.19
229,0.19
230,0.37
231,0.046
232,0.19
233,0.64
234,0.19
235,0.127
236,0.127
237,0.37
238,0.236
239,0.046
240,0.19
241,0.19
242,0.19
243,0.19
244,0.37
245,0.37
246,0.37
247,0.27
248,0.062
249,0.64
