0,3627,2968,2208,2508,2650,3191,2896,2564,2762,2921,2710,2856,2986,2850,2676,3337,2456,3808,3508,2509,2906,2671,3125,2372,3224,2405,3028,2435,2180,2228,2772,2539,3034,2415,2622,2507,1630,2312,3342,2942,2146,2727,2103,2074,3314,2834,2999,2236,2141
3581,0,5975,4015,6125,4457,6198,6620,6169,4536,2293,6433,4662,1865,1494,6399,6942,6060,999,1466,1814,4680,2478,2932,5977,6829,2020,2835,2051,5784,1844,5616,4312,1458,6139,6226,2123,3404,2483,5376,2749,3920,2534,3910,3881,1336,4608,6006,2851,5745
5258,6503,0,4577,4341,4804,1064,3975,3167,5623,5294,3291,5492,6050,5915,3893,1845,2964,6684,6384,5573,5766,5735,6189,3129,2823,5281,6092,5311,1568,5104,855,5399,6098,3633,3179,5383,4491,5376,1477,6006,5006,5791,4488,4945,6378,5694,325,5097,2437
2911,3763,4517,0,4540,738,4435,4928,4596,2006,3057,4741,647,3679,3544,4708,5369,4488,3944,3644,3202,2149,2998,3453,4404,5256,2541,3356,2572,4211,2365,3763,1782,3727,4447,4654,2643,874,3005,3630,3270,1389,3054,833,233,4007,2077,4242,1488,4173
4432,6216,4121,4805,0,4529,4344,1007,1490,5336,5510,1555,5217,5554,4753,938,4142,2158,6092,6313,5076,5479,4907,5361,1657,2150,4994,5264,5024,2984,4817,3971,5112,4899,894,1548,5096,4204,4548,4115,5179,4719,4963,4213,4670,5542,5407,4152,4758,2330
3649,4501,5140,738,5397,0,5041,5785,5557,2010,3795,5598,584,4417,4282,5565,6107,5226,4682,5946,3940,2153,3736,4191,5142,6218,3279,4094,3310,4949,3103,4114,3165,4465,5304,5615,3381,1612,3743,3981,4008,2772,3792,555,722,4746,2081,4593,2226,4911
4983,6228,678,4805,4545,4529,0,4134,3466,5348,5522,3648,5217,5775,5640,3936,2826,3545,6409,6109,5298,5491,5460,5914,3274,3405,5006,5817,5036,2150,4829,1025,5124,5823,3675,3524,5108,4216,5101,934,5731,4731,5516,4213,4670,6103,5419,419,4822,3018
4726,6676,3739,5265,1091,4989,4748,0,893,5796,5970,648,5677,6076,5017,1194,3792,1561,6385,6577,5598,5939,5264,5719,1085,1553,5070,5622,5484,2634,5277,3621,5572,5163,476,981,5556,4664,4906,3765,5536,5179,5321,4673,5130,5941,5867,4414,5218,1980
4909,6363,2837,4952,1490,4676,3060,808,0,5483,5657,621,5364,5701,4900,881,2890,668,6544,6460,5223,5626,5054,5509,192,660,5141,5412,5171,1732,4964,2541,5259,5046,620,198,5243,4351,4695,3112,5326,4866,5110,4360,4817,5791,5554,2867,4905,1227
3416,4268,4930,1937,5186,2379,5153,5575,5124,0,3562,5388,2677,4364,4229,5354,5897,5015,4449,5570,3887,189,3503,3957,4932,5784,3046,3860,3077,4739,2870,4571,1661,4412,5094,5181,3148,1842,3690,4158,3775,1268,3559,1832,1802,4693,117,4961,1993,4700
2794,1795,4839,3257,5095,3699,5062,5484,5033,3778,0,5297,3904,1259,1123,5263,5806,4924,1975,1671,781,3922,1730,2184,4841,5693,714,2087,1317,4648,1110,4480,3554,1592,5003,5090,656,2646,1371,4240,2002,3161,1786,3152,3123,1587,3849,4870,1740,4609
5012,6404,3365,4993,1916,4717,3827,648,621,5524,5698,0,5405,5804,4941,922,3023,1289,6585,6501,5327,5667,5095,5550,599,1281,5182,5453,5212,2362,5005,3008,5300,5088,661,396,5284,4392,4737,3578,5367,4907,5151,4402,4858,5832,5595,3493,4946,1714
3558,4411,5050,647,5306,584,5611,5695,5467,1642,3705,5508,0,4327,4191,5474,6016,5135,4591,5578,3849,1785,3646,4100,5051,6127,3188,4003,3219,4859,3012,4205,2797,4374,5213,5524,3290,1521,3652,4072,3917,2404,3702,1042,880,4655,1713,4684,2136,4820
2792,2631,5491,4121,5336,4563,5714,5826,5292,4642,2238,5438,4768,0,957,5404,6066,5184,2017,2517,1025,4786,3017,3471,5100,5953,1868,3374,2471,4908,2264,5132,4418,669,5143,5350,1810,3510,2658,5104,3288,4025,3073,4016,3986,547,4713,5522,3026,4869
