0,127.0081142,37.57077159
1,126.9824565,37.56258114
2,127.0356573,37.57158701
3,127.0050928,37.55537435
4,127.0141521,37.58420547
5,127.0062243,37.55267131
6,127.0356552,37.56708204
7,127.0186821,37.5896108
8,127.022077,37.58330326
9,127.0005658,37.55267147
10,126.9881154,37.56438384
11,127.0232103,37.58690702
12,127.0050924,37.54996837
13,126.9835871,37.56798728
14,126.986983,37.5670867
15,127.0164168,37.58600716
16,127.0311305,37.57429128
17,127.0254729,37.58150059
18,126.9835889,37.55987831
19,126.9858525,37.5598786
20,126.9869832,37.56618571
21,126.9994341,37.55537446
22,126.994907,37.55807735
23,126.9949073,37.55357236
24,127.0232089,37.58240205
25,127.0232078,37.57879807
26,126.9937749,37.56258228
27,126.996039,37.5544734
28,126.9926429,37.56348321
29,127.031132,37.57789526
30,126.993775,37.56078028
31,127.029996,37.56798461
32,127.0028294,37.55807742
33,126.9835869,37.56888827
34,127.0186815,37.58690782
35,127.0232095,37.58420404
36,126.9915112,37.56258214
37,127.005093,37.55807735
38,126.9971705,37.56078041
39,127.0322583,37.56438003
40,126.9960389,37.5553744
41,127.0005659,37.55537446
42,126.9960388,37.55717639
43,127.008488,37.55537416
44,127.0073563,37.55537423
45,126.984719,37.56798743
46,126.9994341,37.55357247
47,127.035656,37.56888403
48,127.0005659,37.56078045
49,127.0266047,37.58059935
