0,0
1,0.095
2,0.2145
3,0.185
4,0.185
5,0.32
6,0.095
7,0.095
8,0.023
9,0.095
10,0.32
11,0.04
12,0.32
13,0.32
14,0.058
15,0.04
16,0.023
17,0.32
18,0.185
19,0.095
20,0.32
21,0.185
22,0.095
23,0.185
24,0.04
25,0.135
26,0.095
27,0.32
28,0.0635
29,0.185
30,0.185
31,0.185
32,0.185
33,0.095
34,0.04
35,0.095
36,0.0635
37,0.023
38,0.023
39,0.04
40,0.095
41,0.095
42,0.017
43,0.023
44,0.095
45,0.095
46,0.32
47,0.426
48,0.2816
49,0.023
50,0.0635
51,0.508
52,0.185
53,0.095
54,0.0881
55,0.026
56,0.0635
57,0.32
58,0.012
59,0.095
60,0.095
61,0.0635
62,0.095
63,0.0635
64,0.32
65,0.185
66,0.2465
67,0.04
68,0.095
69,0.154
70,0.078
71,0.095
72,0.185
73,0.2086
74,0.023
