0,0
1,0.023
2,0.04
3,0.023
4,0.0345
5,0.095
6,0.023
7,0.32
8,0.135
9,0.0635
10,0.04
11,0.185
12,0.32
13,0.095
14,0.095
15,0.095
16,0.0635
17,0.023
18,0.185
19,0.026
20,0.32
21,0.04
22,0.0635
23,0.023
24,0.289
25,0.095
26,0.32
27,0.095
28,0.1395
29,0.04
30,0.1965
31,0.0345
32,0.0985
33,0.185
34,0.185
35,0.32
36,0.095
37,0.267
38,0.095
39,0.095
40,0.185
41,0.185
42,0.32
43,0.32
44,0.095
45,0.32
46,0.023
47,0.0635
48,0.095
49,0.185
50,0.1965
51,0.095
52,0.031
53,0.185
54,0.023
55,0.185
56,0.185
57,0.04
58,0.04
59,0.023
60,0.095
61,0.023
62,0.023
63,0.095
64,0.095
65,0.04
66,0.135
67,0.095
68,0.185
69,0.04
70,0.185
71,0.095
72,0.1021
73,0.023
74,0.185
