0,0
1,0.046
2,0.046
3,0.19
4,0.19
5,0.19
6,0.046
7,0.127
8,0.19
9,0.19
10,0.046
11,0.19
12,0.64
13,0.046
14,0.19
15,0.405
16,0.127
17,0.37
18,0.127
19,0.08
20,0.19
21,0.37
22,0.19
23,0.37
24,0.236
25,0.046
26,0.062
27,0.08
28,0.08
29,0.252
30,0.08
31,0.19
32,0.08
33,0.046
34,0.64
35,0.052
36,0.19
37,0.19
38,0.37
39,0.37
40,0.19
41,0.052
42,0.37
43,0.127
44,0.169
45,0.19
46,0.024
47,0.37
48,0.19
49,0.127
50,0.236
51,0.64
52,0.37
53,0.046
54,0.127
55,0.37
56,0.37
57,0.08
58,0.046
59,0.08
60,0.127
61,0.27
62,0.046
63,0.4171
64,0.19
65,0.19
66,0.64
67,0.127
68,0.37
69,0.227
70,0.64
71,0.37
72,0.19
73,0.64
74,0.19
