0,129.0597258,35.15494531
1,128.9890389,35.10766333
2,129.1345673,35.09527459
3,129.0694952,35.08018216
4,129.0913647,35.0780045
5,129.1345758,35.13762863
6,129.155338,35.13455754
7,129.112811,35.10196394
8,129.1451301,35.16357543
9,129.1500927,35.14366222
10,129.1566246,35.14174381
11,129.1460699,35.11579795
12,129.1556231,35.14536622
13,128.9822823,35.14562364
14,129.1554805,35.13996188
15,129.1561494,35.12372934
16,129.1510944,35.14003985
17,129.1254958,35.08371897
18,129.1572457,35.12370982
19,129.0822405,35.15025464
20,129.0795173,35.08631882
21,129.1416379,35.11407407
22,129.1669234,35.15778056
23,129.0726914,35.07652287
24,129.1222317,35.08467732
25,129.1368533,35.09883893
26,129.0569792,35.10562798
27,129.0567302,35.09571933
28,129.0842501,35.14301081
29,129.0731925,35.13959593
30,129.1148402,35.09562043
31,129.1404946,35.11229197
32,129.1392807,35.10780764
33,129.1446334,35.14466016
34,129.1266851,35.08730275
35,129.1658267,35.15780018
36,129.1563394,35.13093513
37,129.0612277,35.10014878
38,129.0809832,35.14396814
39,129.0682137,35.11625076
40,129.083832,35.08354122
41,129.0894429,35.17446181
42,129.1334323,35.13584648
43,129.1552193,35.13005392
44,129.1551481,35.12735175
45,129.1576974,35.14082356
46,129.1321878,35.08810723
47,129.1401998,35.14293629
48,129.1199702,35.08201342
49,129.0975157,35.18964181
50,129.1426633,35.11135249
51,129.1609155,35.13806275
52,129.0773713,35.08815796
53,129.1545027,35.144485
54,129.089403,35.08704999
55,129.1127645,35.10016244
56,129.104285,35.19673352
57,129.1452484,35.16807905
58,129.1561732,35.12463006
59,129.1468029,35.14372058
60,129.1211359,35.08469651
61,129.1169382,35.13433354
62,129.0685555,35.1297624
63,129.1048305,35.13274221
64,129.159961,35.18493916
65,129.1065262,35.19849684
66,129.1107278,35.23356829
67,129.1076468,35.19937848
68,129.0590129,35.09928526
69,129.0736731,35.07200023
70,129.0867654,35.15558371
71,129.1070466,35.13360484
72,129.1092861,35.13536818
73,129.1668757,35.15597913
74,128.9823089,35.10146532
