0,0
1,0.16
2,0.16
3,1.28
4,0.092
5,0.092
6,1.28
7,0.16
8,0.326
9,0.858
10,0.092
11,0.74
12,0.16
13,0.254
14,0.74
15,0.124
16,0.254
17,0.454
18,0.254
19,0.38
20,0.8341
21,0.38
22,0.74
23,0.38
24,0.54
25,0.74
26,0.38
27,0.048
28,0.74
29,0.092
30,0.38
31,0.74
32,0.74
33,0.38
34,1.28
35,1.28
36,1.28
37,0.048
38,0.254
39,0.74
40,0.54
41,0.38
42,0.138
43,0.092
44,0.38
45,0.54
46,0.38
47,0.16
48,0.338
49,0.74
50,0.74
51,0.38
52,0.636
53,0.194
54,0.74
55,0.74
56,0.092
57,0.986
58,0.74
59,0.38
60,0.38
61,0.74
62,0.986
63,0.16
64,1.28
65,0.16
66,0.54
67,0.38
68,0.2041
69,0.858
70,0.74
71,0.312
72,0.16
73,0.38
74,0.38
