0,10867,10953,12523,15669,7712,8984,9925,12509,13664,13664,9744,13664,10092,13664,9429,13664,11038,9523,5130,12300,9752,14386,13485,11038,10950,9876,10311,5865,3381,10260,9759,10921,13540,11038,14386,9181,10417,2965,6435,12873,4664,7712,9113,9203,13664,10960,13456,9787,7957,9759,13664,12430,13664,15630,10038,8510,13424,9395,13540,11038,7595,3782,6485,15546,8819,11574,8491,9943,13445,5629,6450,6495,15337,11482
11634,0,19414,11442,14589,18063,20403,16448,22601,22147,22907,20875,20802,8942,20588,22322,22129,16802,22466,15014,11220,20272,22641,12404,18063,17842,16074,9230,13318,10921,15248,20108,19934,21494,16840,24818,20426,9337,11963,11972,11793,17166,19692,20271,22266,23010,19258,18918,16209,17772,20391,21164,11349,22746,14549,14935,19080,22918,22343,21729,16259,15886,11043,14417,25901,21441,26023,19641,8863,12282,13713,16210,15036,22551,1499
10796,17614,0,11895,14909,4656,4759,2157,12419,13574,13574,3918,13574,19770,13574,3723,13574,82,3775,8121,11540,3918,14296,12647,82,3,8491,9683,7731,8493,719,3912,2661,13450,82,14296,4432,10306,8446,7625,12113,11421,4656,4299,4028,13574,5,13366,1984,14584,3912,13574,11669,13574,14870,2270,15368,13334,3810,13450,82,4539,8469,5350,14927,15559,22650,15657,9832,12921,8087,5543,5874,15247,18353
12536,11795,12438,0,3185,11839,9875,11410,16840,13468,13859,12539,15567,15701,13583,9251,18098,12523,9335,13816,1453,12547,16367,1025,12523,12435,10833,3237,12246,11823,11745,12554,12406,18051,12523,16275,9708,3862,12865,9641,1941,14079,11839,9568,9392,15286,12445,17890,4597,18137,12554,15337,1582,15361,3146,11523,17654,17441,9306,18066,12523,11722,11944,10938,20800,19807,23109,18130,3388,1170,13782,11131,11462,16180,12410
15244,14503,14997,3155,0,14398,8568,13969,14157,20658,20658,15098,20658,16475,20658,7783,20658,15082,7858,16375,3586,15106,16367,3080,15082,14994,13392,5945,14805,14531,14304,15113,14965,20610,15082,14771,8341,6421,15573,12200,3243,14195,14398,8200,7986,20658,15005,20450,2641,18124,15113,20658,3716,20658,643,14082,17540,16263,7851,20626,15082,14281,14652,13497,17769,19645,25360,19803,5778,2403,16341,13690,14022,14637,14964
6981,19908,5514,11482,14435,0,1919,4499,7391,8546,8546,3812,8546,20239,8546,2497,8546,5599,2578,4305,11126,3820,9268,12233,5599,5510,8077,9270,5521,6249,4821,3827,5071,8422,5599,9268,2114,9893,6202,6130,11699,7606,0,2057,2192,8546,5521,8531,6325,10440,3827,8546,11256,8546,14396,4612,10606,8306,2438,8422,5599,724,6586,3176,10428,10689,15878,10777,9419,12507,4272,2692,2737,10219,19084
8984,22487,4759,9875,8568,1919,0,5300,3357,1119,808,2250,1202,23021,601,1206,721,6271,1219,6872,8737,2596,2789,9907,6311,4313,9506,9954,6532,7490,5684,2820,3313,1486,5865,2755,413,9376,6841,8180,8630,7455,1997,501,801,729,5578,1662,6670,8071,2826,640,8770,1106,7992,5442,8326,3838,1106,1281,6357,3492,7909,4597,5618,8380,17112,8411,9599,14844,6659,4392,4189,2603,21388
9820,14924,2067,10913,13926,3680,5300,0,11436,12591,12591,3321,12591,18707,12591,4625,12591,2152,4710,7145,10557,3321,13313,11664,2152,2064,7508,8701,6748,7510,1374,3315,2064,12467,2152,13313,5104,9324,7124,6643,11130,10445,3680,4963,4775,12591,2075,12383,2312,14459,3315,12591,10687,12591,13887,113,15411,12352,4680,12467,2152,3563,7486,4374,13463,15678,21346,14348,8850,11938,7111,4567,4898,14265,17316
12250,20506,12791,15279,15604,9359,3357,11763,0,1669,1669,10059,1669,19769,1669,4542,1669,12876,4567,9575,13842,10067,2391,15495,12876,12788,15001,16081,10707,11434,12098,10074,11318,1545,12876,2391,3770,13750,11712,12226,15317,6010,9359,3838,4129,1669,12798,1654,9353,6238,10074,1669,15179,1669,19672,11876,6769,814,4445,1545,12876,9242,12027,8362,5009,6852,9595,6939,15466,15986,9541,7962,8007,3343,23830
13448,20094,13988,14844,20909,10556,1119,12960,1703,0,0,11256,0,20194,0,2284,0,14073,2312,10773,17540,11265,1982,13580,14073,13985,14491,13268,9642,10369,13295,11271,12515,1547,14073,1982,1525,16306,10322,13423,18113,7042,10556,1583,1871,0,13996,1656,7382,7538,11271,0,17669,0,20870,13073,8068,2387,2187,1547,14073,10439,13225,9560,3998,8152,15487,8239,15832,15423,10739,9159,9204,2933,21127
13448,20784,13988,15274,20909,10556,808,12960,1703,0,0,11256,0,20985,0,2003,0,14073,2006,10773,17540,11265,1982,15359,14073,13985,14491,13800,9642,10369,13295,11271,12515,1547,14073,1982,1202,16306,10322,13423,18113,7042,10556,1306,1606,0,13996,1656,7431,7538,11271,0,17669,0,20870,13073,8068,2387,1903,1547,14073,10439,13225,9560,3998,8152,16087,8239,14666,15782,10739,9159,9204,2933,24029
9127,18940,3916,11986,14939,2987,2250,3319,9537,10692,10692,0,10692,22257,10692,1272,10692,4001,1344,6452,11631,0,11414,12738,4001,3912,8582,9774,6026,6753,3223,7,1250,10568,4001,11414,1925,10397,6706,6634,12204,9752,2987,1790,1527,10692,3923,10677,4444,12586,7,10692,11760,10692,14900,3432,12752,10453,1345,10568,4001,2870,7091,3681,12574,12835,17843,12923,9923,13011,6418,3874,4205,12366,21851
13448,22927,13988,14124,20909,10556,1202,12960,1703,0,0,11256,0,20857,0,2406,0,14073,2412,10773,17540,11265,1982,15675,14073,13985,14586,15393,9642,10369,13295,11271,12515,1547,14073,1982,1606,16306,10322,13423,18113,7042,10556,1703,2003,0,13996,1656,7755,7538,11271,0,17669,0,20870,13073,8068,2387,2306,1547,14073,10439,13225,9560,3998,8152,15493,8239,14836,14624,10739,9159,9204,2933,21837
9096,8267,21789,14245,18158,18363,20887,16973,21789,22257,23129,20194,22988,0,22988,21169,20329,21489,21300,12660,16091,21747,22287,16415,19084,21863,17537,11151,14781,12385,17569,21671,21709,19535,21365,24419,21056,11257,13426,13435,15260,13572,18245,20936,20975,23276,19930,19005,20978,16863,19949,23722,15684,22840,15509,18814,16490,19882,23313,19798,18966,16288,12506,14868,22143,18570,20151,17028,10784,17017,13158,15117,15357,22261,8881
13448,22691,13988,14971,20909,10556,601,12960,1703,0,0,11256,0,20857,0,1806,0,14073,1814,10773,17540,11265,1982,13655,14073,13985,14491,14937,9642,10369,13295,11271,12515,1547,14073,1982,1007,16306,10322,13423,18113,7042,10556,1102,1402,0,13996,1656,7208,7538,11271,0,17669,0,20870,13073,8068,2387,1706,1547,14073,10439,13225,9560,3998,8152,16299,8239,15832,15469,10739,9159,9204,2933,21599
9429,20253,3723,9251,7783,2497,1206,4625,4542,2284,2003,1272,2406,23332,1806,0,1871,5250,100,7339,8118,1701,3911,9230,5327,3277,9242,9564,6881,7747,4887,1909,2343,2552,4857,3889,801,9023,7196,8041,7953,8282,2466,708,413,1906,4521,2582,5687,9062,1843,1652,8185,2313,7314,4737,9387,5030,100,2380,5383,3756,7994,4773,6815,9458,18804,9497,9244,9454,7235,4598,4454,3716,23344
13448,20077,13988,17895,20909,10556,721,12960,1703,0,0,11256,0,22406,0,1871,0,14073,1900,10773,17540,11265,1982,14640,14073,13985,14491,15683,9642,10369,13295,11271,12515,1547,14073,1982,1119,16306,10322,13423,18113,7042,10556,1172,1458,0,13996,1656,7046,7538,11271,0,17669,0,20870,13073,8068,2387,1775,1547,14073,10439,13225,9560,3998,8152,16085,8239,15832,15076,10739,9159,9204,2933,21093
