0,0
1,0.092
2,0.38
3,0.254
4,1.28
5,0.288
6,0.74
7,1.28
8,0.254
9,0.38
10,0.092
11,0.38
12,0.54
13,0.124
14,0.38
15,0.38
16,0.16
17,0.74
18,0.38
19,0.048
20,0.38
21,0.16
22,1.28
23,0.54
24,0.254
25,0.38
26,0.74
27,0.74
28,0.38
29,1.28
30,1.098
31,0.38
32,0.092
33,0.38
34,0.092
35,0.16
36,0.74
37,0.986
38,0.092
39,0.38
40,0.048
41,0.54
42,0.092
43,0.74
44,0.068
45,0.16
46,0.288
47,0.74
48,0.698
49,0.16
50,0.38
51,1.28
52,0.16
53,0.54
54,0.74
55,0.326
56,0.74
57,0.048
58,0.38
59,0.74
60,0.16
61,0.74
62,0.092
63,0.74
64,0.16
65,0.092
66,0.38
67,1.28
68,0.38
69,0.38
70,0.38
71,0.74
72,0.092
73,0.092
74,0.254
