0,0
1,0.127
2,0.19
3,0.072
4,0.37
5,0.37
6,0.19
7,0.08
8,0.08
9,0.64
10,0.08
11,0.046
12,0.27
13,0.08
14,0.37
15,0.19
16,0.19
17,0.046
18,0.052
19,0.127
20,0.08
21,0.19
22,0.37
23,0.19
24,0.37
25,0.19
26,0.454
27,0.127
28,0.64
29,0.046
30,0.046
31,0.64
32,0.37
33,0.046
34,0.19
35,0.27
36,0.64
37,0.127
38,0.127
39,0.19
40,0.64
41,0.19
42,0.37
43,0.467
44,0.19
45,0.046
46,0.08
47,0.37
48,0.08
49,0.046
50,0.64
51,0.046
52,0.19
53,0.19
54,0.127
55,0.1021
56,0.046
57,0.024
58,1.25
59,0.19
60,0.046
61,0.64
62,0.64
63,0.127
64,0.046
65,0.37
66,0.4171
67,0.405
68,0.493
69,0.19
70,0.493
71,0.64
72,0.279
73,0.034
74,0.046
