0,0
1,0.127
2,0.64
3,0.19
4,0.127
5,0.19
6,0.19
7,0.37
8,0.37
9,0.127
10,0.37
11,0.27
12,0.64
13,0.19
14,0.19
15,0.19
16,0.08
17,0.034
18,0.08
19,0.27
20,0.19
21,0.127
22,0.163
23,0.19
24,0.127
25,0.19
26,0.578
27,0.08
28,0.19
29,0.37
30,0.37
31,0.252
32,0.19
33,0.64
34,0.227
35,0.64
36,0.08
37,0.046
38,0.19
39,0.19
40,0.37
41,0.288
42,0.08
43,0.37
44,0.37
45,0.08
46,0.08
47,0.19
48,0.493
49,0.19
50,0.236
51,0.37
52,0.27
53,0.127
54,0.64
55,0.156
56,0.08
57,0.19
58,0.19
59,0.27
60,0.19
61,0.127
62,0.19
63,0.046
64,0.127
65,0.27
66,0.19
67,0.37
68,0.046
69,0.37
70,0.19
71,0.37
72,0.08
73,0.37
74,0.37
75,0.046
76,0.37
77,0.046
78,0.338
79,0.37
80,0.37
81,0.08
82,0.046
83,0.08
84,0.127
85,0.64
86,0.37
87,0.37
88,0.127
89,0.046
90,0.19
91,0.032
92,0.37
93,0.64
94,0.493
95,0.024
96,0.127
97,0.19
98,0.19
99,0.08
