0,0
1,0.74
2,0.254
3,0.16
4,0.4881
5,0.254
6,0.092
7,0.472
8,0.38
9,1.28
10,1.28
11,1.28
12,0.74
13,0.254
14,0.38
15,0.38
16,0.16
17,1.28
18,1.28
19,0.092
20,0.74
21,0.74
22,0.74
23,0.38
24,0.38
25,0.74
26,0.54
27,0.38
28,0.38
29,0.74
30,1.28
31,0.38
32,0.254
33,0.092
34,0.38
35,0.38
36,0.16
37,0.16
38,0.254
39,0.254
40,1.28
41,0.338
42,0.74
43,0.81
44,0.74
45,0.74
46,0.74
47,0.2041
48,0.74
49,0.16
50,0.38
51,0.38
52,0.986
53,0.3521
54,0.38
55,0.254
56,1.28
57,0.74
58,0.254
59,0.092
60,1.28
61,0.38
62,0.74
63,0.38
64,0.38
65,0.16
66,0.636
67,0.38
68,0.38
69,0.186
70,0.986
71,0.312
72,0.882
73,0.38
74,0.986
75,1.28
76,0.54
77,0.38
78,0.254
79,0.38
80,1.28
81,0.124
82,0.74
83,0.38
84,0.986
85,0.16
86,0.38
87,0.522
88,0.74
89,1.28
90,0.38
91,0.16
92,0.16
93,0.092
94,0.38
95,0.16
96,0.74
97,0.74
98,1.28
99,0.092
