0,0
1,0.023
2,0.185
3,0.32
4,0.185
5,0.095
6,0.185
7,0.185
8,0.04
9,0.023
10,0.095
11,0.023
12,0.185
13,0.095
14,0.185
15,0.185
16,0.159
17,0.185
18,0.0635
19,0.023
20,0.3446
21,0.185
22,0.185
23,0.32
24,0.185
25,0.008
26,0.185
27,0.023
28,0.106
29,0.185
30,0.1021
31,0.185
32,0.0635
33,0.04
34,0.185
35,0.32
36,0.185
37,0.023
38,0.04
39,0.0635
40,0.095
41,0.095
42,0.023
43,0.185
44,0.1135
45,0.095
46,0.185
47,0.0511
48,0.023
49,0.135
50,0.095
51,0.508
52,0.0815
53,0.185
54,0.185
55,0.32
56,0.625
57,0.023
58,0.3616
59,0.095
60,0.095
61,0.023
62,0.075
63,0.2145
64,0.04
65,0.008
66,0.095
67,0.023
68,0.32
69,0.185
70,0.023
71,0.185
72,0.072
73,0.0915
74,0.185
75,0.04
76,0.135
77,0.023
78,0.32
79,0.023
80,0.095
81,0.012
82,0.008
83,0.04
84,0.135
85,0.04
86,0.185
87,0.2535
88,0.185
89,0.023
90,0.185
91,0.023
92,0.04
93,0.135
94,0.185
95,0.023
96,0.04
97,0.185
98,0.2465
99,0.185
