0,127.0339849,37.46200101
1,127.0525541,37.45354916
2,127.0389937,37.45715847
3,127.0446594,37.48148375
4,127.0593446,37.46525911
5,127.0401244,37.4580591
6,127.0299617,37.4823894
7,127.0435105,37.44994879
8,127.0536901,37.46165777
9,127.0469043,37.45535357
10,127.0310923,37.48238911
11,127.0333356,37.44184296
12,127.0491612,37.44994657
13,127.0209099,37.45806406
14,127.034466,37.44274365
15,127.050307,37.4733724
16,127.0197803,37.46076729
17,127.0197796,37.45806426
18,127.0582135,37.46435866
19,127.038996,37.46166353
20,127.0469167,37.47517581
21,127.0390016,37.47247566
22,127.0254371,37.4760834
23,127.0491759,37.47247186
24,127.0435141,37.45625588
25,127.0570838,37.46526022
26,127.0502937,37.45355015
27,127.0435241,37.47337509
28,127.0186507,37.46347051
29,127.0446545,37.47337467
30,127.0220402,37.45806386
31,127.0243051,37.47157859
32,127.0197806,37.46166831
33,127.0423839,37.45625629
34,127.0469178,37.47697783
35,127.0514246,37.45445067
36,127.0231721,37.46346971
37,127.0209124,37.46707418
38,127.0367265,37.44364399
39,127.0231701,37.45716263
40,127.0593431,37.46345709
41,127.0514289,37.46075776
42,127.0446417,37.45175039
43,127.0548211,37.46255826
44,127.0525535,37.45264815
45,127.0469172,37.47607682
46,127.0254346,37.46887532
47,127.0254374,37.47698441
48,127.0310789,37.44995271
49,127.0446572,37.47787972
50,127.0243024,37.46346949
51,127.0559595,37.47336986
52,127.0604735,37.46345651
53,127.0243074,37.47878666
54,127.0525604,37.46255929
55,127.0446428,37.45355242
56,127.0435235,37.47247408
57,127.038988,37.44634631
58,127.0277001,37.48148895
59,127.0344805,37.47427909
60,127.0446556,37.47517669
61,127.0423885,37.4643654
62,127.043511,37.4508498
63,127.0265682,37.47788517
64,127.0491789,37.47697691
65,127.0502913,37.44994609
66,127.0310823,37.45806183
67,127.0276958,37.46977582
68,127.0548204,37.46165725
69,127.0231704,37.45806364
70,127.0514307,37.46346079
71,127.0220404,37.45896487
72,127.0514239,37.45354966
73,127.0265685,37.47878618
74,127.0525598,37.46165827
75,127.0435293,37.48238518
76,127.0525522,37.45084612
77,127.0582142,37.46525967
78,127.042389,37.46526641
79,127.0491606,37.44904556
80,127.0254328,37.46346925
81,127.0423895,37.46616742
82,127.0536921,37.4643608
83,127.0322129,37.45896254
84,127.0525667,37.47156939
85,127.0186503,37.46166849
86,127.0265654,37.46977608
87,127.0265666,37.47338012
88,127.0502949,37.45535217
89,127.0480316,37.45084805
90,127.0401176,37.44544492
91,127.0389885,37.44724732
92,127.0322091,37.44995241
93,127.0220428,37.46707398
94,127.0469048,37.45625458
95,127.0367446,37.48058547
96,127.0209104,37.45986609
97,127.0389857,37.44184124
98,127.0220399,37.45716285
99,127.0457741,37.45535401
