0,0
1,0.095
2,0.154
3,0.1965
4,0.32
5,0.32
6,0.04
7,0.04
8,0.023
9,0.32
10,0.185
11,0.185
12,0.04
13,0.023
14,0.023
15,0.095
16,0.185
17,0.058
18,0.04
19,0.023
20,0.04
21,0.185
22,0.095
23,0.04
24,0.026
25,0.0465
26,0.023
27,0.095
28,0.095
29,0.32
30,0.023
31,0.185
32,0.185
33,0.04
34,0.04
35,0.185
36,0.095
37,0.159
38,0.32
39,0.32
40,0.0815
41,0.185
42,0.04
43,0.135
44,0.023
45,0.095
46,0.4761
47,0.095
48,0.0635
49,0.095
50,0.32
51,0.095
52,0.078
53,0.185
54,0.095
55,0.095
56,0.135
57,0.023
58,0.135
59,0.185
60,0.023
61,0.185
62,0.078
63,0.069
64,0.508
65,0.04
66,0.0635
67,0.095
68,0.04
69,0.04
70,0.095
71,0.32
72,0.095
73,0.095
74,0.095
75,0.32
76,0.185
77,0.095
78,0.023
79,0.095
80,0.095
81,0.0635
82,0.185
83,0.2465
84,0.023
85,0.023
86,0.0635
87,0.04
88,0.04
89,0.185
90,0.0635
91,0.023
92,0.095
93,0.126
94,0.185
95,0.04
96,0.095
97,0.0635
98,0.023
99,0.185
