0,0
1,0.19
2,0.236
3,0.37
4,0.016
5,0.37
6,0.37
7,0.454
8,0.127
9,0.052
10,0.19
11,0.19
12,0.169
13,0.19
14,0.64
15,0.046
16,0.19
17,0.37
18,0.227
19,0.37
20,0.19
21,0.27
22,0.27
23,0.64
24,0.227
25,0.046
26,0.08
27,0.19
28,0.052
29,0.046
30,0.19
31,0.046
32,0.046
33,0.046
34,0.777
35,0.64
36,0.127
37,0.08
38,0.19
39,0.08
40,0.37
41,0.08
42,0.08
43,0.19
44,0.08
45,0.046
46,0.19
47,0.37
48,0.37
49,0.37
50,0.19
51,0.127
52,0.046
53,0.19
54,0.467
55,0.046
56,0.37
57,0.64
58,0.19
59,0.37
60,0.37
61,0.127
62,0.493
63,0.37
64,0.37
65,0.37
66,0.37
67,0.37
68,0.1021
69,0.046
70,0.19
71,0.37
72,0.08
73,0.27
74,0.08
75,0.08
76,0.08
77,0.493
78,0.37
79,0.08
80,0.405
81,0.032
82,0.046
83,0.19
84,0.127
85,0.046
86,0.046
87,0.19
88,0.5631
89,0.08
90,0.19
91,0.046
92,0.19
93,0.37
94,0.37
95,0.08
96,0.19
97,0.08
98,0.19
99,0.024
