0,0
1,0.16
2,0.74
3,0.254
4,0.092
5,0.74
6,0.38
7,0.74
8,0.74
9,0.38
10,0.74
11,0.38
12,1.28
13,0.38
14,0.54
15,0.38
16,0.092
17,1.28
18,0.16
19,0.16
20,0.16
21,0.858
22,0.38
23,0.092
24,0.74
25,0.092
26,0.74
27,0.38
28,0.212
29,0.092
30,0.38
31,0.092
32,0.16
33,0.16
34,0.38
35,0.38
36,0.092
37,0.16
38,0.38
39,0.74
40,0.254
41,0.38
42,1.28
43,0.092
44,0.38
45,1.28
46,0.254
47,0.38
48,0.74
49,0.254
50,0.74
51,0.092
52,0.092
53,0.934
54,0.064
55,0.254
56,0.74
57,0.74
58,0.16
59,0.74
60,0.986
61,0.74
62,0.676
63,0.16
64,0.74
65,0.312
66,0.254
67,1.28
68,1.28
69,0.74
70,0.092
71,0.092
72,0.38
73,0.254
74,0.16
75,0.38
76,0.38
77,0.38
78,0.38
79,1.28
80,0.74
81,0.698
82,0.092
83,0.986
84,0.908
85,0.092
86,0.38
87,0.74
88,0.54
89,0.38
90,0.048
91,0.74
92,0.194
93,0.254
94,0.54
95,1.28
96,0.16
97,0.092
98,0.254
99,0.254
