0,0
1,0.54
2,0.38
3,0.186
4,0.38
5,0.504
6,1.28
7,0.54
8,0.092
9,0.38
10,1.28
11,0.74
12,1.28
13,0.74
14,0.38
15,0.558
16,0.16
17,0.312
18,0.38
19,0.092
20,0.38
21,1.28
22,0.74
23,0.54
24,0.38
25,0.092
26,0.74
27,0.254
28,0.74
29,0.74
30,0.194
31,0.74
32,0.858
33,0.74
34,0.38
35,0.254
36,1.28
37,0.16
38,0.168
39,0.064
40,0.38
41,0.092
42,0.092
43,0.38
44,0.38
45,0.104
46,0.576
47,0.38
48,0.858
49,0.16
50,0.616
51,0.38
52,0.74
53,0.74
54,1.28
55,0.092
56,0.092
57,1.28
58,1.28
59,0.16
60,0.16
61,0.092
62,0.74
63,1.28
64,0.092
65,0.16
66,0.656
67,0.092
68,0.124
69,0.38
70,0.092
71,0.16
72,0.092
73,0.16
74,0.38
