0,0
1,0.37
2,0.127
3,0.08
4,0.37
5,0.19
6,0.8141
7,0.08
8,0.08
9,0.046
10,0.19
11,0.549
12,0.493
13,0.106
14,0.37
15,0.1021
16,0.19
17,0.37
18,0.27
19,0.37
20,0.37
21,0.19
22,0.64
23,0.37
24,0.08
25,0.19
26,0.046
27,0.393
28,0.046
29,0.37
30,0.024
31,0.288
32,0.493
33,0.024
34,0.08
35,0.37
36,0.19
37,0.127
38,0.046
39,0.08
40,0.19
41,0.37
42,0.046
43,0.08
44,0.64
45,0.046
46,0.19
47,0.127
48,0.046
49,0.046
50,0.08
51,0.64
52,0.493
53,0.046
54,0.27
55,0.08
56,0.19
57,0.227
58,0.236
59,0.37
60,0.08
61,0.046
62,0.1021
63,0.318
64,0.64
65,0.493
66,0.08
67,0.19
68,0.37
69,0.15
70,0.27
71,0.127
72,0.27
73,1.517
74,0.64
