0,0
1,0.185
2,0.04
3,0.095
4,0.072
5,0.519
6,0.023
7,0.095
8,0.4071
9,0.04
10,0.0635
11,0.5765
12,0.185
13,0.04
14,0.185
15,0.023
16,0.095
17,0.185
18,0.095
19,0.185
20,0.095
21,0.095
22,0.04
23,0.023
24,0.04
25,0.04
26,0.023
27,0.023
28,0.32
29,0.095
30,0.0635
31,0.078
32,0.2465
33,0.04
34,0.185
35,0.095
36,0.185
37,0.095
38,0.04
39,0.04
40,0.058
41,0.185
42,0.04
43,0.164
44,0.185
45,0.0611
46,0.095
47,0.04
48,0.159
49,0.32
50,0.095
51,0.1135
52,0.135
53,0.095
54,0.04
55,0.095
56,0.0511
57,0.04
58,0.095
59,0.185
60,0.095
61,0.185
62,0.095
63,0.023
64,0.04
65,0.095
66,0.185
67,0.32
68,0.185
69,0.2086
70,0.185
71,0.0635
72,0.095
73,0.32
74,0.078
