0,127.0841793,37.53601491
1,127.1001293,37.53370803
2,127.0628217,37.5679717
3,127.1182916,37.57153313
4,127.056018,37.55175718
5,127.0526256,37.55536274
6,127.0696091,37.56346292
7,127.058287,37.55896407
8,127.1058271,37.56253501
9,127.0706984,37.51841229
10,127.0662119,37.56166288
11,127.0944871,37.54542568
12,127.0707426,37.56526424
13,127.0695672,37.51841296
14,127.0899532,37.53912222
15,127.0786724,37.57156619
16,127.0503481,37.53464075
17,127.0809101,37.54723776
18,127.0853831,37.50038249
19,127.0933476,37.53911959
20,127.0696066,37.56075993
21,127.0786412,37.5418333
22,127.0514938,37.55536323
23,127.1160276,37.57153538
24,127.0492292,37.55356221
25,127.0797785,37.54723853
26,127.0673454,37.56346423
27,127.0955991,37.53010778
28,127.0865921,37.56795666
29,127.1171483,37.56432631
30,127.0605513,37.55986392
31,127.1261531,37.5345841
32,127.092255,37.57065536
33,127.08538,37.49767948
34,127.1136556,37.50035868
35,127.0673413,37.55895925
36,127.1306756,37.53277718
37,127.0684747,37.56076059
38,127.054887,37.55265871
39,127.0730029,37.56165887
40,127.1340666,37.53097138
41,127.0480743,37.51752266
42,127.0514963,37.55896722
43,127.0480847,37.53374069
44,127.0288505,37.53284596
45,127.0945007,37.55623764
46,127.0627681,37.5040007
47,127.1126303,37.57063768
48,127.0515044,37.57068017
49,127.1284206,37.53728466
50,127.1148887,37.56703152
51,127.035635,37.52473509
52,127.0345025,37.52203242
53,127.097863,37.53100693
54,127.068427,37.50850258
55,127.0820002,37.50939494
56,127.0911253,37.57245822
57,127.1238962,37.53819049
58,127.0911318,37.57786419
59,127.108109,37.57514688
60,127.0786667,37.56616022
61,127.0593952,37.52923054
62,127.0820437,37.54903897
63,127.0842704,37.51660138
64,127.1024131,37.54902306
65,127.0413117,37.56167422
66,127.1205105,37.54359999
67,127.0956532,37.57245464
68,127.0707035,37.5238183
69,127.127329,37.56071179
70,127.0616527,37.52292237
71,127.0662015,37.54994992
72,127.0571545,37.55806362
73,127.1013083,37.56884595
74,127.0865764,37.55444173
