0,0
1,0.11
2,0.32
3,0.185
4,0.095
5,0.023
6,0.023
7,0.023
8,0.0635
9,0.185
10,0.2465
11,0.023
12,0.023
13,0.185
14,0.095
15,0.185
16,0.095
17,0.095
18,0.0635
19,0.04
20,0.078
21,0.185
22,0.185
23,0.012
24,0.185
25,0.095
26,0.04
27,0.32
28,0.023
29,0.023
30,0.32
31,0.185
32,0.04
33,0.0635
34,0.04
35,0.04
36,0.32
37,0.0635
38,0.095
39,0.04
40,0.023
41,0.2465
42,0.023
43,0.32
44,0.04
45,0.32
46,0.04
47,0.095
48,0.185
49,0.32
50,0.32
51,0.095
52,0.0145
53,0.185
54,0.1135
55,0.185
56,0.04
57,0.04
58,0.185
59,0.095
60,0.185
61,0.023
62,0.32
63,0.04
64,0.04
65,0.095
66,0.095
67,0.0635
68,0.095
69,0.095
70,0.185
71,0.036
72,0.11
73,0.095
74,0.04
