0,2862,6344,6230,5992,7658,4935,6648,5419,6488,4802,1681,5201,4969,922,5617,5351,1494,7800,982,5954,1998,5819,6716,5568,1782,5295,1555,3939,4808,5982,4956,5426,6501,5574,5248,5237,5854,5874,4721,5628,6881,6113,6476,8752,2730,8815,6789,7008,4515,6537,7234,7213,1340,6888,6272,5368,4009,5230,6852,5082,6784,1771,4312,2682,6781,4370,5426,4821,6554,7612,3161,6834,3934,2485
3080,0,6646,5996,6812,7960,5237,6950,5186,7755,5104,1275,6066,4857,2210,6438,6203,2315,7689,2011,6256,3438,9673,6676,9422,2602,5597,2286,4588,4575,6284,3235,6075,6623,6901,5550,3797,6155,6695,5022,4059,7630,9967,7328,10050,3410,7905,6749,7309,3882,6497,8085,8065,2072,6776,6234,6017,3376,5879,6619,5902,7635,2296,4197,2566,10910,4559,6075,4710,6727,8463,3981,7136,4583,3134
6077,7042,0,8407,3616,2272,982,1262,9059,10647,1199,5711,840,11177,5616,1782,9057,5210,10946,5691,1796,4830,3538,8165,3997,4441,901,6673,4502,8097,1587,8250,4636,11254,11249,1879,8531,1695,3728,1236,8922,7800,3244,8866,9579,4566,9797,8238,1945,7809,7986,8152,8132,6459,9106,10552,4578,7303,4440,9030,3119,7348,4465,9593,5760,3009,7664,4636,11029,9848,8531,3639,1449,4966,4701
7898,6013,9118,0,9287,10432,7709,9747,1992,12248,7576,4961,8539,11362,7028,8372,11020,6001,14194,6829,8728,9399,14491,1098,14240,6288,8069,7104,7060,5896,8756,6525,8547,12261,11728,8022,6805,8628,9399,7495,7197,12550,14784,12146,14421,5591,14627,1171,9782,6084,919,12903,12882,6889,13281,12032,8489,5577,8351,2113,7338,12099,5650,10072,4001,15078,5939,8547,11215,5765,13281,7668,9608,7055,5606
6114,7078,3660,9555,0,5258,2295,4248,8745,9226,2403,5748,2533,11213,5653,3814,4345,5247,10383,5727,3555,4866,2151,10296,1900,4478,2347,8169,4538,8133,1586,8287,5649,11680,11286,2060,8567,3454,112,2053,8959,7836,2445,4154,4887,4603,9833,10369,4608,7846,10117,4830,5131,7954,9270,9795,5591,7339,5453,10178,4831,7385,4502,8972,5796,3113,7701,5649,11066,9884,7118,3676,913,5002,4799
12495,12474,4307,12624,5865,0,4348,3512,10957,12720,3957,7960,4558,14702,7866,5690,7860,7619,14109,7940,4045,7079,2983,12381,3442,6691,4088,12946,6751,10346,4036,10500,7536,14418,15702,4129,10780,3945,5977,4462,11167,10963,2689,7669,8382,6815,12960,12455,2255,10058,12202,11316,11295,13289,12269,13715,7478,9552,7341,13246,7044,10511,6715,14046,8009,2455,9914,7536,14555,12097,10613,5889,3698,7215,7012
4956,5920,1353,8722,2312,3155,0,2145,7587,9526,434,4590,226,11035,4495,1506,7936,4089,9825,4569,1516,3708,4463,8480,4212,3320,298,7011,3381,6976,1543,7129,3353,10133,10128,1047,7410,1415,2424,259,7801,6679,3835,7745,8457,3445,8675,8553,2699,6688,8301,7031,7010,6797,8112,9431,3295,6182,3157,9345,2843,6227,3344,8472,4639,3601,6543,3353,10887,8727,7409,2518,2331,3844,3641
5585,6549,1958,9026,3123,2207,1606,0,8216,10155,1215,5219,1816,10684,5124,2948,8565,4718,10454,5198,1304,4337,3770,9524,4229,3949,1347,7640,4010,7605,1016,7758,5121,10762,10757,1387,8039,1203,3235,1721,8430,7307,3477,8374,9086,4074,9242,9597,2340,7317,9344,7660,7639,7426,8741,10060,5063,6811,4925,9649,4302,6856,3973,9101,5268,3242,7172,5121,10537,9356,8038,3147,873,4473,4270
6210,4325,8127,2299,8296,9440,6718,8755,0,10560,6585,3970,7547,9439,4251,7381,9332,5010,12271,3957,7737,6133,12803,2979,12552,5297,7078,5415,6069,878,7764,5534,7556,10573,10040,7031,5814,7636,8408,6503,6205,10862,13096,10457,12733,4600,12859,3052,8790,5092,2800,11215,11194,5201,11358,10344,7498,4586,7360,2922,6347,10411,4659,8384,3010,9692,4948,7556,9292,7131,11593,6676,8617,6064,4615
6403,6382,7932,12408,8282,11502,6523,10785,11598,0,6390,7975,7352,8610,7462,7205,3988,7752,8856,7263,7542,5291,6986,12894,6735,6341,6883,6854,10196,10987,7569,10133,8939,10142,9609,6836,10413,7441,8165,6308,10804,5710,7280,5308,5354,8988,7772,12968,9116,9691,12715,5297,5597,6977,7016,9913,8881,9185,8744,13031,6669,5258,8029,7953,8979,8223,10595,8939,8463,12764,6441,4749,9196,10191,8743
5022,5987,1600,8970,2378,2914,434,1904,7653,9592,0,4656,1020,11101,4561,2153,8002,4155,9891,4636,1210,3775,3693,8728,4152,3386,342,7077,3447,7042,1238,7195,3999,10199,10194,1293,7476,1110,2490,586,7867,6745,3400,7811,8524,3511,8679,8801,2263,6754,8549,7097,7077,6863,8178,9497,3941,6248,3803,9593,3041,6293,3410,8538,4705,3165,6609,3999,10954,8793,7476,2584,2090,3911,3707
