0,0
1,0.54
2,0.38
3,2.758
4,1.28
5,0.38
6,0.092
7,2.032
8,0.38
9,0.38
10,0.092
11,0.74
12,0.986
13,0.38
14,0.74
15,0.4881
16,0.74
17,0.38
18,0.74
19,1.6281
20,0.504
21,0.636
22,0.104
23,0.092
24,0.54
25,0.092
26,0.74
27,0.092
28,1.482
29,0.986
30,0.16
31,0.092
32,0.38
33,0.16
34,0.74
35,0.38
36,0.16
37,0.16
38,0.74
39,0.38
40,0.092
41,0.222
42,0.38
43,0.092
44,0.74
45,0.38
46,0.092
47,0.38
48,0.38
49,0.16
50,0.38
51,0.16
52,0.38
53,0.38
54,0.194
55,1.28
56,0.38
57,0.54
58,0.74
59,0.74
60,0.38
61,0.74
62,0.38
63,0.38
64,0.38
65,0.092
66,0.38
67,0.786
68,0.16
69,0.048
70,0.16
71,0.092
72,0.38
73,0.16
74,0.38
