0,0
1,0.37
2,0.37
3,0.08
4,0.19
5,0.493
6,0.64
7,0.19
8,0.016
9,0.127
10,0.19
11,0.046
12,0.37
13,0.08
14,0.046
15,0.08
16,0.19
17,0.19
18,0.046
19,0.046
20,0.127
21,0.1021
22,0.046
23,0.318
24,0.062
25,0.252
26,0.08
27,0.64
28,0.19
29,0.046
30,0.19
31,0.046
32,0.37
33,0.19
34,0.19
35,0.37
36,0.64
37,0.08
38,0.065
39,0.19
40,0.27
41,0.37
42,0.19
43,0.37
44,0.0271
45,0.37
46,0.127
47,0.37
48,0.127
49,0.08
50,0.046
51,0.024
52,0.534
53,0.37
54,0.37
55,0.37
56,0.116
57,0.64
58,0.19
59,0.19
60,0.37
61,0.19
62,0.19
63,1.016
64,0.27
65,0.19
66,0.046
67,0.08
68,0.19
69,0.64
70,0.6891
71,0.046
72,0.062
73,0.08
74,0.19
