0,0
1,0.74
2,0.38
3,0.092
4,0.254
5,0.092
6,0.74
7,1.28
8,0.092
9,0.38
10,0.74
11,0.092
12,0.048
13,0.74
14,0.38
15,0.74
16,0.74
17,0.38
18,0.092
19,0.104
20,0.54
21,0.092
22,0.38
23,0.16
24,0.74
25,1.28
26,1.28
27,0.38
28,0.74
29,0.032
30,0.38
31,1.28
32,0.092
33,0.54
34,0.16
35,0.74
36,1.518
37,0.16
38,0.092
39,0.092
40,0.38
41,0.16
42,0.74
43,0.504
44,0.092
45,0.16
46,0.16
47,1.822
48,0.16
49,0.74
50,0.38
51,0.908
52,0.38
53,0.38
54,1.28
55,0.048
56,1.28
57,0.74
58,0.38
59,0.092
60,1.28
61,0.38
62,0.068
63,1.28
64,0.38
65,0.38
66,0.38
67,0.16
68,0.74
69,0.092
70,0.38
71,0.74
72,0.326
73,0.74
74,0.254
75,0.254
76,0.338
77,0.16
78,1.28
79,1.28
80,0.38
81,0.254
82,0.092
83,0.38
84,0.092
85,0.74
86,0.74
87,0.2041
88,0.38
89,0.38
90,0.104
91,1.28
92,0.16
93,0.74
94,0.8341
95,0.38
96,0.068
97,0.786
98,1.28
99,1.28
