0,0
1,0.16
2,0.54
3,0.254
4,1.28
5,1.28
6,0.74
7,1.28
8,0.38
9,0.38
10,0.38
11,0.74
12,0.38
13,0.38
14,0.38
15,1.28
16,0.596
17,0.74
18,0.16
19,0.16
20,0.16
21,1.28
22,0.858
23,0.38
24,0.38
25,0.16
26,0.986
27,0.2041
28,0.74
29,0.54
30,0.312
31,0.254
32,0.38
33,0.74
34,0.16
35,1.28
36,0.54
37,0.74
38,0.16
39,0.38
40,0.74
41,0.38
42,0.254
43,0.424
44,0.38
45,0.636
46,0.16
47,0.092
48,0.38
49,0.4081
50,0.16
51,0.656
52,0.16
53,0.38
54,1.554
55,0.858
56,0.38
57,0.38
58,0.16
59,0.74
60,0.74
61,0.74
62,0.38
63,0.072
64,0.74
65,1.28
66,0.472
67,0.908
68,0.092
69,0.718
70,0.092
71,1.28
72,0.38
73,0.74
74,0.74
75,0.254
76,0.254
77,0.38
78,0.034
79,0.092
80,0.74
81,0.74
82,0.16
83,0.38
84,0.38
85,0.38
86,0.16
87,0.38
88,0.092
89,0.092
90,0.74
91,2.602
92,0.254
93,0.232
94,0.74
95,0.38
96,1.28
97,0.38
98,1.28
99,0.092
