0,21607,35589,26477,28466,28186,25107,19745,31032,27844,34024,18469,25581,28186,34763,17328,25975,27251,26710,28489,28460,32557,30061,28268,25238,26544,26647,26188,25709,31961,25870,32487,30839,16615,23703,26036,24169,20602,34577,19038,31884,27778,27351,26590,23905,24713,20880,26095,35836,26027,24793,19570,26840,19723,28357,20821,17649,18632,27117,19425,18511,25590,20537,32258,28200,26690,16688,35378,26447,31690,20358,26251,29208,29298,21126,26509,29487,21404,23945,23889,33013,25715,18340,30923,28323,28209,28179,29202,32828,29279,32687,27895,27026,16664,24755,21290,28392,28696,29851,25569
23815,0,15010,14273,5401,6219,14408,5047,31700,8529,8855,10420,3492,13965,16291,6569,14398,5582,19519,10012,6584,6299,18298,3315,8529,16656,8529,17323,8529,8058,10779,13416,7260,4288,11109,16997,4595,9914,7671,14643,6851,11253,4804,5582,18951,8529,7098,5408,15033,8529,7374,5180,8529,19024,10879,9158,11332,14066,13964,10814,14344,14112,2720,15525,3305,5582,6499,9229,5493,6524,2747,8405,13999,5497,23481,5582,19780,18906,12518,5003,6612,14373,4254,7039,10794,19672,3810,5582,6206,6491,6340,19672,8529,14369,11231,7118,11529,13389,5504,10949
32290,13619,0,22128,15296,16098,22145,17142,49328,6440,1474,15705,6971,7523,2506,21702,7520,16088,9780,4990,16579,5521,8348,7365,6752,8956,7306,8418,6541,5428,4893,601,5302,17624,22298,8291,18017,24158,5192,19787,18205,5994,16501,16954,30422,6947,22927,15359,317,6061,7590,17579,7235,32540,4961,24285,18041,18759,20398,14985,19037,23165,16233,5640,7320,17754,19439,2027,15522,17572,16730,7596,2466,14627,37031,17561,9965,30422,22175,8591,5403,7714,18785,7670,4988,6584,9499,16680,7060,14776,5671,7093,7320,17384,6475,20648,4952,24011,17119,5885
29182,14183,24389,0,14703,4823,3029,15186,23353,16314,22294,19852,14967,27616,26817,14023,25469,14884,31827,19709,4578,14910,30487,9744,14217,27791,14147,26839,15697,17664,21856,21617,15578,16176,3387,29254,13884,5244,15953,27885,4797,24101,14106,14884,16190,14319,12193,14710,21972,14880,18100,15319,14104,15070,21207,5063,21519,25835,2586,22439,23692,1061,13823,28771,9823,14884,15680,19827,14795,5115,13367,13944,23567,14799,17858,14884,32094,16201,2307,14811,16697,25472,15053,9775,21330,23636,14914,14884,9917,6096,16259,26570,13769,23681,22152,12213,18615,1149,14806,22290
25827,4543,13879,14549,0,2607,14684,6923,34185,13478,9032,14147,4033,17265,16001,8387,19443,181,23334,14961,3005,5179,21808,3500,13478,20031,13478,19067,13478,6416,15728,13415,5868,9195,11386,18774,2173,10191,6221,19374,3220,15383,623,181,16952,13478,7337,8,15155,13478,12323,7021,13478,21485,15828,9435,14123,17573,14241,14324,19684,14388,5778,19749,3587,181,8317,8853,93,2849,5322,13354,18948,96,23999,181,21425,16997,12385,9910,5411,19490,9161,4498,15742,15757,3816,181,4148,2780,5097,16300,13478,19713,14332,7357,16477,13666,103,14344
31066,6219,17743,4823,2607,0,3801,8075,32759,7414,15722,17526,6397,22638,18586,8216,20898,707,24461,9691,413,6645,25363,5860,6974,25686,7212,22341,6871,7313,14876,17111,7036,9186,4516,22051,3041,6921,7291,25127,633,17202,2548,1357,16339,7191,7370,2404,15901,7288,9342,8082,7131,21240,14289,6872,19244,20987,3394,17739,23444,5806,6600,20917,5956,1131,9102,15059,2106,446,6537,7169,17418,1706,26088,1281,24718,16443,5607,8420,6785,23099,9497,4956,15887,19004,3628,1339,5180,1312,6502,21575,6836,21294,19414,7100,15010,4671,950,19361
27672,14311,20092,3100,14831,3801,0,15314,24944,20587,18168,19332,8568,25003,24430,14151,25461,15012,26496,15590,3691,9811,25295,8063,20587,25415,20587,24464,20587,14323,19303,21624,15170,16304,3515,24168,14012,5372,15628,25338,4000,21505,14234,15012,16318,20587,12321,14838,19960,20587,14044,15448,20587,15711,16927,5191,19000,21129,922,18021,21385,2939,13951,23802,8136,15012,15808,19715,14924,4190,13495,20463,21140,14927,18640,15012,29470,16329,2499,17019,14611,23100,16271,8582,18777,23448,15043,15012,8573,5111,9708,23959,20587,21377,19787,12341,17976,2216,14934,21976
17914,4361,18894,14469,7123,8075,14604,0,29311,10329,15307,13264,6411,15618,19707,4084,16086,7304,19013,11813,8358,9273,20104,6281,10329,19945,10329,18988,10329,16094,12580,18765,14930,5927,11305,16943,6304,10110,15530,13883,8687,13054,6526,7304,14875,10329,5994,7131,18968,10329,9175,1043,10329,16166,12680,9354,14176,16910,14160,13658,17188,14308,3161,17887,6264,7304,2424,17606,7216,8466,2629,8092,14863,7219,20486,7304,19220,14777,12304,5937,9586,15993,5893,9911,12594,14542,5500,7304,9136,8710,9316,14785,10329,17212,13032,6014,13329,13585,7227,13536
34202,34939,44756,25739,31016,29723,27493,32306,0,36543,47180,40430,35605,49506,46403,26492,50025,32359,53093,39349,32416,41735,47524,38612,36032,52160,35558,51236,36222,43275,40952,48893,38700,29742,24580,46208,28436,25336,39122,41193,32727,42322,28358,28336,16000,35921,24550,31014,49235,36881,36772,31786,35593,14830,40422,22837,39643,43677,27852,37589,39759,22046,30830,51908,38688,32132,32678,42724,30956,33200,33455,38833,47751,30489,7664,29262,53302,16067,25002,34996,42060,49912,30678,36246,40502,43848,32221,28563,36290,31420,37748,48599,35370,39679,42367,27105,44000,23542,29811,42796
25263,10539,6440,14802,13892,7414,20838,8610,40277,0,5009,7389,1021,12854,10069,12969,12358,14073,16161,2743,7827,3395,18265,1555,0,13500,0,12945,0,5196,4022,6298,4338,8556,17540,12798,13073,13573,4715,14518,7942,5011,13295,14073,22093,0,13528,13900,6459,0,1703,8743,0,24070,3596,15113,8073,11148,14717,7782,11427,15586,7133,10025,1458,14073,10063,5486,13985,7506,9628,1547,7741,13988,31462,14073,16446,24329,14309,3882,3685,12459,8522,5328,3531,13414,11271,14073,4252,6958,3534,13414,0,13289,4989,13548,3296,14373,13996,4707
