0,0
1,0.095
2,0.0635
3,0.32
4,0.32
5,0.095
6,0.04
7,0.04
8,0.185
9,0.023
10,0.095
11,0.04
12,0.0845
13,0.0635
14,0.031
15,0.095
16,0.095
17,0.32
18,0.1965
19,0.185
20,0.023
21,0.1021
22,0.095
23,0.04
24,0.095
25,0.32
26,0.04
27,0.32
28,0.095
29,0.185
30,0.023
31,0.32
32,0.095
33,0.185
34,0.1221
35,0.135
36,0.0635
37,0.023
38,0.095
39,0.04
40,0.0465
41,0.0635
42,0.095
43,0.023
44,0.126
45,0.04
46,0.1965
47,0.185
48,0.04
49,0.0635
50,0.0635
51,0.4071
52,0.095
53,0.32
54,0.185
55,0.135
56,0.135
57,0.0635
58,0.32
59,0.095
60,0.023
61,0.1745
62,0.095
63,0.04
64,0.023
65,0.095
66,0.185
67,0.0635
68,0.185
69,0.185
70,0.023
71,0.135
72,0.023
73,0.095
74,0.023
75,0.095
76,0.185
77,0.2205
78,0.185
79,0.023
80,0.32
81,0.095
82,0.023
83,0.0635
84,0.04
85,0.095
86,0.2465
87,0.185
88,0.32
89,0.023
90,0.185
91,0.185
92,0.185
93,0.023
94,0.32
95,0.0635
96,0.185
97,0.185
98,0.095
99,0.32
