0,0
1,0.023
2,0.135
3,0.185
4,0.095
5,0.32
6,0.32
7,0.04
8,0.0635
9,0.04
10,0.508
11,0.023
12,0.095
13,0.185
14,0.04
15,0.185
16,0.185
17,0.2205
18,0.32
19,0.095
20,0.0635
21,0.154
22,0.135
23,0.32
24,0.32
25,0.185
26,0.023
27,0.017
28,0.023
29,0.023
30,0.26
31,0.185
32,0.095
33,0.185
34,0.023
35,0.185
36,0.04
37,0.078
38,0.095
39,0.2465
40,0.04
41,0.32
42,0.04
43,0.2465
44,0.095
45,0.135
46,0.04
47,0.185
48,0.023
49,0.185
50,0.023
51,0.185
52,0.04
53,0.095
54,0.185
55,0.185
56,0.04
57,0.095
58,0.023
59,0.426
60,0.026
61,0.095
62,0.008
63,0.023
64,0.023
65,0.095
66,0.023
67,0.023
68,0.32
69,0.04
70,0.04
71,0.023
72,0.095
73,0.135
74,0.095
75,0.185
76,0.185
77,0.508
78,0.095
79,0.2465
80,0.095
81,0.135
82,0.32
83,0.023
84,0.095
85,0.04
86,0.32
87,0.095
88,0.095
89,0.04
90,0.0275
91,0.095
92,0.32
93,0.185
94,0.017
95,0.023
96,0.095
97,0.149
98,0.023
99,0.135
